timestamp,LinearAccN,LinearAccD
2020-10-29T07:45:51.524Z,0.018,0.087
2020-10-29T07:45:51.525Z,0.017,0.084
2020-10-29T07:45:51.540Z,-0.02,0.073
2020-10-29T07:45:51.556Z,-0.014,0.079
2020-10-29T07:45:51.572Z,0.044,0.126
2020-10-29T07:45:51.588Z,0.013,0.103
2020-10-29T07:45:51.589Z,0.007,0.094
2020-10-29T07:45:51.604Z,-0.007,0.103
2020-10-29T07:45:51.620Z,0.008,0.08
2020-10-29T07:45:51.636Z,-0.005,0.076
2020-10-29T07:45:51.652Z,-0.012,0.081
2020-10-29T07:45:51.652Z,-0.01,0.069
2020-10-29T07:45:51.668Z,0.044,0.068
2020-10-29T07:45:51.684Z,-0.015,0.089
2020-10-29T07:45:51.700Z,-0.001,0.084
2020-10-29T07:45:51.715Z,0.014,0.101
2020-10-29T07:45:51.719Z,0.03,0.082
2020-10-29T07:45:51.731Z,0.02,0.099
2020-10-29T07:45:51.747Z,-0.002,0.095
2020-10-29T07:45:51.763Z,0.007,0.07
2020-10-29T07:45:51.779Z,-0.027,0.084
2020-10-29T07:45:51.780Z,0.02,0.103
2020-10-29T07:45:51.796Z,0.01,0.123
2020-10-29T07:45:51.811Z,0.021,0.084
2020-10-29T07:45:51.827Z,0.005,0.079
2020-10-29T07:45:51.843Z,-0.001,0.064
2020-10-29T07:45:51.843Z,-0.024,0.021
2020-10-29T07:45:51.859Z,0.016,0.083
2020-10-29T07:45:51.875Z,-0.014,0.093
2020-10-29T07:45:51.891Z,0.003,0.076
2020-10-29T07:45:51.907Z,0.012,0.115
2020-10-29T07:45:51.907Z,0.008,0.065
2020-10-29T07:45:51.922Z,0.049,0.094
2020-10-29T07:45:51.938Z,0.025,0.092
2020-10-29T07:45:51.954Z,0.028,0.078
2020-10-29T07:45:51.970Z,-0.009,0.089
2020-10-29T07:45:51.971Z,0.006,0.097
2020-10-29T07:45:51.986Z,0.043,0.071
2020-10-29T07:45:52.002Z,0,0.101
2020-10-29T07:45:52.018Z,-0.002,0.083
2020-10-29T07:45:52.034Z,0.012,0.032
2020-10-29T07:45:52.035Z,-0.003,0.122
2020-10-29T07:45:52.050Z,0.015,0.067
2020-10-29T07:45:52.066Z,0.016,0.081
2020-10-29T07:45:52.082Z,0.05,0.097
2020-10-29T07:45:52.098Z,-0.015,0.092
2020-10-29T07:45:52.101Z,0.002,0.118
2020-10-29T07:45:52.114Z,0.005,0.074
2020-10-29T07:45:52.129Z,-0.007,0.07
2020-10-29T07:45:52.145Z,-0.063,0.079
2020-10-29T07:45:52.161Z,-0.005,0.066
2020-10-29T07:45:52.162Z,0.017,0.069
2020-10-29T07:45:52.177Z,-0.003,0.083
2020-10-29T07:45:52.193Z,-0.024,0.073
2020-10-29T07:45:52.194Z,-0.001,0.098
2020-10-29T07:45:52.209Z,-0.015,0.086
2020-10-29T07:45:52.225Z,0.021,0.086
2020-10-29T07:45:52.241Z,-0.001,0.078
2020-10-29T07:45:52.257Z,0.033,0.072
2020-10-29T07:45:52.273Z,-0.009,0.07
2020-10-29T07:45:52.273Z,0.004,0.107
2020-10-29T07:45:52.289Z,0.031,0.091
2020-10-29T07:45:52.305Z,-0.004,0.056
2020-10-29T07:45:52.321Z,0.018,0.125
2020-10-29T07:45:52.321Z,-0.023,0.107
2020-10-29T07:45:52.336Z,0.015,0.075
2020-10-29T07:45:52.352Z,-0.026,0.07
2020-10-29T07:45:52.369Z,-0.024,0.03
2020-10-29T07:45:52.384Z,0.005,0.09
2020-10-29T07:45:52.385Z,0.007,0.132
2020-10-29T07:45:52.400Z,-0.035,0.053
2020-10-29T07:45:52.416Z,-0.03,0.093
2020-10-29T07:45:52.432Z,-0.001,0.089
2020-10-29T07:45:52.435Z,-0.006,0.098
2020-10-29T07:45:52.448Z,0.059,0.104
2020-10-29T07:45:52.464Z,-0.027,0.078
2020-10-29T07:45:52.480Z,-0.003,0.109
2020-10-29T07:45:52.496Z,-0.015,0.118
2020-10-29T07:45:52.496Z,0.015,0.048
2020-10-29T07:45:52.512Z,-0.011,0.096
2020-10-29T07:45:52.527Z,0.009,0.105
2020-10-29T07:45:52.543Z,0.025,0.067
2020-10-29T07:45:52.559Z,-0.018,0.075
2020-10-29T07:45:52.575Z,0.012,0.083
2020-10-29T07:45:52.576Z,-0.003,0.065
2020-10-29T07:45:52.591Z,0.007,0.086
2020-10-29T07:45:52.607Z,-0.004,0.113
2020-10-29T07:45:52.623Z,-0.005,0.056
2020-10-29T07:45:52.623Z,0.019,0.135
2020-10-29T07:45:52.639Z,-0.008,0.102
2020-10-29T07:45:52.655Z,0.004,0.045
2020-10-29T07:45:52.671Z,-0.022,0.087
2020-10-29T07:45:52.671Z,0.017,0.079
2020-10-29T07:45:52.687Z,-0.018,0.074
2020-10-29T07:45:52.703Z,0.013,0.101
2020-10-29T07:45:52.719Z,0.017,0.054
2020-10-29T07:45:52.735Z,-0.008,0.069
2020-10-29T07:45:52.736Z,0.027,0.088
2020-10-29T07:45:52.750Z,-0.015,0.092
2020-10-29T07:45:52.766Z,-0.018,0.066
2020-10-29T07:45:52.782Z,0.018,0.086
2020-10-29T07:45:52.784Z,0.039,0.094
2020-10-29T07:45:52.798Z,-0.006,0.092
2020-10-29T07:45:52.814Z,-0.011,0.055
2020-10-29T07:45:52.830Z,-0.016,0.088
2020-10-29T07:45:52.846Z,0.047,0.094
2020-10-29T07:45:52.847Z,-0.004,0.103
2020-10-29T07:45:52.862Z,-0.008,0.092
2020-10-29T07:45:52.878Z,0.003,0.088
2020-10-29T07:45:52.894Z,0.008,0.076
2020-10-29T07:45:52.910Z,0.02,0.074
2020-10-29T07:45:52.910Z,-0.004,0.101
2020-10-29T07:45:52.925Z,-0.006,0.102
2020-10-29T07:45:52.941Z,-0.004,0.1
2020-10-29T07:45:52.957Z,-0.002,0.068
2020-10-29T07:45:52.973Z,-0.026,0.067
2020-10-29T07:45:52.974Z,0.002,0.082
2020-10-29T07:45:52.989Z,0.003,0.102
2020-10-29T07:45:53.005Z,-0.004,0.092
2020-10-29T07:45:53.021Z,0,0.109
2020-10-29T07:45:53.037Z,0.005,0.1
2020-10-29T07:45:53.037Z,0.015,0.113
2020-10-29T07:45:53.053Z,-0.019,0.075
2020-10-29T07:45:53.069Z,-0.006,0.072
2020-10-29T07:45:53.085Z,-0.016,0.068
2020-10-29T07:45:53.101Z,0.005,0.08
2020-10-29T07:45:53.101Z,-0.034,0.076
2020-10-29T07:45:53.117Z,-0.034,0.088
2020-10-29T07:45:53.132Z,0.029,0.059
2020-10-29T07:45:53.148Z,0.013,0.122
2020-10-29T07:45:53.164Z,0.005,0.072
2020-10-29T07:45:53.168Z,-0.019,0.099
2020-10-29T07:45:53.181Z,0.001,0.109
2020-10-29T07:45:53.196Z,0.031,0.084
2020-10-29T07:45:53.212Z,-0.012,0.073
2020-10-29T07:45:53.228Z,0.015,0.09
2020-10-29T07:45:53.228Z,-0.008,0.085
2020-10-29T07:45:53.244Z,0.027,0.065
2020-10-29T07:45:53.260Z,0.028,0.113
2020-10-29T07:45:53.276Z,-0.012,0.066
2020-10-29T07:45:53.292Z,-0.011,0.1
2020-10-29T07:45:53.292Z,-0.008,0.078
2020-10-29T07:45:53.308Z,0.003,0.079
2020-10-29T07:45:53.323Z,-0.006,0.099
2020-10-29T07:45:53.339Z,-0.005,0.054
2020-10-29T07:45:53.355Z,0.024,0.111
2020-10-29T07:45:53.356Z,-0.023,0.113
2020-10-29T07:45:53.371Z,0.001,0.056
2020-10-29T07:45:53.387Z,-0.015,0.11
2020-10-29T07:45:53.403Z,-0.018,0.078
2020-10-29T07:45:53.404Z,0.032,0.085
2020-10-29T07:45:53.420Z,0.012,0.125
2020-10-29T07:45:53.435Z,0.021,0.069
2020-10-29T07:45:53.451Z,-0.012,0.095
2020-10-29T07:45:53.467Z,0.041,0.114
2020-10-29T07:45:53.469Z,0.011,0.077
2020-10-29T07:45:53.483Z,0.008,0.101
2020-10-29T07:45:53.499Z,-0.029,0.034
2020-10-29T07:45:53.515Z,-0.017,0.072
2020-10-29T07:45:53.531Z,-0.019,0.052
2020-10-29T07:45:53.534Z,0.018,0.102
2020-10-29T07:45:53.548Z,0.012,0.081
2020-10-29T07:45:53.562Z,0.053,0.104
2020-10-29T07:45:53.578Z,0.016,0.102
2020-10-29T07:45:53.579Z,0.019,0.095
2020-10-29T07:45:53.594Z,-0.023,0.102
2020-10-29T07:45:53.610Z,0.01,0.084
2020-10-29T07:45:53.626Z,-0.013,0.075
2020-10-29T07:45:53.642Z,0.01,0.062
2020-10-29T07:45:53.642Z,-0.007,0.058
2020-10-29T07:45:53.658Z,0.002,0.072
2020-10-29T07:45:53.674Z,0.035,0.099
2020-10-29T07:45:53.690Z,0.019,0.065
2020-10-29T07:45:53.706Z,0.025,0.057
2020-10-29T07:45:53.706Z,0.02,0.106
2020-10-29T07:45:53.721Z,0.026,0.081
2020-10-29T07:45:53.738Z,-0.002,0.049
2020-10-29T07:45:53.753Z,0.014,0.082
2020-10-29T07:45:53.754Z,-0.004,0.075
2020-10-29T07:45:53.769Z,0.02,0.1
2020-10-29T07:45:53.785Z,0.024,0.122
2020-10-29T07:45:53.802Z,0.012,0.102
2020-10-29T07:45:53.817Z,0.006,0.086
2020-10-29T07:45:53.818Z,0,0.078
2020-10-29T07:45:53.833Z,-0.024,0.072
2020-10-29T07:45:53.849Z,-0.007,0.058
2020-10-29T07:45:53.865Z,0.034,0.081
2020-10-29T07:45:53.881Z,-0.008,0.076
2020-10-29T07:45:53.884Z,-0.008,0.082
2020-10-29T07:45:53.897Z,0.005,0.123
2020-10-29T07:45:53.913Z,0.031,0.09
2020-10-29T07:45:53.928Z,-0.013,0.076
2020-10-29T07:45:53.944Z,0.012,0.097
2020-10-29T07:45:53.945Z,0,0.078
2020-10-29T07:45:53.960Z,-0.007,0.094
2020-10-29T07:45:53.976Z,-0.005,0.085
2020-10-29T07:45:53.992Z,-0.005,0.085
2020-10-29T07:45:53.993Z,-0.033,0.068
2020-10-29T07:45:54.008Z,0.006,0.091
2020-10-29T07:45:54.024Z,0.039,0.096
2020-10-29T07:45:54.040Z,0.001,0.058
2020-10-29T07:45:54.056Z,-0.002,0.086
2020-10-29T07:45:54.056Z,-0.007,0.133
2020-10-29T07:45:54.072Z,0.002,0.085
2020-10-29T07:45:54.088Z,0.012,0.084
2020-10-29T07:45:54.104Z,0.02,0.097
2020-10-29T07:45:54.119Z,0.007,0.107
2020-10-29T07:45:54.120Z,-0.012,0.074
2020-10-29T07:45:54.136Z,0.023,0.094
2020-10-29T07:45:54.152Z,-0.026,0.093
2020-10-29T07:45:54.168Z,0.021,0.093
2020-10-29T07:45:54.169Z,-0.012,0.07
2020-10-29T07:45:54.183Z,0.002,0.104
2020-10-29T07:45:54.199Z,0.003,0.105
2020-10-29T07:45:54.215Z,0.013,0.064
2020-10-29T07:45:54.231Z,-0.005,0.06
2020-10-29T07:45:54.235Z,-0.004,0.056
2020-10-29T07:45:54.247Z,-0.018,0.086
2020-10-29T07:45:54.263Z,0.025,0.104
2020-10-29T07:45:54.279Z,0.005,0.088
2020-10-29T07:45:54.279Z,-0.018,0.104
2020-10-29T07:45:54.295Z,-0.01,0.077
2020-10-29T07:45:54.311Z,-0.031,0.078
2020-10-29T07:45:54.327Z,-0.008,0.077
2020-10-29T07:45:54.327Z,0.033,0.083
2020-10-29T07:45:54.342Z,0.018,0.095
2020-10-29T07:45:54.358Z,0.017,0.081
2020-10-29T07:45:54.374Z,0.01,0.112
2020-10-29T07:45:54.390Z,-0.012,0.066
2020-10-29T07:45:54.391Z,0.026,0.07
2020-10-29T07:45:54.406Z,0.011,0.116
2020-10-29T07:45:54.422Z,-0.007,0.066
2020-10-29T07:45:54.438Z,0.008,0.092
2020-10-29T07:45:54.454Z,-0.002,0.102
2020-10-29T07:45:54.454Z,-0.024,0.055
2020-10-29T07:45:54.470Z,0.021,0.114
2020-10-29T07:45:54.486Z,-0.007,0.075
2020-10-29T07:45:54.502Z,-0.03,0.083
2020-10-29T07:45:54.502Z,0.004,0.129
2020-10-29T07:45:54.518Z,-0.002,0.064
2020-10-29T07:45:54.534Z,0.019,0.076
2020-10-29T07:45:54.549Z,-0.015,0.036
2020-10-29T07:45:54.565Z,-0.027,0.073
2020-10-29T07:45:54.568Z,0,0.081
2020-10-29T07:45:54.581Z,-0.002,0.053
2020-10-29T07:45:54.597Z,0.01,0.089
2020-10-29T07:45:54.613Z,-0.007,0.114
2020-10-29T07:45:54.629Z,-0.026,0.062
2020-10-29T07:45:54.629Z,-0.028,0.105
2020-10-29T07:45:54.645Z,-0.007,0.085
2020-10-29T07:45:54.661Z,0.023,0.084
2020-10-29T07:45:54.677Z,0.01,0.116
2020-10-29T07:45:54.678Z,0.027,0.094
2020-10-29T07:45:54.693Z,0.011,0.124
2020-10-29T07:45:54.709Z,-0.016,0.081
2020-10-29T07:45:54.725Z,-0.001,0.054
2020-10-29T07:45:54.740Z,0.017,0.091
2020-10-29T07:45:54.741Z,0.015,0.083
2020-10-29T07:45:54.757Z,-0.024,0.074
2020-10-29T07:45:54.772Z,-0.012,0.097
2020-10-29T07:45:54.788Z,0.021,0.092
2020-10-29T07:45:54.804Z,0.003,0.092
2020-10-29T07:45:54.805Z,-0.025,0.097
2020-10-29T07:45:54.820Z,-0.007,0.07
2020-10-29T07:45:54.836Z,0.017,0.096
2020-10-29T07:45:54.852Z,0.005,0.079
2020-10-29T07:45:54.852Z,-0.011,0.094
2020-10-29T07:45:54.868Z,0.007,0.141
2020-10-29T07:45:54.884Z,-0.006,0.07
2020-10-29T07:45:54.900Z,-0.011,0.087
2020-10-29T07:45:54.916Z,-0.007,0.096
2020-10-29T07:45:54.919Z,-0.023,0.083
2020-10-29T07:45:54.932Z,-0.023,0.08
2020-10-29T07:45:54.948Z,0.002,0.101
2020-10-29T07:45:54.963Z,-0.018,0.105
2020-10-29T07:45:54.968Z,0.008,0.081
2020-10-29T07:45:54.979Z,0.005,0.081
2020-10-29T07:45:54.995Z,0.019,0.094
2020-10-29T07:45:55.011Z,0.015,0.107
2020-10-29T07:45:55.027Z,-0.016,0.052
2020-10-29T07:45:55.043Z,-0.035,0.094
2020-10-29T07:45:55.044Z,0.012,0.11
2020-10-29T07:45:55.059Z,0.027,0.083
2020-10-29T07:45:55.075Z,0.009,0.062
2020-10-29T07:45:55.091Z,-0.025,0.07
2020-10-29T07:45:55.107Z,0.013,0.079
2020-10-29T07:45:55.107Z,0.003,0.061
2020-10-29T07:45:55.123Z,0.012,0.066
2020-10-29T07:45:55.139Z,-0.05,0.062
2020-10-29T07:45:55.154Z,-0.017,0.092
2020-10-29T07:45:55.155Z,-0.012,0.053
2020-10-29T07:45:55.170Z,0.031,0.089
2020-10-29T07:45:55.186Z,0.023,0.121
2020-10-29T07:45:55.202Z,0.014,0.074
2020-10-29T07:45:55.218Z,0.012,0.083
2020-10-29T07:45:55.219Z,-0.008,0.085
2020-10-29T07:45:55.234Z,-0.024,0.089
2020-10-29T07:45:55.250Z,-0.001,0.099
2020-10-29T07:45:55.266Z,0.001,0.1
2020-10-29T07:45:55.282Z,0.031,0.122
2020-10-29T07:45:55.284Z,-0.003,0.102
2020-10-29T07:45:55.298Z,-0.014,0.088
2020-10-29T07:45:55.314Z,-0.007,0.087
2020-10-29T07:45:55.331Z,0.016,0.098
2020-10-29T07:45:55.335Z,-0.011,0.057
2020-10-29T07:45:55.345Z,0.001,0.073
2020-10-29T07:45:55.361Z,0.005,0.055
2020-10-29T07:45:55.377Z,0.011,0.104
2020-10-29T07:45:55.393Z,0.006,0.08
2020-10-29T07:45:55.394Z,-0.001,0.068
2020-10-29T07:45:55.409Z,0.014,0.134
2020-10-29T07:45:55.425Z,0.001,0.104
2020-10-29T07:45:55.441Z,-0.003,0.09
2020-10-29T07:45:55.457Z,-0.007,0.066
2020-10-29T07:45:55.458Z,-0.004,0.066
2020-10-29T07:45:55.473Z,-0.001,0.07
2020-10-29T07:45:55.489Z,-0.039,0.05
2020-10-29T07:45:55.505Z,0.022,0.076
2020-10-29T07:45:55.505Z,-0.018,0.06
2020-10-29T07:45:55.521Z,-0.02,0.091
2020-10-29T07:45:55.537Z,0.01,0.097
2020-10-29T07:45:55.553Z,-0.004,0.109
2020-10-29T07:45:55.568Z,-0.018,0.081
2020-10-29T07:45:55.570Z,-0.024,0.106
2020-10-29T07:45:55.585Z,0.016,0.071
2020-10-29T07:45:55.600Z,0.015,0.069
2020-10-29T07:45:55.618Z,0.004,0.102
2020-10-29T07:45:55.632Z,-0.023,0.103
2020-10-29T07:45:55.635Z,0.007,0.086
2020-10-29T07:45:55.650Z,0.006,0.089
2020-10-29T07:45:55.664Z,-0.001,0.11
2020-10-29T07:45:55.680Z,0.014,0.086
2020-10-29T07:45:55.685Z,-0.02,0.054
2020-10-29T07:45:55.696Z,0.026,0.074
2020-10-29T07:45:55.712Z,0,0.065
2020-10-29T07:45:55.728Z,0.005,0.077
2020-10-29T07:45:55.744Z,-0.008,0.089
2020-10-29T07:45:55.744Z,-0.01,0.068
2020-10-29T07:45:55.760Z,0.021,0.123
2020-10-29T07:45:55.775Z,-0.002,0.107
2020-10-29T07:45:55.791Z,0.041,0.112
2020-10-29T07:45:55.808Z,0.04,0.112
2020-10-29T07:45:55.808Z,0.042,0.072
2020-10-29T07:45:55.823Z,-0.023,0.084
2020-10-29T07:45:55.839Z,-0.009,0.063
2020-10-29T07:45:55.855Z,0.026,0.11
2020-10-29T07:45:55.871Z,-0.032,0.063
2020-10-29T07:45:55.872Z,0.011,0.093
2020-10-29T07:45:55.887Z,-0.015,0.06
2020-10-29T07:45:55.903Z,-0.006,0.069
2020-10-29T07:45:55.919Z,-0.01,0.107
2020-10-29T07:45:55.920Z,-0.036,0.109
2020-10-29T07:45:55.935Z,-0.001,0.076
2020-10-29T07:45:55.951Z,-0.004,0.097
2020-10-29T07:45:55.967Z,-0.017,0.122
2020-10-29T07:45:55.983Z,-0.005,0.104
2020-10-29T07:45:55.986Z,-0.008,0.089
2020-10-29T07:45:55.998Z,-0.011,0.123
2020-10-29T07:45:56.015Z,-0.007,0.108
2020-10-29T07:45:56.030Z,0.002,0.083
2020-10-29T07:45:56.046Z,-0.015,0.068
2020-10-29T07:45:56.053Z,0.012,0.052
2020-10-29T07:45:56.062Z,-0.004,0.098
2020-10-29T07:45:56.078Z,-0.003,0.092
2020-10-29T07:45:56.094Z,0.008,0.087
2020-10-29T07:45:56.110Z,0.021,0.098
2020-10-29T07:45:56.110Z,-0.036,0.104
2020-10-29T07:45:56.126Z,0.019,0.097
2020-10-29T07:45:56.142Z,0.023,0.096
2020-10-29T07:45:56.142Z,-0.011,0.063
2020-10-29T07:45:56.158Z,0.012,0.079
2020-10-29T07:45:56.174Z,0.005,0.088
2020-10-29T07:45:56.189Z,-0.006,0.062
2020-10-29T07:45:56.205Z,0.002,0.103
2020-10-29T07:45:56.206Z,-0.009,0.062
2020-10-29T07:45:56.221Z,0.033,0.05
2020-10-29T07:45:56.237Z,-0.016,0.094
2020-10-29T07:45:56.253Z,-0.001,0.082
2020-10-29T07:45:56.254Z,-0.001,0.02
2020-10-29T07:45:56.269Z,-0.024,0.093
2020-10-29T07:45:56.285Z,0.018,0.107
2020-10-29T07:45:56.301Z,0.009,0.086
2020-10-29T07:45:56.317Z,0.001,0.187
2020-10-29T07:45:56.319Z,-0.007,0.025
2020-10-29T07:45:56.333Z,0.037,0.043
2020-10-29T07:45:56.349Z,-0.001,0.153
2020-10-29T07:45:56.365Z,-0.004,0.005
2020-10-29T07:45:56.368Z,-0.003,0.118
2020-10-29T07:45:56.380Z,0.01,0.104
2020-10-29T07:45:56.397Z,-0.005,-0.021
2020-10-29T07:45:56.412Z,0.013,0.134
2020-10-29T07:45:56.413Z,0.002,0.057
2020-10-29T07:45:56.428Z,0.01,0.017
2020-10-29T07:45:56.444Z,-0.009,0.135
2020-10-29T07:45:56.460Z,-0.006,0.042
2020-10-29T07:45:56.476Z,-0.017,0.101
2020-10-29T07:45:56.477Z,-0.01,0.124
2020-10-29T07:45:56.492Z,0.001,0.071
2020-10-29T07:45:56.508Z,0.021,0.122
2020-10-29T07:45:56.524Z,-0.006,0.065
2020-10-29T07:45:56.540Z,0.008,0.076
2020-10-29T07:45:56.540Z,0.004,0.114
2020-10-29T07:45:56.556Z,-0.023,0.032
2020-10-29T07:45:56.572Z,-0.009,0.108
2020-10-29T07:45:56.587Z,0.004,0.089
2020-10-29T07:45:56.588Z,-0.008,0.063
2020-10-29T07:45:56.603Z,0.022,0.124
2020-10-29T07:45:56.619Z,0.007,0.051
2020-10-29T07:45:56.635Z,0.023,0.065
2020-10-29T07:45:56.636Z,-0.008,0.103
2020-10-29T07:45:56.651Z,0.017,0.074
2020-10-29T07:45:56.667Z,0.006,0.072
2020-10-29T07:45:56.683Z,0.048,0.112
2020-10-29T07:45:56.684Z,0.037,0.065
2020-10-29T07:45:56.699Z,-0.013,0.088
2020-10-29T07:45:56.715Z,0.006,0.081
2020-10-29T07:45:56.731Z,-0.012,0.093
2020-10-29T07:45:56.736Z,-0.008,0.076
2020-10-29T07:45:56.747Z,0.017,0.046
2020-10-29T07:45:56.763Z,-0.007,0.079
2020-10-29T07:45:56.779Z,0.004,0.104
2020-10-29T07:45:56.795Z,0.005,0.087
2020-10-29T07:45:56.795Z,0.009,0.157
2020-10-29T07:45:56.810Z,-0.031,0.362
2020-10-29T07:45:56.826Z,-0.085,0.307
2020-10-29T07:45:56.842Z,-0.099,0.385
2020-10-29T07:45:56.858Z,-0.118,0.334
2020-10-29T07:45:56.874Z,-0.027,0.262
2020-10-29T07:45:56.875Z,-0.016,0.275
2020-10-29T07:45:56.890Z,0.039,0.217
2020-10-29T07:45:56.906Z,0.048,0.182
2020-10-29T07:45:56.922Z,-0.02,0.154
2020-10-29T07:45:56.922Z,-0.035,0.133
2020-10-29T07:45:56.938Z,-0.017,0.158
2020-10-29T07:45:56.954Z,0.031,0.182
2020-10-29T07:45:56.970Z,0.04,0.085
2020-10-29T07:45:56.986Z,0.038,0.19
2020-10-29T07:45:56.986Z,-0.006,0.141
2020-10-29T07:45:57.002Z,-0.049,0.113
2020-10-29T07:45:57.019Z,0.016,0.186
2020-10-29T07:45:57.033Z,0.061,0.127
2020-10-29T07:45:57.049Z,0.047,0.127
2020-10-29T07:45:57.051Z,0.028,0.118
2020-10-29T07:45:57.065Z,0.022,0.125
2020-10-29T07:45:57.081Z,0.036,0.142
2020-10-29T07:45:57.098Z,-0.063,0.05
2020-10-29T07:45:57.101Z,-0.073,-0.075
2020-10-29T07:45:57.113Z,-0.022,-0.288
2020-10-29T07:45:57.129Z,0.051,-0.466
2020-10-29T07:45:57.145Z,0.091,-0.433
2020-10-29T07:45:57.161Z,0.194,-0.045
2020-10-29T07:45:57.177Z,0,-0.346
2020-10-29T07:45:57.177Z,-0.16,-0.174
2020-10-29T07:45:57.193Z,-0.045,-0.117
2020-10-29T07:45:57.209Z,0.146,0.113
2020-10-29T07:45:57.224Z,0.098,0.03
2020-10-29T07:45:57.240Z,0.168,0.012
2020-10-29T07:45:57.241Z,0.076,0.16
2020-10-29T07:45:57.256Z,-0.09,0
2020-10-29T07:45:57.272Z,0.011,0.112
2020-10-29T07:45:57.288Z,0.071,0.174
2020-10-29T07:45:57.304Z,0.087,0.047
2020-10-29T07:45:57.305Z,0.148,0.16
2020-10-29T07:45:57.320Z,0.094,0.064
2020-10-29T07:45:57.336Z,-0.05,0.043
2020-10-29T07:45:57.352Z,0.059,0.165
2020-10-29T07:45:57.368Z,0.054,0.166
2020-10-29T07:45:57.369Z,0.057,0.05
2020-10-29T07:45:57.384Z,0.206,0.215
2020-10-29T07:45:57.400Z,0.083,0.142
2020-10-29T07:45:57.415Z,-0.005,0.056
2020-10-29T07:45:57.420Z,0.025,0.162
2020-10-29T07:45:57.431Z,0.047,0.14
2020-10-29T07:45:57.448Z,0.065,0.037
2020-10-29T07:45:57.463Z,0.189,0.203
2020-10-29T07:45:57.479Z,0.092,0.04
2020-10-29T07:45:57.480Z,-0.043,-0.016
2020-10-29T07:45:57.495Z,0.071,0.167
2020-10-29T07:45:57.511Z,-0.071,-0.026
2020-10-29T07:45:57.527Z,0.076,0.076
2020-10-29T07:45:57.543Z,0.128,0.188
2020-10-29T07:45:57.543Z,-0.031,-0.036
2020-10-29T07:45:57.559Z,0.041,0.093
2020-10-29T07:45:57.575Z,0.088,0.184
2020-10-29T07:45:57.591Z,-0.058,0.021
2020-10-29T07:45:57.591Z,0.013,0.033
2020-10-29T07:45:57.606Z,0.165,0.168
