Yaw,Pitch,Roll,LinearAccN,LinearAccE,LinearAccD,GyroX,GyroY,GyroZ
+150.682,+001.110,-000.601,-00.0210,-00.0140,-00.2080,-00.001175,+00.000660,-00.000160
+150.682,+001.110,-000.601,-00.0020,-00.0130,-00.1410,-00.000121,-00.001309,-00.000578
+150.682,+001.110,-000.602,+00.0130,+00.0170,-00.1960,+00.000122,+00.000622,-00.000306
+150.681,+001.110,-000.602,-00.0190,+00.0270,-00.1980,-00.000693,-00.000120,+00.000693
+150.681,+001.110,-000.602,+00.0180,-00.0150,-00.1590,+00.000296,+00.000352,+00.000419
+150.682,+001.110,-000.602,-00.0160,+00.0140,-00.1610,-00.001055,-00.001026,+00.000445
+150.682,+001.111,-000.602,-00.0090,+00.0270,-00.1900,+00.000549,+00.000677,+00.000525
+150.682,+001.111,-000.601,-00.0170,+00.0170,-00.2020,+00.000324,-00.001227,-00.001387
+150.682,+001.111,-000.601,+00.0020,-00.0070,-00.1860,+00.000357,-00.000437,+00.001173
+150.683,+001.111,-000.601,-00.0050,+00.0270,-00.1670,+00.000535,+00.000163,+00.000067
+150.684,+001.112,-000.601,+00.0200,+00.0080,-00.1530,-00.000881,+00.000449,+00.000725
+150.684,+001.111,-000.601,-00.0290,-00.0210,-00.1640,+00.000869,-00.000930,-00.000044
+150.684,+001.110,-000.602,-00.0050,-00.0110,-00.1710,-00.000015,-00.000707,-00.000433
+150.682,+001.111,-000.602,-00.0030,+00.0030,-00.1700,-00.000225,+00.000523,-00.001385
+150.684,+001.111,-000.602,-00.0120,-00.0170,-00.1910,+00.000966,+00.001047,-00.000134
+150.684,+001.111,-000.602,-00.0140,+00.0270,-00.1890,-00.000582,-00.000312,-00.000492
+150.684,+001.112,-000.602,+00.0250,+00.0140,-00.1800,+00.000434,+00.000688,-00.000628
+150.684,+001.112,-000.602,+00.0180,+00.0230,-00.1760,-00.000147,-00.000380,-00.001165
+150.685,+001.112,-000.601,-00.0040,+00.0090,-00.1690,+00.001037,-00.000510,+00.000308
+150.684,+001.112,-000.601,-00.0010,+00.0170,-00.1840,-00.000473,-00.001368,-00.000734
+150.683,+001.112,-000.602,+00.0200,-00.0070,-00.2000,-00.000357,+00.000305,-00.000294
+150.683,+001.111,-000.602,-00.0060,+00.0020,-00.1790,-00.000943,+00.000627,-00.000039
+150.683,+001.111,-000.603,-00.0050,-00.0070,-00.1590,-00.000039,+00.000140,+00.000997
+150.684,+001.111,-000.602,+00.0160,-00.0250,-00.1600,+00.000345,-00.000282,+00.001113
+150.683,+001.111,-000.602,-00.0050,-00.0040,-00.1780,+00.000907,+00.001038,-00.001292
+150.683,+001.111,-000.602,+00.0060,+00.0130,-00.1680,+00.000834,-00.000288,-00.000674
+150.682,+001.111,-000.602,+00.0090,+00.0060,-00.1540,-00.001300,-00.000498,-00.000404
+150.683,+001.111,-000.602,+00.0030,+00.0190,-00.1680,+00.000294,-00.000318,-00.000579
+150.684,+001.111,-000.601,-00.0100,+00.0000,-00.1880,+00.000398,-00.000102,-00.000431
+150.684,+001.112,-000.600,-00.0180,+00.0010,-00.1450,+00.002535,-00.000512,+00.000187
+150.684,+001.111,-000.600,+00.0110,+00.0110,-00.1650,-00.000350,-00.000809,+00.000260
+150.684,+001.111,-000.600,-00.0010,-00.0170,-00.1630,-00.000574,-00.000203,-00.000528
+150.684,+001.111,-000.601,+00.0120,-00.0250,-00.1900,-00.001080,+00.000089,-00.000278
+150.683,+001.110,-000.602,-00.0200,+00.0160,-00.1580,+00.000117,-00.001644,-00.000228
+150.684,+001.111,-000.601,+00.0240,-00.0440,-00.1690,-00.000407,+00.000449,-00.000043
+150.683,+001.111,-000.601,-00.0110,+00.0020,-00.1760,+00.000763,+00.001216,+00.000737
+150.683,+001.111,-000.601,-00.0200,-00.0060,-00.1530,-00.000122,-00.000330,-00.000710
+150.683,+001.111,-000.601,+00.0080,+00.0090,-00.1900,+00.001412,+00.000672,-00.001176
+150.683,+001.111,-000.600,+00.0080,+00.0130,-00.1940,-00.000134,-00.000316,+00.000277
+150.683,+001.111,-000.600,-00.0050,+00.0120,-00.1770,-00.000456,+00.000164,-00.000098
+150.683,+001.111,-000.600,-00.0010,+00.0130,-00.1710,-00.000880,-00.001070,-00.000258
+150.684,+001.111,-000.600,-00.0110,-00.0010,-00.1950,-00.000971,+00.000266,+00.000955
+150.684,+001.111,-000.601,+00.0050,-00.0170,-00.1870,-00.001327,-00.001360,+00.000829
+150.685,+001.110,-000.601,+00.0120,-00.0280,-00.2280,-00.001226,+00.001047,-00.000277
+150.685,+001.110,-000.601,-00.0160,+00.0040,-00.1660,-00.000553,+00.000225,-00.001331
+150.685,+001.111,-000.601,+00.0110,-00.0190,-00.1640,+00.000637,+00.001003,+00.000177
+150.685,+001.110,-000.601,-00.0170,-00.0070,-00.1700,-00.000079,+00.000299,+00.000169
+150.685,+001.111,-000.601,+00.0150,-00.0090,-00.1720,-00.000105,+00.000151,+00.000386
+150.685,+001.111,-000.601,-00.0190,+00.0070,-00.1590,-00.000757,+00.000763,+00.001207
+150.685,+001.112,-000.601,+00.0060,+00.0020,-00.1540,-00.000235,+00.001192,+00.000053
+150.683,+001.112,-000.601,-00.0340,+00.0230,-00.2010,+00.000965,-00.000202,+00.000367
+150.683,+001.113,-000.601,+00.0200,-00.0130,-00.1850,-00.000171,-00.000407,+00.000571
+150.682,+001.112,-000.600,-00.0180,+00.0250,-00.1910,+00.001648,+00.000358,-00.000138
+150.682,+001.113,-000.601,+00.0140,+00.0100,-00.1760,-00.001398,+00.000392,-00.000209
+150.682,+001.113,-000.601,-00.0120,+00.0100,-00.1780,-00.000556,-00.001315,+00.000177
+150.683,+001.112,-000.601,+00.0130,-00.0130,-00.1950,-00.001525,-00.000326,-00.000120
+150.683,+001.112,-000.601,-00.0280,-00.0110,-00.1350,+00.000628,+00.001150,+00.000083
+150.683,+001.112,-000.602,-00.0110,-00.0310,-00.1630,-00.000602,-00.000698,-00.000490
+150.683,+001.113,-000.602,-00.0220,+00.0120,-00.1700,+00.000211,+00.001241,+00.000301
+150.682,+001.113,-000.602,+00.0290,-00.0070,-00.2000,-00.000739,-00.000591,-00.000536
+150.683,+001.113,-000.603,-00.0130,+00.0150,-00.1860,-00.001574,+00.001521,+00.000240
+150.683,+001.114,-000.602,+00.0120,+00.0270,-00.1840,+00.000029,-00.000067,-00.000899
+150.683,+001.114,-000.602,+00.0000,+00.0000,-00.1610,+00.000074,+00.000879,+00.000150
+150.682,+001.114,-000.602,-00.0140,+00.0120,-00.1600,+00.000331,-00.000769,-00.000380
+150.682,+001.114,-000.601,+00.0160,-00.0190,-00.1800,-00.000778,-00.000352,-00.000423
+150.682,+001.113,-000.601,-00.0070,+00.0330,-00.1450,-00.002022,-00.001827,+00.000060
+150.682,+001.113,-000.602,+00.0140,-00.0160,-00.2080,-00.001446,-00.000754,-00.001058
+150.683,+001.112,-000.602,+00.0030,+00.0130,-00.1870,+00.000549,-00.001268,+00.000270
+150.684,+001.112,-000.601,-00.0060,-00.0170,-00.2000,+00.001148,+00.000200,+00.000585
+150.683,+001.112,-000.601,+00.0000,+00.0060,-00.1800,+00.000411,-00.000125,+00.000490
+150.683,+001.112,-000.601,+00.0140,-00.0130,-00.1850,+00.000556,-00.000074,-00.000110
+150.682,+001.112,-000.601,-00.0140,-00.0110,-00.1850,+00.000772,-00.000743,-00.001529
+150.681,+001.112,-000.601,+00.0010,+00.0380,-00.1930,+00.000442,-00.000601,-00.001553
+150.682,+001.113,-000.600,-00.0280,+00.0220,-00.1450,+00.000820,+00.000308,-00.001122
+150.683,+001.113,-000.600,+00.0160,+00.0170,-00.1900,-00.000084,-00.001096,+00.000966
+150.682,+001.113,-000.599,-00.0100,+00.0130,-00.1740,-00.000757,-00.000589,-00.000750
+150.684,+001.112,-000.600,+00.0060,-00.0210,-00.2130,-00.000002,-00.001495,+00.000564
+150.684,+001.112,-000.600,-00.0120,+00.0010,-00.1780,+00.000319,+00.000033,+00.000252
+150.686,+001.111,-000.601,+00.0050,-00.0200,-00.1460,+00.000053,+00.000284,+00.000347
+150.685,+001.111,-000.601,+00.0070,-00.0070,-00.1410,-00.000013,+00.000359,-00.000600
+150.685,+001.111,-000.601,-00.0030,-00.0280,-00.1630,+00.000516,+00.000044,-00.000508
+150.686,+001.110,-000.602,-00.0060,-00.0020,-00.2050,-00.000691,-00.000966,+00.000997
+150.687,+001.111,-000.602,+00.0120,+00.0050,-00.1880,+00.001110,-00.000071,-00.000175
+150.687,+001.111,-000.601,+00.0030,+00.0100,-00.1270,+00.000177,-00.000529,-00.000312
+150.685,+001.111,-000.601,+00.0190,+00.0190,-00.1890,-00.000268,-00.001103,-00.000366
+150.686,+001.111,-000.600,-00.0130,+00.0190,-00.1810,-00.000096,-00.001036,-00.000353
+150.686,+001.111,-000.600,+00.0080,-00.0010,-00.1680,-00.000046,-00.000714,+00.000249
+150.687,+001.110,-000.599,-00.0040,+00.0120,-00.1690,-00.000491,-00.001233,+00.000620
+150.687,+001.111,-000.599,+00.0360,+00.0080,-00.1880,+00.000720,+00.000932,-00.000053
+150.686,+001.111,-000.598,-00.0200,+00.0130,-00.1880,+00.001571,+00.000673,+00.000404
+150.687,+001.111,-000.598,+00.0160,-00.0080,-00.2020,-00.000970,-00.001072,-00.000361
+150.688,+001.111,-000.598,-00.0160,-00.0150,-00.1890,-00.000652,+00.001166,+00.000007
+150.689,+001.111,-000.599,+00.0090,+00.0100,-00.1680,-00.000769,-00.001090,+00.000994
+150.690,+001.112,-000.599,-00.0060,-00.0060,-00.1530,+00.000221,+00.001262,+00.000597
+150.691,+001.112,-000.599,-00.0040,+00.0130,-00.1790,-00.000376,-00.000523,-00.000588
+150.692,+001.112,-000.599,+00.0100,-00.0120,-00.2110,-00.001368,+00.000622,+00.000173
+150.693,+001.112,-000.599,-00.0140,-00.0110,-00.1950,+00.000786,+00.000101,+00.000481
+150.694,+001.113,-000.599,-00.0020,+00.0040,-00.1460,-00.000640,+00.002099,-00.000091
+150.694,+001.112,-000.599,-00.0030,+00.0000,-00.1540,-00.000689,-00.001335,-00.000120
+150.695,+001.111,-000.599,+00.0120,-00.0050,-00.1820,+00.000080,-00.000218,+00.001681
+150.696,+001.111,-000.599,-00.0080,-00.0100,-00.1800,-00.000383,+00.000037,-00.000661
+150.695,+001.111,-000.600,+00.0350,-00.0110,-00.1660,-00.001191,-00.000119,+00.000827
+150.695,+001.111,-000.600,-00.0140,+00.0060,-00.1750,-00.000246,-00.000265,+00.000658
+150.695,+001.110,-000.600,+00.0000,+00.0120,-00.1770,+00.000327,+00.000398,+00.000409
+150.695,+001.111,-000.600,-00.0120,-00.0070,-00.1700,-00.001052,+00.000247,-00.000444
+150.695,+001.111,-000.600,+00.0110,-00.0230,-00.1890,+00.000002,+00.000147,-00.000460
+150.695,+001.111,-000.601,+00.0120,+00.0350,-00.1730,-00.000078,-00.001910,+00.000325
+150.695,+001.111,-000.601,+00.0150,-00.0060,-00.1760,+00.000038,+00.000694,-00.000017
+150.696,+001.110,-000.601,-00.0140,+00.0050,-00.1800,+00.000387,-00.000253,-00.001251
+150.696,+001.111,-000.601,-00.0010,-00.0080,-00.1660,-00.000209,+00.000108,-00.000086
+150.698,+001.111,-000.601,+00.0030,+00.0190,-00.1570,+00.001280,+00.000012,+00.000269
+150.699,+001.112,-000.601,+00.0400,+00.0040,-00.2040,-00.000252,+00.000457,+00.000945
+150.699,+001.111,-000.600,-00.0260,-00.0060,-00.1480,-00.000134,+00.000816,+00.000664
+150.698,+001.112,-000.601,-00.0070,-00.0240,-00.1660,-00.001129,-00.000179,-00.000500
+150.698,+001.112,-000.601,-00.0220,+00.0100,-00.1740,+00.000861,-00.000153,-00.000264
+150.697,+001.113,-000.601,+00.0120,-00.0190,-00.1770,+00.000066,+00.000555,-00.001512
+150.697,+001.113,-000.601,+00.0140,+00.0050,-00.1810,-00.000313,+00.001285,+00.001241
+150.699,+001.114,-000.601,-00.0010,-00.0270,-00.1750,-00.000557,-00.000253,+00.000589
+150.699,+001.114,-000.602,+00.0110,-00.0010,-00.1900,-00.001987,+00.001358,+00.000995
+150.699,+001.113,-000.602,+00.0090,+00.0220,-00.1820,-00.001120,-00.001002,+00.000624
+150.698,+001.113,-000.602,-00.0070,+00.0140,-00.2100,-00.000332,-00.000869,-00.000101
+150.698,+001.112,-000.602,-00.0020,-00.0070,-00.1970,+00.001281,-00.001806,-00.000363
+150.699,+001.112,-000.602,+00.0070,-00.0290,-00.2180,-00.000978,+00.000631,-00.000607
+150.699,+001.112,-000.602,+00.0160,+00.0020,-00.1560,-00.000689,-00.000653,+00.000571
+150.700,+001.112,-000.602,+00.0130,+00.0050,-00.1910,-00.000548,+00.001388,+00.000047
+150.699,+001.112,-000.603,-00.0100,-00.0170,-00.1820,+00.000234,+00.000556,+00.000098
+150.700,+001.113,-000.602,+00.0060,+00.0010,-00.1780,+00.000812,+00.000894,-00.000768
+150.702,+001.113,-000.602,+00.0060,-00.0030,-00.1960,-00.000352,-00.001054,+00.001555
+150.703,+001.113,-000.603,+00.0110,+00.0190,-00.1540,-00.001235,-00.000601,+00.001139
+150.703,+001.113,-000.603,-00.0010,+00.0180,-00.1790,-00.000306,-00.000284,-00.000360
+150.702,+001.113,-000.603,+00.0060,-00.0130,-00.1930,+00.000780,+00.000994,-00.000078
+150.702,+001.113,-000.603,+00.0000,-00.0040,-00.1640,+00.000807,-00.000495,-00.001231
+150.701,+001.112,-000.603,-00.0010,-00.0190,-00.1820,-00.000700,+00.000082,-00.000322
+150.700,+001.113,-000.603,-00.0080,-00.0020,-00.1720,-00.000627,+00.000942,-00.001576
+150.700,+001.112,-000.602,+00.0040,-00.0060,-00.1850,+00.001493,-00.000772,+00.000593
+150.700,+001.112,-000.601,+00.0290,+00.0060,-00.1600,+00.000304,+00.000203,+00.000786
+150.700,+001.112,-000.601,+00.0040,-00.0040,-00.2200,-00.000995,+00.000106,+00.000121
+150.700,+001.112,-000.601,+00.0060,+00.0110,-00.1940,-00.000297,-00.001052,+00.000627
+150.700,+001.112,-000.601,-00.0090,-00.0090,-00.1680,-00.000161,-00.000050,-00.000050
+150.701,+001.112,-000.601,+00.0150,-00.0120,-00.1590,-00.000049,-00.000092,-00.000487
+150.700,+001.111,-000.601,+00.0150,-00.0210,-00.1670,-00.000656,-00.000079,+00.000207
+150.699,+001.112,-000.601,+00.0000,+00.0030,-00.1690,+00.001802,+00.001350,-00.001417
+150.699,+001.112,-000.601,+00.0010,+00.0140,-00.1340,-00.000484,-00.000213,+00.000032
+150.698,+001.112,-000.601,+00.0120,+00.0230,-00.1950,+00.000164,-00.000513,+00.000297
+150.698,+001.112,-000.601,-00.0140,-00.0230,-00.1680,-00.001101,+00.001630,-00.000060
+150.699,+001.112,-000.601,+00.0110,-00.0030,-00.1750,+00.000698,+00.000592,+00.000129
+150.699,+001.112,-000.601,+00.0030,-00.0040,-00.1730,+00.000009,+00.001118,-00.000120
+150.699,+001.112,-000.601,-00.0010,+00.0110,-00.1540,-00.000184,+00.000662,-00.000762
+150.699,+001.113,-000.602,-00.0090,-00.0020,-00.1560,-00.000565,+00.000597,-00.000224
+150.698,+001.112,-000.602,+00.0060,-00.0190,-00.1710,-00.000630,-00.002054,-00.000420
+150.699,+001.112,-000.602,+00.0070,+00.0000,-00.1770,+00.000921,+00.000117,+00.000345
+150.699,+001.113,-000.602,-00.0060,-00.0030,-00.1520,+00.000183,-00.000045,+00.000261
+150.699,+001.112,-000.602,+00.0110,+00.0040,-00.1830,-00.000040,-00.000120,+00.000139
+150.699,+001.112,-000.602,+00.0180,-00.0190,-00.1790,+00.001182,+00.001246,+00.000657
+150.698,+001.112,-000.601,+00.0100,+00.0090,-00.1710,+00.000118,+00.000502,-00.001038
+150.698,+001.113,-000.602,-00.0170,+00.0170,-00.1630,-00.001261,-00.000188,+00.000687
+150.698,+001.113,-000.601,-00.0080,+00.0010,-00.2060,+00.000032,-00.000500,+00.000350
+150.698,+001.113,-000.602,-00.0050,-00.0090,-00.1570,+00.000501,+00.000459,+00.000060
+150.698,+001.112,-000.602,-00.0050,-00.0120,-00.1680,+00.000098,-00.002940,+00.001039
+150.698,+001.112,-000.602,-00.0200,+00.0130,-00.1760,-00.000549,-00.000224,+00.000646
+150.698,+001.112,-000.602,+00.0210,-00.0030,-00.1390,-00.000225,-00.001902,+00.001873
+150.698,+001.111,-000.603,+00.0010,-00.0230,-00.1650,-00.000075,-00.000341,+00.000070
+150.699,+001.111,-000.603,-00.0080,+00.0240,-00.1450,-00.000022,-00.000404,+00.001229
+150.699,+001.111,-000.603,+00.0010,-00.0030,-00.1760,-00.000370,+00.000546,+00.000010
+150.699,+001.111,-000.604,-00.0310,+00.0110,-00.1770,+00.001141,-00.000815,-00.000203
+150.700,+001.112,-000.603,+00.0150,-00.0230,-00.2170,+00.000040,+00.000307,-00.000657
+150.699,+001.112,-000.603,-00.0270,+00.0010,-00.1750,+00.002565,-00.000793,-00.000406
+150.700,+001.112,-000.603,+00.0390,+00.0110,-00.1640,+00.000724,+00.000417,-00.000513
+150.701,+001.111,-000.603,-00.0160,+00.0010,-00.1870,-00.001254,+00.000768,+00.000603
+150.699,+001.111,-000.603,+00.0110,-00.0070,-00.1450,+00.000946,-00.001542,+00.000605
+150.700,+001.111,-000.603,-00.0210,+00.0010,-00.1400,+00.000178,+00.001299,+00.001427
+150.700,+001.110,-000.602,+00.0270,-00.0120,-00.1450,+00.000262,-00.001685,-00.000674
+150.699,+001.109,-000.602,-00.0070,-00.0240,-00.1670,+00.000192,+00.001684,-00.000807
+150.698,+001.109,-000.603,-00.0110,-00.0350,-00.1610,-00.000426,-00.001405,+00.000410
+150.698,+001.108,-000.603,-00.0290,-00.0110,-00.1760,+00.001137,+00.000671,+00.000312
+150.698,+001.108,-000.604,-00.0080,+00.0020,-00.1470,-00.000325,-00.002075,+00.000307
+150.699,+001.108,-000.605,-00.0030,-00.0070,-00.1980,-00.001474,+00.000632,+00.002016
+150.697,+001.109,-000.604,-00.0100,+00.0110,-00.1950,+00.001017,+00.000123,-00.000607
+150.696,+001.109,-000.603,+00.0150,+00.0290,-00.1710,+00.001787,+00.000600,-00.000983
+150.695,+001.110,-000.602,-00.0080,+00.0260,-00.1820,+00.000088,-00.001151,-00.000740
+150.695,+001.109,-000.602,+00.0170,+00.0120,-00.1840,-00.001623,+00.000122,+00.000161
+150.696,+001.108,-000.602,+00.0100,-00.0140,-00.1980,-00.001015,-00.000640,+00.000774
+150.697,+001.107,-000.603,+00.0050,-00.0020,-00.1560,+00.000180,+00.001142,+00.000894
+150.697,+001.107,-000.602,+00.0000,+00.0100,-00.1440,+00.000625,-00.000698,+00.000170
+150.696,+001.106,-000.602,+00.0380,-00.0090,-00.2070,-00.000051,-00.000120,-00.000716
+150.696,+001.106,-000.601,-00.0340,-00.0030,-00.1970,+00.001719,+00.001700,-00.000242
+150.696,+001.107,-000.602,-00.0030,-00.0200,-00.1520,+00.001535,-00.000675,+00.000689
+150.696,+001.107,-000.602,-00.0280,-00.0090,-00.1660,+00.000180,-00.000862,-00.000603
+150.697,+001.107,-000.603,-00.0040,-00.0180,-00.1930,-00.000235,-00.000170,+00.000165
+150.696,+001.107,-000.603,-00.0030,+00.0210,-00.1580,+00.001158,+00.000765,-00.000247
+150.697,+001.106,-000.602,+00.0040,-00.0090,-00.1830,+00.000130,-00.001773,+00.000593
+150.696,+001.106,-000.603,+00.0130,+00.0160,-00.1640,-00.000184,+00.000411,-00.000526
+150.696,+001.106,-000.603,-00.0030,-00.0150,-00.1930,-00.000525,-00.000027,-00.000128
+150.695,+001.106,-000.603,-00.0100,+00.0120,-00.1650,+00.001016,+00.000210,+00.000202
+150.694,+001.106,-000.602,+00.0000,+00.0040,-00.1620,+00.001167,-00.000843,-00.000753
+150.693,+001.106,-000.602,-00.0120,-00.0040,-00.1800,-00.000135,-00.001316,-00.000646
+150.694,+001.106,-000.602,+00.0080,-00.0010,-00.1720,+00.001256,-00.000156,-00.001573
+150.694,+001.106,-000.602,+00.0000,+00.0170,-00.1790,+00.000197,+00.000220,+00.000752
+150.693,+001.106,-000.602,-00.0050,+00.0020,-00.1470,-00.000113,-00.000726,+00.000465
+150.694,+001.107,-000.602,-00.0160,+00.0170,-00.1870,+00.000076,+00.000903,-00.000804
+150.694,+001.107,-000.602,-00.0010,+00.0070,-00.1950,+00.001654,-00.000822,+00.000342
+150.694,+001.107,-000.601,-00.0390,+00.0040,-00.1860,+00.000371,-00.000315,-00.000161
+150.695,+001.108,-000.602,+00.0060,-00.0120,-00.1590,-00.000487,+00.000144,+00.001270
+150.695,+001.108,-000.602,+00.0280,-00.0050,-00.1640,-00.000155,-00.000661,-00.000618
+150.694,+001.108,-000.602,-00.0040,-00.0050,-00.1840,-00.000507,+00.000132,-00.000556
+150.695,+001.107,-000.602,-00.0050,+00.0210,-00.1770,+00.000348,-00.000427,-00.000946
+150.693,+001.107,-000.602,+00.0120,-00.0130,-00.1470,-00.000157,+00.000530,-00.001250
+150.693,+001.107,-000.602,-00.0050,-00.0170,-00.1890,-00.000161,-00.001583,+00.000497
+150.692,+001.106,-000.602,+00.0320,-00.0090,-00.1810,-00.000908,-00.000612,-00.000592
+150.693,+001.106,-000.602,+00.0010,+00.0150,-00.1650,+00.000635,+00.000345,-00.000084
+150.692,+001.106,-000.601,+00.0160,-00.0220,-00.2090,+00.001625,+00.000599,+00.000047
+150.693,+001.106,-000.601,-00.0330,+00.0070,-00.1680,+00.000816,+00.000197,-00.000657
+150.692,+001.106,-000.601,+00.0280,+00.0080,-00.1340,+00.000583,-00.000601,-00.000058
+150.693,+001.106,-000.600,-00.0220,+00.0160,-00.1760,+00.000858,+00.000694,+00.000321
+150.692,+001.106,-000.600,-00.0060,+00.0090,-00.1510,+00.000423,-00.002106,+00.000174
+150.693,+001.106,-000.600,+00.0030,-00.0070,-00.1850,-00.000459,+00.000576,-00.000406
+150.693,+001.105,-000.600,+00.0050,-00.0050,-00.1730,-00.001264,-00.002262,+00.000245
+150.691,+001.106,-000.601,+00.0080,-00.0140,-00.1670,-00.000904,+00.001474,+00.000428
+150.691,+001.106,-000.601,-00.0010,-00.0030,-00.1670,+00.000497,+00.000647,+00.000646
+150.691,+001.106,-000.601,+00.0140,-00.0010,-00.1820,+00.000388,-00.000659,-00.000122
+150.691,+001.105,-000.601,-00.0200,-00.0030,-00.1750,+00.000285,-00.001004,+00.000222
+150.691,+001.106,-000.600,+00.0190,-00.0100,-00.1730,+00.000721,+00.000796,+00.000979
+150.690,+001.107,-000.600,-00.0260,+00.0310,-00.1530,-00.001435,+00.000243,-00.000606
+150.690,+001.107,-000.600,+00.0110,+00.0000,-00.1940,+00.000659,+00.000309,-00.000756
+150.692,+001.106,-000.599,+00.0040,+00.0290,-00.1610,-00.000160,-00.001214,-00.001511
+150.692,+001.107,-000.599,-00.0070,+00.0010,-00.1870,+00.000059,-00.000779,+00.000306
+150.692,+001.107,-000.599,-00.0330,+00.0050,-00.1610,-00.000011,+00.000120,-00.000583
+150.693,+001.107,-000.599,+00.0120,+00.0130,-00.1610,-00.001314,-00.002493,-00.000442
+150.693,+001.107,-000.599,-00.0130,+00.0180,-00.1610,+00.001383,-00.000504,-00.000418
+150.692,+001.107,-000.597,+00.0140,-00.0100,-00.1580,+00.002695,-00.000171,+00.000190
+150.692,+001.107,-000.597,-00.0120,+00.0100,-00.1800,+00.000346,-00.000177,+00.000005
+150.693,+001.108,-000.597,+00.0160,-00.0080,-00.1760,-00.001256,-00.000092,-00.000087
+150.694,+001.108,-000.597,-00.0320,+00.0030,-00.1560,+00.000021,+00.001268,+00.000100
+150.694,+001.108,-000.597,+00.0110,-00.0080,-00.1590,-00.000104,-00.000821,+00.000688
+150.694,+001.108,-000.597,-00.0070,+00.0050,-00.1850,-00.000836,+00.001407,+00.000190
+150.694,+001.108,-000.597,+00.0060,-00.0130,-00.1880,-00.000956,-00.000784,+00.000336
+150.696,+001.108,-000.597,-00.0170,+00.0110,-00.1520,-00.000374,+00.001234,-00.000426
+150.696,+001.108,-000.597,-00.0070,+00.0150,-00.1440,-00.001797,-00.000889,-00.000809
+150.696,+001.109,-000.597,+00.0160,+00.0030,-00.1940,-00.000187,+00.000928,+00.000007
+150.696,+001.108,-000.597,-00.0030,+00.0160,-00.1890,+00.000360,-00.000649,+00.000511
