225	360.9
226	372.02
227	360.85
228	357.92
229	358.9
230	360.25
231	359.34
232	359.98
233	353.92
234	362.5
235	365.15
236	356.88
237	361.66
238	364.17
239	361.78
240	360.36
241	358.03
242	361.38
243	366.9
244	359.27
245	367.38
246	364.37
247	364.91
248	359.7
249	368.4
250	362
251	362.08
252	378.29
253	365.22
254	364.22
255	361.1
256	359.6
257	360.39
258	370.06
259	364.92
260	366.06
261	366.28
262	360.72
263	362.27
264	361.64
265	367.33
266	362.37
267	362.82
268	364.96
269	365.5
270	370.62
271	358.93
272	361.74
273	356.86
274	368.14
275	365.4
276	360.21
277	369.21
278	362.67
279	356.89
280	361.66
281	364.16
282	360.2
283	358.51
284	359.43
285	360.18
286	361.8
287	363.59
288	364.44
289	368.08
290	361.06
291	367.73
292	359.11
293	361.95
294	362.76
295	359.91
296	357.64
297	367.51
298	362.59
299	362.65
300	358.08
301	363.79
302	365.17
303	356.08
304	359.53
305	361.85
306	362.45
307	371.09
308	364.44
309	373.3
310	371.28
311	369.12
312	370.16
313	380.09
314	377.4
315	381.17
316	369.83
317	373.5
318	373.74
319	370.29
320	368.15
321	368.03
322	374.13
323	366.18
324	376.26
325	371.61
326	374.92
327	375.38
328	377.22
329	375.32
330	369.71
331	369.07
332	367.95
333	370.37
334	363.66
335	365.1
336	374.11
337	364.11
338	371.77
339	363.06
340	370.17
341	376.02
342	370.72
343	367.61
344	367.37
345	369.95
346	375.9
347	371.91
348	361.16
349	361.46
350	360.97
351	363.11
352	367.87
353	364.07
354	357.89
355	365.98
356	364.08
357	366.01
358	363.76
359	360.48
360	355.78
361	350.39
362	343.82
363	348.45
364	350.9
365	354.13
366	344.16
367	352.49
368	341.2
369	341.31
370	347.35
371	340.8
372	351.77
373	352.19
374	352.24
375	341.2
376	338.49
377	351.56
378	357.21
379	354.25
380	351.08
381	348.75
382	346.36
383	350.75
384	355.41
385	351.08
386	350.25
387	356.29
388	353.3
389	355.79
390	350.33
391	352
392	355.58
393	356.81
394	359.8
395	356.34
396	358.01
397	358.82
398	359.16
399	363.39
400	362.2
401	364.62
402	359.53
403	365.82
404	364.27
405	366.61
406	363.92
407	357.64
408	355.52
409	356.65
410	370.58
411	366.76
412	373.4
413	369.21
414	364.84
415	370.18
416	365.77
417	374.02
418	373.39
419	377.42
420	372.89
421	373
422	368.44
423	375.04
424	377.23
425	382.86
426	374.21
427	373.84
428	382.62
429	373.34
430	381.07
431	376.16
432	368.95
433	385.44
434	375.09
435	386.13
436	382.9
437	382.54
438	385.61
439	382.63
440	380.97
441	383.52
442	389.63
443	384.39
444	373.86
445	368.49
446	379.14
447	375.73
448	389.43
449	382.13
450	380.02
451	373.19
452	387.02
453	381.03
454	371.04
455	374.61
456	384.01
457	376.35
458	381.56
459	377.67
460	391.23
461	378.98
462	384.39
463	373.49
464	383.21
465	377.02
466	384.78
467	377.13
468	381.54
469	382.88
470	376.63
471	381.13
472	369.01
473	367.98
474	374.1
475	375.01
476	386.6
477	377.09
478	374.44
479	372.49
480	373.99
481	375.92
482	372.23
483	367.59
484	358.77
485	370.22
486	365.5
487	369.79
488	358.25
489	365.1
490	362.79
491	355.15
492	370.59
493	359.74
494	357.04
495	359.17
496	355.31
497	354.89
498	354.24
499	360.98
500	357.25
501	352.9
502	360.95
503	355.18
504	359
505	353.97
506	354.65
507	357.41
508	362.16
509	364.88
510	360.26
511	359.62
512	366.13
513	373.35
514	362.93
515	381.09
516	370.61
517	368.83
518	372.79
519	377.88
520	379.3
521	375.63
522	379.04
523	374.27
524	372.67
525	371.41
526	375.31
527	380.57
528	382.31
529	388.47
530	384.82
531	386.76
532	383.33
533	378.93
534	389.16
535	390.61
536	391.88
537	382.67
538	390.86
539	390.91
540	385.89
541	387.8
542	386.53
543	390.47
544	387.22
545	391.9
546	380.1
547	387.43
548	383.63
549	382.05
550	381.47
551	380.98
552	384.39
553	393.35
554	386.67
555	386.76
556	378.98
557	384
558	388.39
559	384.24
560	376.62
561	385.27
562	394.47
563	387.19
564	387.79
565	381.32
566	393.59
567	384.47
568	385.26
569	388.38
570	376.47
571	381.97
572	391.55
573	388.23
574	387.2
575	392.31
576	380.97
577	383.3
578	387.84
579	393.82
580	387.19
581	384.68
582	393.18
583	381.97
584	383.28
585	392.84
586	385.6
587	389.99
588	390.14
589	383.17
590	384.09
591	387.67
592	387.7
593	392.1
594	389.2
595	387.91
596	387.95
597	386.45
598	381.79
599	391.24
600	388.43
601	391.16
602	393.26
603	398.29
604	393.94
605	388.79
606	391.11
607	394.66
608	394.34
609	389.3
610	390.46
611	395.4
612	409.6
613	400.46
614	398.95
615	400.58
616	396.79
617	401.69
618	405.29
619	399.3
620	392.09
621	400.87
622	397.52
623	403.12
624	397.68
625	398.4
626	405.93
627	401.56
628	395.05
629	391.04
630	397.79
631	396.22
632	396.79
633	396.61
634	397.63
635	395
636	390.74
637	398.1
638	398.71
639	396.49
640	405.42
641	394.89
642	397.4
643	394.74
644	394.9
645	395.81
646	390.08
647	400.98
648	397.23
649	407.63
650	391.55
651	392.34
652	389.41
653	396.63
654	394.58
655	401.98
656	394.95
657	394.51
658	395.08
659	394.13
660	403.91
661	400.18
662	393.23
663	400.61
664	401.4
665	396.99
666	408.52
667	400.79
668	394.22
669	389.2
670	400.13
671	397.56
672	399.95
673	391.99
674	393.8
675	406.03
676	396.52
677	393.59
678	401.09
679	401.92
680	408.31
681	409.04
682	405.28
683	411.55
684	416.41
685	404.31
686	407.32
687	414.37
688	412.13
689	410.78
690	412.27
691	416.32
692	405.96
693	414.88
694	405.29
695	412.56
696	403.59
697	412.62
698	407.18
699	409.27
700	406.39
701	405.5
702	410.56
703	408.89
704	404.65
705	409.35
706	407.26
707	399.35
708	403.43
709	405.64
710	407.84
711	401.89
712	403.93
713	402.54
714	404.43
715	400.42
716	403.73
717	397.45
718	404.73
719	406.92
720	403.1
721	401.73
722	401.99
723	399.54
724	401.65
725	398.5
726	405.93
727	398.29
728	402.06
729	400.42
730	398.99
731	390.05
732	408.4
733	395.96
734	400.57
735	401.38
736	406.35
737	402.65
738	403.7
739	402.73
740	398.76
741	403.83
742	406.52
743	407.36
744	401.25
745	406.48
746	400.21
747	404.49
748	403.9
749	403.79
750	401.19
751	405.39
752	402.28
753	402.71
754	405.58
755	409.42
756	397.5
757	411.49
758	407.16
759	414.55
760	405.55
761	405.78
762	412.84
763	409.6
764	406.87
765	413.82
766	410.51
767	411.47
768	404.6
769	407.17
770	414.18
771	408.17
772	417.32
773	417.27
774	414.27
775	411.96
776	417.2
777	412.19
778	407.51
779	405.85
780	410.92
781	411.48
782	417.67
783	414.4
784	410.68
785	412.45
786	410.11
787	418.04
788	420.42
789	414.24
790	414.38
791	415.49
792	406.06
793	417.66
794	417.02
795	411.18
796	417.68
797	419.68
798	421.31
799	418.36
800	429.05
801	420.24
802	431.52
803	422.54
804	429.24
805	434.67
806	419.16
807	425.78
808	428.25
809	420.79
810	422.86
811	420.61
812	420.01
813	418.61
814	411.43
815	413.66
816	416.1
817	423.31
818	415.03
819	410.01
820	419.69
821	406.31
822	420.98
823	423.03
824	422.92
825	417.7
826	412.17
827	418.1
828	418.49
829	421.79
830	420.7
831	419.56
832	422.29
833	415.13
834	420.18
835	413.93
836	416.7
837	412.25
838	414.22
839	413.83
840	413.09
841	409.18
842	410.58
843	411.27
844	410.21
845	417.95
846	416.66
847	411.4
848	416.36
849	403.96
850	403.98
851	414.92
852	407.99
853	399.07
854	395.17
855	391.84
856	402.17
857	400.42
858	394.22
859	385.54
860	388.93
861	391.48
862	396.03
863	394.95
864	393.52
865	397.02
866	397.04
867	396.65
868	401.26
869	400.59
870	397.63
871	403.55
872	392.68
873	399.85
874	393.53
875	396.93
876	393.58
877	400.31
878	406.6
879	400.76
880	399.86
881	404.21
882	396.65
883	395.46
884	398.31
885	404.38
886	392.38
887	388.79
888	403.44
889	400.91
890	392.44
891	399.55
892	399.72
893	401.22
894	392.23
895	393.47
896	401.18
897	393.84
898	385.34
899	387.59
900	386.65
901	387.1
902	393.53
903	387.5
904	390.1
905	390.42
906	394.45
907	384.75
908	387.06
909	395.96
910	395.8
911	392.59
912	381.61
913	392.41
914	402.22
915	395.05
916	401.83
917	399.97
918	398.69
919	393.03
920	388.93
921	402.85
922	401.22
923	397.24
924	391.24
925	395.62
926	393.64
927	403.59
928	399.55
929	403.13
930	394.31
931	399.19
932	396.86
933	400.52
934	397.04
935	401.05
936	390.62
937	394.96
938	398.93
939	407.7
940	398.48
941	400.63
942	399.64
943	394.62
944	400.77
945	399.07
946	403.15
947	406.05
948	402.28
949	403.57
950	410.19
951	413.78
952	405.04
953	411.77
954	408.95
955	412.43
956	407.72
957	414.6
958	415.08
959	419.4
960	420.92
961	422.12
962	418.95
963	418.13
964	416.86
965	425.69
966	417.67
967	425.22
968	424.09
969	426.91
970	418.49
971	426.07
972	430.04
973	434.83
974	425.76
975	428.51
976	425.13
977	417.61
978	422.12
979	421.19
980	421.65
981	433.88
982	420.74
983	422.51
984	424.9
985	422.98
986	415.42
987	419.84
988	423.89
989	429.76
990	432.79
991	425.79
992	424.78
993	426.55
994	426.64
995	420.96
996	424.95
997	422.08
998	422.94
999	428.78
1000	420.98
1001	423.37
1002	422.92
1003	421.5
1004	422.14
1005	429.78
1006	427.05
1007	421.96
1008	422.02
1009	424.48
1010	426.36
1011	426.77
1012	426.81
1013	419.42
1014	413.86
1015	412.49
1016	425.82
1017	419.21
1018	417.32
1019	422.38
1020	414.76
1021	412.09
1022	412.31
1023	411.58
1024	409.47
1025	407.12
1026	411.35
1027	415.82
1028	409.74
1029	415.93
1030	413.81
1031	410.49
1032	411.17
1033	408.12
1034	413.75
1035	420
1036	413.04
1037	408.91
1038	409.99
1039	405.64
1040	407.49
1041	411.16
1042	417.63
1043	412.27
1044	411.12
1045	406.02
1046	408.3
1047	410.13
1048	408.62
1049	410.84
1050	409.05
1051	404.41
1052	408.15
1053	416.77
1054	403.03
1055	404.76
1056	411.81
1057	413.77
1058	413.56
1059	405.39
1060	412.04
1061	412.57
1062	415.15
1063	418.36
1064	409.56
1065	413.97
1066	413.37
1067	419.35
1068	413.05
1069	414.96
1070	407.09
1071	410.69
1072	416.74
1073	411.01
1074	410.91
1075	409.24
1076	413.3
1077	415.9
1078	417.24
1079	414.15
1080	407.64
1081	410.89
1082	415.82
1083	418.81
1084	410.72
1085	417.18
1086	411.42
1087	415.05
1088	406.42
1089	405.52
1090	405.22
1091	409.9
1092	403.23
1093	406.82
1094	398.23
1095	400.44
1096	408.88
1097	403.91
1098	404.69
1099	403.4
1100	409.92
1101	406.31
1102	403.08
1103	403.65
1104	397.19
1105	407.62
1106	398.38
1107	401.93
1108	402.54
1109	406.3
1110	397.79
1111	399.88
1112	403.77
1113	403.15
1114	403.82
1115	399.72
1116	402.29
1117	405.15
1118	401.64
1119	409.45
1120	397.12
1121	406.28
1122	397.25
1123	398.46
1124	400.83
1125	396.79
1126	405.12
1127	395.31
1128	396.85
1129	395.39
1130	399.03
1131	401.69
1132	396.63
1133	397.14
1134	398.13
1135	409.68
1136	397.9
1137	395.98
1138	395.15
1139	399.16
1140	401.76
1141	397.64
1142	395.69
1143	398.38
1144	401.56
1145	391.84
1146	395.19
1147	386.51
1148	397.13
1149	405.65
1150	401.71
1151	396.45
1152	399.3
1153	394.98
1154	402.71
1155	397.12
1156	394.77
1157	402.44
1158	401.75
1159	403
1160	401.29
1161	403.88
1162	399.03
1163	403.82
1164	395.85
1165	397.84
1166	401.22
1167	407.69
1168	404.63
1169	409.67
1170	410.91
1171	404.93
1172	408.08
1173	402.96
1174	412.75
1175	414.96
1176	406.65
1177	411.1
1178	416.41
1179	406.95
1180	409.32
1181	420.58
1182	414.48
1183	419.71
1184	415.74
1185	411.07
1186	421.54
1187	420.37
1188	411.94
1189	415.41
1190	411.56
1191	421.21
1192	423.24
1193	415.53
1194	419.34
1195	420.01
1196	415.95
1197	411.15
1198	416.56
1199	416.94
1200	415.65
1201	415.91
1202	412.07
1203	416.25
1204	418.55
1205	418.69
1206	418.92
1207	418.7
1208	416.37
1209	419.07
1210	411.39
1211	422.3
1212	412.85
1213	412.83
1214	420.28
1215	414.04
1216	413.35
1217	412.56
1218	416.88
1219	414.26
1220	413.1
1221	421.12
1222	418.16
1223	420.58
1224	422.5
1225	414.14
1226	416.45
1227	420.29
1228	423.65
1229	421.74
1230	417.45
1231	425.99
1232	431.47
1233	429.91
1234	425.24
1235	421.13
1236	419.42
1237	420.27
1238	424.99
1239	424.93
1240	423.96
1241	422.25
1242	415.69
1243	418.28
1244	419.2
1245	418.57
1246	414.56
1247	422.58
1248	414.69
1249	420.29
1250	419.51
1251	418.14
1252	419.33
1253	418.45
1254	419.67
1255	420.58
1256	428.16
1257	415.14
1258	416.53
1259	420.13
1260	413.1
1261	421.21
1262	420.3
1263	424.67
1264	423.96
1265	423.68
1266	424.43
1267	411.62
1268	417.72
1269	418.92
1270	415.9
1271	417.93
1272	420.83
1273	424.44
1274	421.88
1275	428.5
1276	426.56
1277	422.01
1278	422.58
1279	420.15
1280	427.57
1281	431.62
1282	427.66
1283	427.37
1284	421.54
1285	423.97
1286	423.87
1287	429.84
1288	424.89
1289	425.26
1290	416.9
1291	429.16
1292	423.43
1293	416.57
1294	426.51
1295	417.8
1296	419.96
1297	416.69
1298	425.68
1299	412.7
1300	421.7
1301	420.12
1302	420.78
1303	423.7
1304	422.05
1305	423.88
1306	432.72
1307	419.65
1308	430.07
1309	429.68
1310	425.36
1311	423.89
1312	433.51
1313	425.18
1314	429.19
1315	429.04
1316	433.6
1317	433.61
1318	432.7
1319	427.73
1320	424.31
1321	432.7
1322	422.52
1323	426.13
1324	437.99
1325	435.12
1326	423.52
1327	430.49
1328	429.96
1329	428.26
1330	416.95
1331	431.13
1332	433.76
1333	429.19
1334	429.6
1335	436.27
1336	437.96
1337	432
1338	427.93
1339	433.8
1340	426.65
1341	435.08
1342	435.16
1343	431.18
1344	437.3
1345	428.2
1346	425.63
1347	431.81
1348	428.12
1349	444.88
1350	432.93
1351	430.77
1352	439.92
1353	432.8
1354	430.41
1355	429.62
1356	430.15
1357	435.28
1358	439.09
1359	437.69
1360	438.81
1361	435.13
1362	432.87
1363	435.14
1364	435.21
1365	430.51
1366	435.77
1367	433.25
1368	436.78
1369	433.25
1370	429.66
1371	428.66
1372	435.66
1373	430.16
1374	435.81
1375	435.48
1376	434.91
1377	428.65
1378	436.52
1379	439.39
1380	430.3
1381	440.89
1382	436.52
1383	432.57
1384	432.1
1385	443.48
1386	442
1387	435.39
1388	441.29
1389	439.2
1390	439.33
1391	437.51
1392	440.29
1393	440.72
1394	435.41
1395	433.27
1396	431.36
1397	432.18
1398	437.75
1399	440.34
1400	431
1401	437.77
1402	432.24
1403	429.66
1404	428.99
1405	423.98
1406	426.95
1407	429.22
1408	426.68
1409	425.66
1410	426.93
1411	427.95
1412	431.71
1413	429.77
1414	433.66
1415	431.88
1416	428.77
1417	434.6
1418	430.58
1419	420.85
1420	431.98
1421	426.34
1422	429.78
1423	424.97
1424	426.1
1425	429.99
1426	420.64
1427	434.4
1428	434.99
1429	428.05
1430	428.36
1431	420.88
1432	425.3
1433	422.2
1434	419.64
1435	434.78
1436	424.65
1437	419.96
1438	428.69
1439	425.42
1440	428.25
1441	424.36
1442	420.01
1443	420.33
1444	426.48
1445	432.06
1446	422.37
1447	425.88
1448	426.1
1449	425.06
1450	425.83
1451	424.91
1452	428
1453	429.68
1454	423.36
1455	418.85
1456	420.14
1457	416.67
1458	415.84
1459	413.19
1460	419.39
1461	413.86
1462	412.53
1463	420.76
1464	424.57
1465	422.8
1466	418.58
1467	414.95
1468	416.06
1469	419.57
1470	418.11
1471	417.47
1472	419.72
1473	419.79
1474	418.46
1475	415.33
1476	419.75
1477	409.38
1478	410.76
1479	419.34
1480	418.27
1481	416.91
1482	427.5
1483	420.27
1484	422.92
1485	417.26
1486	418.31
1487	413.1
1488	419.57
1489	415.74
1490	410.1
1491	410.87
1492	414.77
1493	408.96
1494	418.13
1495	415.87
1496	423.71
1497	425.21
1498	415.95
1499	424.56
1500	416.46
1501	421.12
1502	421.02
1503	426.85
1504	416.93
1505	423.66
1506	423.94
1507	430.15
1508	417.09
1509	424.76
1510	429.9
1511	424.89
1512	419.36
1513	425.44
1514	421.17
1515	425.2
1516	421.62
1517	421.54
1518	425.61
1519	420.66
1520	422.92
1521	423.33
1522	425.07
1523	423.27
1524	427.34
1525	422.73
1526	423.24
1527	421.81
1528	424.13
1529	423.27
1530	422.04
1531	422.4
1532	424.79
1533	424.17
1534	423.37
1535	422.73
1536	423.23
1537	422.67
1538	427.44
1539	421.28
1540	420.26
1541	425.66
1542	421.06
1543	422.33
1544	417.1
1545	418.25
1546	419.81
1547	413.26
1548	410.8
1549	422.09
1550	416.75
1551	417.42
1552	422.74
1553	420.17
1554	420.74
1555	421.33
1556	418.14
1557	412.99
1558	412.04
1559	413.36
1560	411.05
1561	404.58
1562	413.1
1563	411.61
1564	415.46
1565	413.29
1566	419.12
1567	415.18
1568	422.15
1569	415.44
1570	420.4
1571	412.65
1572	405.52
1573	410.01
1574	403.73
1575	406.67
1576	408.71
1577	410.31
1578	405.04
1579	407.62
1580	413.84
1581	409.03
1582	408.06
1583	412.78
1584	410.45
1585	406.7
1586	411.14
1587	404.32
1588	405.48
1589	408.52
1590	412.35
1591	411.72
1592	403.51
1593	402.3
1594	394.43
1595	404.28
1596	401.38
1597	404.45
1598	393.53
1599	408.55
1600	401.28
1601	410.07
1602	402.88
1603	404.52
1604	397.3
1605	405.4
1606	405.9
1607	402.74
1608	411.73
1609	405.38
1610	401.45
1611	400.61
1612	396.97
1613	401.35
1614	407.12
1615	414.21
1616	396.48
1617	408.19
1618	397.63
1619	398.57
1620	404.77
1621	399.55
1622	402.64
1623	410.36
1624	404.43
1625	407.27
1626	402.79
1627	408.89
1628	402.14
1629	404.8
1630	395.5
1631	401.14
1632	400.91
1633	399.31
1634	399.37
1635	399.51
1636	408.35
1637	411.6
1638	410.36
1639	405.21
1640	404.25
1641	403.94
1642	409.13
1643	412.7
1644	403.34
1645	407.57
1646	408.25
1647	404.58
1648	408.92
1649	413.58
1650	409.42
1651	402.79
1652	415.27
1653	412.92
1654	414.68
1655	411.54
1656	413.05
1657	413.7
1658	408.57
1659	407.96
1660	407.37
1661	415.52
1662	411.01
1663	410.9
1664	411.48
1665	407.04
1666	416.32
1667	412.64
1668	416.83
1669	410.98
1670	413.39
1671	413.16
1672	413.9
1673	410.14
1674	417.63
1675	415.76
1676	412.02
1677	397.92
1678	407.11
1679	407.76
1680	410.66
1681	407.69
1682	411.57
1683	413.65
1684	408.05
1685	409.7
1686	407.6
1687	412.56
1688	403.85
1689	411.46
1690	407.64
1691	415.45
1692	414.6
1693	413.76
1694	405.57
1695	409.02
1696	409.26
1697	412.04
1698	404.36
1699	413.55
1700	407.17
1701	401.71
1702	405.2
1703	404.09
1704	413.28
1705	409
1706	411.55
1707	407.9
1708	404.3
1709	407.92
1710	411.18
1711	410.63
1712	406.04
1713	411.91
1714	410.14
1715	413.36
1716	406.66
1717	409.06
1718	413.61
1719	410.16
1720	415.19
1721	420.26
1722	416.15
1723	408.71
1724	413.5
1725	414.42
1726	421.22
1727	416.36
1728	417.73
1729	416.57
1730	417.71
1731	419.85
1732	413.53
1733	418.38
1734	418.11
1735	410.3
1736	420.18
1737	422.91
1738	418.39
1739	416.13
1740	415.28
1741	418.61
1742	417.32
1743	420.38
1744	415.55
1745	414.12
1746	415.15
1747	414.95
1748	418.86
1749	409.54
1750	416.62
1751	416.8
1752	418.96
1753	411.53
1754	413.4
1755	416.18
1756	411.11
1757	414.92
1758	416.78
1759	419.27
1760	423.25
1761	422.13
1762	422.41
1763	420.57
1764	425.13
1765	418.12
1766	417.2
1767	422.44
1768	420.17
1769	416.45
1770	424.38
1771	423.04
1772	418.78
1773	416.69
1774	421.62
1775	418.54
1776	417.57
1777	419.97
1778	428.07
1779	417.77
1780	420.92
1781	418.99
1782	418.84
1783	425.32
1784	418.51
1785	417.53
1786	425.56
1787	421.87
1788	411.89
1789	420.66
1790	416.25
1791	417.51
1792	423.72
1793	418.78
1794	422.12
1795	414.23
1796	411.27
1797	415.28
1798	410.5
1799	421.74
1800	412.2
1801	414.67
1802	410.72
1803	418.44
1804	406.58
1805	415.08
1806	408.58
1807	416.15
1808	408.35
1809	410.65
1810	403.09
1811	412.67
1812	411.77
1813	408.72
1814	406.14
1815	418.18
1816	409.46
1817	415.05
1818	417.02
1819	410.62
1820	409.87
1821	409.06
1822	407.47
1823	403.31
1824	404.51
1825	413.3
1826	411.94
1827	411.73
1828	405.2
1829	408.79
1830	408.01
1831	404.1
1832	406.85
1833	412.07
1834	412.56
1835	406.08
1836	406.66
1837	411.41
1838	407
1839	413.94
1840	412.69
1841	404.98
1842	409.85
1843	421.66
1844	412.46
1845	411.72
1846	412.38
1847	417.69
1848	420.27
1849	407.35
1850	417.11
1851	413.76
1852	412.97
1853	412.57
1854	414.71
1855	426.2
1856	413.43
1857	416.87
1858	420.21
1859	421.19
1860	424.17
1861	424.78
1862	429.81
1863	426.96
1864	430.87
1865	429.59
1866	426.28
1867	435.73
1868	426.73
1869	428.25
1870	431.08
1871	425.29
1872	430.4
1873	437.57
1874	434.94
1875	433.94
1876	431.2
1877	433.78
1878	429.82
1879	437.89
1880	430.05
1881	436.31
1882	434.18
1883	430.5
1884	433.04
1885	438
1886	435.48
1887	428.94
1888	438.28
1889	433.26
1890	428.47
1891	434.06
1892	431.67
1893	428.05
1894	426.95
1895	422.76
1896	431.8
1897	423.15
1898	423.05
1899	434.85
1900	418.39
1901	433.37
1902	430.82
1903	423.72
1904	433.42
1905	421.65
1906	435.98
1907	426.34
1908	422.4
1909	424.44
1910	425.8
1911	429.5
1912	426.19
1913	422.1
1914	430.14
1915	424.76
1916	429.95
1917	427.62
1918	425.29
1919	433.74
1920	423.96
1921	431.15
1922	430.17
1923	426.19
1924	427.46
1925	427.1
1926	430.57
1927	426.36
1928	436.06
1929	432.69
1930	433.26
1931	429.37
1932	416.19
1933	409.27
1934	427.07
1935	430.52
1936	432.81
1937	433.39
1938	432.71
1939	439.12
1940	432.73
1941	433.96
1942	425.04
1943	434.56
1944	422.47
1945	426.21
1946	437.78
1947	435.9
1948	435.43
1949	438.73
1950	428.57
1951	435.03
1952	441.25
1953	438.02
1954	442.62
1955	436.96
1956	433.5
1957	441.76
1958	434.5
1959	435.22
1960	440.93
1961	439
1962	438.38
1963	439.57
1964	434.38
1965	443.51
1966	439.01
1967	432.28
1968	429.16
1969	426.12
1970	425.46
1971	430.61
1972	438.11
1973	431.05
1974	425.75
1975	428.5
1976	425.85
1977	424.87
1978	419.58
1979	427.99
1980	431.1
1981	433.88
1982	428.95
1983	427.76
1984	417.86
1985	424.38
1986	423.34
1987	429.44
1988	423.52
1989	422.97
1990	421.12
1991	425.59
1992	433.67
1993	419.51
1994	422.62
1995	421.13
1996	427.53
1997	425.29
1998	421.51
1999	425.71
2000	424.27
2001	418.04
2002	431.81
2003	416.76
2004	425.22
2005	421.54
2006	423.38
2007	427.94
2008	427.08
2009	433.66
2010	417.95
2011	424.14
2012	422
2013	417.23
2014	424.71
2015	428.21
2016	430.16
2017	435.97
2018	430.45
2019	426.98
2020	433.89
2021	433.14
2022	430.59
2023	429.01
2024	435.27
2025	434.13
2026	429.27
2027	423.3
2028	426.65
2029	425.17
2030	423.24
2031	428.49
2032	426.82
2033	424.82
2034	429.67
2035	423.23
2036	422.38
2037	429.32
2038	423.7
2039	422.76
2040	422.74
2041	420.58
2042	416.97
2043	414.32
2044	411.62
2045	413.57
2046	414.22
2047	411.19
2048	412.12
2049	413.93
2050	416.14
2051	410.05
2052	415.95
2053	408.87
2054	417.6
2055	412.11
2056	410.64
2057	412.35
2058	410.1
2059	406.32
2060	414.13
2061	410.86
2062	417.29
2063	412.51
2064	413.52
2065	406.56
2066	407.61
2067	408.81
2068	412.76
2069	417.76
2070	411.56
2071	408.85
2072	413.47
2073	416.71
2074	409.64
2075	416.15
2076	419.07
2077	417.02
2078	413.05
2079	412.28
2080	418.04
2081	412.65
2082	428.75
2083	419.12
2084	415.44
2085	411.7
2086	422.79
2087	429.93
2088	424.06
2089	407.27
2090	419.94
2091	413.81
2092	417.09
2093	419.26
2094	418.84
2095	409.51
2096	412.95
2097	411.85
2098	412.99
2099	409.76
2100	415.18
2101	418.52
2102	414.59
2103	414.88
2104	418.75
2105	416.02
2106	408.66
2107	413.78
2108	414.34
2109	418.54
2110	410.19
2111	422.29
2112	416.08
2113	405.72
2114	412.32
2115	416.4
2116	418.25
2117	412.86
2118	402.85
2119	411.28
2120	417.04
2121	425.96
2122	416.21
2123	408.79
2124	412.08
2125	412.76
2126	416.5
2127	415.08
2128	412.84
2129	405.77
2130	409.81
2131	404.85
2132	413.73
2133	416.91
2134	414.32
2135	410.62
2136	414.22
2137	401.73
2138	402.81
2139	401.1
2140	396.53
2141	406.14
2142	408.6
2143	416.73
2144	407.64
2145	397.7
2146	396.86
2147	402.91
