timestamp,x,y,z
2020-10-30T11:21:45.481,0.007341957,0.009279418,-1.016045
2020-10-30T11:21:45.491,0.008973503,0.006526184,-1.020328
2020-10-30T11:21:45.501,0.007851815,0.00815773,-1.020022
2020-10-30T11:21:45.511,0.007036042,0.007647872,-1.018187
2020-10-30T11:21:45.521,0.004588723,0.009891247,-1.016861
2020-10-30T11:21:45.531,0.009075474,0.009279418,-1.0189
2020-10-30T11:21:45.541,0.003874922,0.009993219,-1.019614
2020-10-30T11:21:45.551,0.009687304,0.009075474,-1.017575
2020-10-30T11:21:45.561,0.002141404,0.01142082,-1.019206
2020-10-30T11:21:45.571,0.009993219,0.009687304,-1.019206
2020-10-30T11:21:45.581,0.005302524,0.009381389,-1.020124
2020-10-30T11:21:45.591,0.01060505,0.01019716,-1.015535
2020-10-30T11:21:45.601,0.008361673,0.008463645,-1.020124
2020-10-30T11:21:45.611,0.01080899,0.008871531,-1.019002
2020-10-30T11:21:45.621,0.007138014,0.007341957,-1.018696
2020-10-30T11:21:45.631,0.008769559,0.007647872,-1.014822
2020-10-30T11:21:45.641,0.004792666,0.009381389,-1.022367
2020-10-30T11:21:45.651,0.009585332,0.009483361,-1.017575
2020-10-30T11:21:45.661,0.006832099,0.01070702,-1.021552
2020-10-30T11:21:45.671,0.006526184,0.007138014,-1.018798
2020-10-30T11:21:45.681,0.008463645,0.009585332,-1.016555
2020-10-30T11:21:45.691,0.007851815,0.008769559,-1.018289
2020-10-30T11:21:45.701,0.01050308,0.008871531,-1.023081
2020-10-30T11:21:45.711,0.009177446,0.01091096,-1.017983
2020-10-30T11:21:45.721,0.007749843,0.009381389,-1.016759
2020-10-30T11:21:45.731,0.005914354,0.008055758,-1.016453
2020-10-30T11:21:45.741,0.006628155,0.009585332,-1.021042
2020-10-30T11:21:45.751,0.008259701,0.01029913,-1.022164
2020-10-30T11:21:45.761,0.009483361,0.007138014,-1.016453
2020-10-30T11:21:45.771,0.009585332,0.009381389,-1.01941
2020-10-30T11:21:45.781,0.008055758,0.009891247,-1.018391
2020-10-30T11:21:45.791,0.00693407,0.008361673,-1.020736
2020-10-30T11:21:45.801,0.008565616,0.01029913,-1.016249
2020-10-30T11:21:45.811,0.006016326,0.01131885,-1.017983
2020-10-30T11:21:45.821,0.01121688,0.008361673,-1.016249
2020-10-30T11:21:45.831,0.007443928,0.008055758,-1.019818
2020-10-30T11:21:45.841,0.008667588,0.009279418,-1.01319
2020-10-30T11:21:45.851,0.006526184,0.009381389,-1.022979
2020-10-30T11:21:45.861,0.009381389,0.006832099,-1.018187
2020-10-30T11:21:45.871,0.0075459,0.007851815,-1.019818
2020-10-30T11:21:45.881,0.007647872,0.008667588,-1.014618
2020-10-30T11:21:45.891,0.004690695,0.008973503,-1.018493
2020-10-30T11:21:45.901,0.007036042,0.01019716,-1.016657
2020-10-30T11:21:45.911,0.008667588,0.009381389,-1.018391
2020-10-30T11:21:45.921,0.01111491,0.008361673,-1.020328
2020-10-30T11:21:45.931,0.006424212,0.01254251,-1.018289
2020-10-30T11:21:45.941,0.008259701,0.01142082,-1.022062
2020-10-30T11:21:45.951,0.007036042,0.007036042,-1.020022
2020-10-30T11:21:45.961,0.01193068,0.009381389,-1.015943
2020-10-30T11:21:45.971,0.004486751,0.009993219,-1.020124
2020-10-30T11:21:45.981,0.01142082,0.008973503,-1.016147
2020-10-30T11:21:45.991,0.005710411,0.008055758,-1.019308
2020-10-30T11:21:46.001,0.01142082,0.008361673,-1.020532
2020-10-30T11:21:46.011,0.003670978,0.009279418,-1.020328
2020-10-30T11:21:46.021,0.01080899,0.007036042,-1.018187
2020-10-30T11:21:46.031,0.005506468,0.006628155,-1.020838
2020-10-30T11:21:46.041,0.01152279,0.009177446,-1.018595
2020-10-30T11:21:46.051,0.007443928,0.009891247,-1.020124
2020-10-30T11:21:46.061,0.006220269,0.00815773,-1.016657
2020-10-30T11:21:46.071,0.008871531,0.007749843,-1.020634
2020-10-30T11:21:46.081,0.008055758,0.01274645,-1.021654
2020-10-30T11:21:46.091,0.01152279,0.01019716,-1.016963
2020-10-30T11:21:46.101,0.006526184,0.008361673,-1.021144
2020-10-30T11:21:46.111,0.008769559,0.007749843,-1.018493
2020-10-30T11:21:46.121,0.006118297,0.007443928,-1.023693
2020-10-30T11:21:46.131,0.008871531,0.009279418,-1.021042
2020-10-30T11:21:46.141,0.008667588,0.01223659,-1.018798
2020-10-30T11:21:46.151,0.007036042,0.009585332,-1.020124
2020-10-30T11:21:46.161,0.007749843,0.01356223,-1.020124
2020-10-30T11:21:46.171,0.009483361,0.008463645,-1.021042
2020-10-30T11:21:46.181,0.006628155,0.01152279,-1.019206
2020-10-30T11:21:46.191,0.01019716,0.007239985,-1.018595
2020-10-30T11:21:46.201,0.006424212,0.007851815,-1.018391
2020-10-30T11:21:46.211,0.01213462,0.006118297,-1.020328
2020-10-30T11:21:46.221,0.007851815,0.01080899,-1.019512
2020-10-30T11:21:46.231,0.009483361,0.01172674,-1.017779
2020-10-30T11:21:46.241,0.01050308,0.009789276,-1.021858
2020-10-30T11:21:46.251,0.009177446,0.01009519,-1.018696
2020-10-30T11:21:46.261,0.009381389,0.009891247,-1.02145
2020-10-30T11:21:46.271,0.01029913,0.0075459,-1.017371
2020-10-30T11:21:46.281,0.008871531,0.008871531,-1.020124
2020-10-30T11:21:46.291,0.009687304,0.008463645,-1.019614
2020-10-30T11:21:46.301,0.006730127,0.008871531,-1.017677
2020-10-30T11:21:46.311,0.01376617,0.007851815,-1.016657
2020-10-30T11:21:46.321,0.007138014,0.01050308,-1.019104
2020-10-30T11:21:46.331,0.01203265,0.01091096,-1.016759
2020-10-30T11:21:46.341,0.005914354,0.009483361,-1.020226
2020-10-30T11:21:46.351,0.01203265,0.005608439,-1.01992
2020-10-30T11:21:46.361,0.007239985,0.01080899,-1.018391
2020-10-30T11:21:46.371,0.009687304,0.008463645,-1.02043
2020-10-30T11:21:46.381,0.007138014,0.009687304,-1.016555
2020-10-30T11:21:46.391,0.008361673,0.009483361,-1.017065
2020-10-30T11:21:46.401,0.0075459,0.008463645,-1.0189
2020-10-30T11:21:46.411,0.009585332,0.009993219,-1.020838
2020-10-30T11:21:46.421,0.009585332,0.009279418,-1.017881
2020-10-30T11:21:46.431,0.007953787,0.009993219,-1.022164
2020-10-30T11:21:46.441,0.008463645,0.009891247,-1.0189
2020-10-30T11:21:46.451,0.008667588,0.008769559,-1.018798
2020-10-30T11:21:46.461,0.01152279,0.009279418,-1.017881
2020-10-30T11:21:46.471,0.0075459,0.005302524,-1.021042
2020-10-30T11:21:46.481,0.009381389,0.009687304,-1.014516
2020-10-30T11:21:46.491,0.006832099,0.01101294,-1.02043
2020-10-30T11:21:46.501,0.01060505,0.00815773,-1.019716
2020-10-30T11:21:46.511,0.0075459,0.01101294,-1.014516
2020-10-30T11:21:46.521,0.01152279,0.008667588,-1.017167
2020-10-30T11:21:46.531,0.008973503,0.01029913,-1.020226
2020-10-30T11:21:46.541,0.01417406,0.01040111,-1.017881
2020-10-30T11:21:46.551,0.004588723,0.008259701,-1.022877
2020-10-30T11:21:46.561,0.01009519,0.007443928,-1.02196
2020-10-30T11:21:46.571,0.009075474,0.01203265,-1.020022
2020-10-30T11:21:46.581,0.01223659,0.01080899,-1.018391
2020-10-30T11:21:46.591,0.01264448,0.009687304,-1.018798
2020-10-30T11:21:46.601,0.009381389,0.009789276,-1.021756
2020-10-30T11:21:46.611,0.01233857,0.01050308,-1.024203
2020-10-30T11:21:46.621,0.01845686,0.01131885,-1.02145
2020-10-30T11:21:46.631,0.01131885,0.009483361,-1.02043
2020-10-30T11:21:46.641,0.02967374,0.00815773,-1.023693
2020-10-30T11:21:46.651,0.03834133,0.007239985,-1.029811
2020-10-30T11:21:46.661,0.04140048,0.009891247,-1.031953
2020-10-30T11:21:46.671,0.04211428,0.01080899,-1.030321
2020-10-30T11:21:46.681,0.03599598,0.008259701,-1.025529
2020-10-30T11:21:46.691,0.0247791,0.006118297,-1.029607
2020-10-30T11:21:46.701,0.01040111,0.008463645,-1.026548
2020-10-30T11:21:46.711,0.006016326,0.009483361,-1.020532
2020-10-30T11:21:46.721,-0.008055758,0.007953787,-1.018289
2020-10-30T11:21:46.731,-0.01866081,0.005404496,-1.020736
2020-10-30T11:21:46.741,-0.03048951,0.009279418,-1.018493
2020-10-30T11:21:46.751,-0.03120332,0.009177446,-1.014108
2020-10-30T11:21:46.761,-0.04221625,0.008259701,-1.016351
2020-10-30T11:21:46.771,-0.04445963,0.005506468,-1.015841
2020-10-30T11:21:46.781,-0.0542489,0.01152279,-1.018289
2020-10-30T11:21:46.791,-0.0625086,0.008871531,-1.013088
2020-10-30T11:21:46.801,-0.07525506,0.01193068,-1.008091
2020-10-30T11:21:46.811,-0.08392264,0.01070702,-1.006766
2020-10-30T11:21:46.821,-0.09768881,0.01121688,-1.015535
2020-10-30T11:21:46.831,-0.104317,0.009279418,-1.009621
2020-10-30T11:21:46.841,-0.11329,0.007341957,-1.006358
2020-10-30T11:21:46.851,-0.121754,0.008973503,-1.002585
2020-10-30T11:21:46.861,-0.133277,0.009075474,-1.007888
2020-10-30T11:21:46.871,-0.136744,0.003874922,-1.006154
2020-10-30T11:21:46.881,-0.144188,0.001325631,-1.008397
2020-10-30T11:21:46.891,-0.141944,0.005812382,-1.001769
2020-10-30T11:21:46.901,-0.15877,0.01111491,-1.006358
2020-10-30T11:21:46.911,-0.167743,0.01335828,-1.002585
2020-10-30T11:21:46.921,-0.175085,0.00693407,-0.996569
2020-10-30T11:21:46.931,-0.184467,0.009483361,-0.999424
2020-10-30T11:21:46.941,-0.192115,0.007749843,-0.996773
2020-10-30T11:21:46.951,-0.199355,0.006118297,-0.991368
2020-10-30T11:21:46.961,-0.211897,0.006526184,-0.991776
2020-10-30T11:21:46.971,-0.216894,0.003467035,-0.992184
2020-10-30T11:21:46.981,-0.22862,0.003670978,-0.985352
2020-10-30T11:21:46.991,-0.23066,0.004996609,-0.990654
2020-10-30T11:21:47.001,-0.240041,0.00438478,-0.983006
2020-10-30T11:21:47.011,-0.243712,0.007953787,-0.98474
2020-10-30T11:21:47.021,-0.251564,0.006628155,-0.981885
2020-10-30T11:21:47.031,-0.262169,0.007138014,-0.977296
2020-10-30T11:21:47.041,-0.275935,0.01223659,-0.975868
2020-10-30T11:21:47.051,-0.283991,0.003059149,-0.97852
2020-10-30T11:21:47.061,-0.278484,-0.001937461,-0.971484
2020-10-30T11:21:47.071,-0.297655,0.003263092,-0.973625
2020-10-30T11:21:47.081,-0.294698,0.005302524,-0.970566
2020-10-30T11:21:47.091,-0.307444,0.005812382,-0.967711
2020-10-30T11:21:47.101,-0.31448,-0.000407887,-0.958227
2020-10-30T11:21:47.111,-0.330184,0.005608439,-0.955882
2020-10-30T11:21:47.121,-0.333447,0.008055758,-0.956086
2020-10-30T11:21:47.131,-0.348029,0.009891247,-0.953129
2020-10-30T11:21:47.141,-0.3465,0.005098581,-0.944053
2020-10-30T11:21:47.151,-0.361387,0.006016326,-0.944665
2020-10-30T11:21:47.161,-0.370565,0.007851815,-0.946297
2020-10-30T11:21:47.171,-0.380354,0.006016326,-0.936099
2020-10-30T11:21:47.181,-0.383821,-0.000815773,-0.935488
2020-10-30T11:21:47.191,-0.395752,0.002753234,-0.930797
2020-10-30T11:21:47.201,-0.403604,0.001631546,-0.929777
2020-10-30T11:21:47.211,-0.409824,0.001325631,-0.925596
2020-10-30T11:21:47.221,-0.414821,0.001427603,-0.922537
2020-10-30T11:21:47.231,-0.426241,0.003365064,-0.916725
2020-10-30T11:21:47.241,-0.428383,0.002855205,-0.918051
2020-10-30T11:21:47.251,-0.444392,0.004690695,-0.909587
2020-10-30T11:21:47.261,-0.445718,0.000917745,-0.903469
2020-10-30T11:21:47.271,-0.457649,0.007341957,-0.902143
2020-10-30T11:21:47.281,-0.463869,0.005098581,-0.900613
2020-10-30T11:21:47.291,-0.469885,-0.001937461,-0.890518
2020-10-30T11:21:47.301,-0.475494,0.000407887,-0.890008
2020-10-30T11:21:47.311,-0.479776,0.001529574,-0.889498
2020-10-30T11:21:47.321,-0.488342,0.000305915,-0.881545
2020-10-30T11:21:47.331,-0.493543,-0.001631546,-0.876854
2020-10-30T11:21:47.341,-0.505575,0.000713801,-0.873387
2020-10-30T11:21:47.351,-0.507411,0.00316112,-0.872571
2020-10-30T11:21:47.361,-0.51771,0.002957177,-0.863394
2020-10-30T11:21:47.371,-0.520463,0.004894638,-0.860539
2020-10-30T11:21:47.381,-0.534229,0.004078865,-0.853299
2020-10-30T11:21:47.391,-0.531782,-0.003263092,-0.85442
2020-10-30T11:21:47.401,-0.549627,-0.000509858,-0.851769
2020-10-30T11:21:47.411,-0.549321,-0.002855205,-0.842795
2020-10-30T11:21:47.421,-0.561762,-0.000305915,-0.837595
2020-10-30T11:21:47.431,-0.562272,-0.000305915,-0.834536
2020-10-30T11:21:47.441,-0.579607,-0.00122366,-0.830865
2020-10-30T11:21:47.451,-0.577465,-0.002345347,-0.819342
2020-10-30T11:21:47.461,-0.592251,0.004690695,-0.817608
2020-10-30T11:21:47.471,-0.595004,0.001019716,-0.811286
2020-10-30T11:21:47.481,-0.605813,0.002549291,-0.804964
2020-10-30T11:21:47.491,-0.608567,-0.001835489,-0.796806
2020-10-30T11:21:47.501,-0.620599,0.002141404,-0.78977
2020-10-30T11:21:47.511,-0.626208,0,-0.787527
2020-10-30T11:21:47.521,-0.635181,-0.003467035,-0.78304
2020-10-30T11:21:47.531,-0.6413,-0.003467035,-0.775698
2020-10-30T11:21:47.541,-0.646602,-0.000305915,-0.770702
2020-10-30T11:21:47.551,-0.652822,-0.002345347,-0.766623
2020-10-30T11:21:47.561,-0.658329,-0.001733518,-0.76132
2020-10-30T11:21:47.571,-0.662306,-0.003569007,-0.753162
2020-10-30T11:21:47.581,-0.672095,0.000305915,-0.746534
2020-10-30T11:21:47.591,-0.675664,-0.002141404,-0.741232
2020-10-30T11:21:47.601,-0.68168,-0.000917745,-0.733788
2020-10-30T11:21:47.611,-0.690654,-0.002855205,-0.731137
2020-10-30T11:21:47.621,-0.697078,-0.001835489,-0.725222
2020-10-30T11:21:47.631,-0.708703,-0.001121688,-0.720735
2020-10-30T11:21:47.641,-0.703196,0.000407887,-0.710538
2020-10-30T11:21:47.651,-0.709315,-0.00438478,-0.713801
2020-10-30T11:21:47.661,-0.713699,-0.00815773,-0.69871
2020-10-30T11:21:47.671,-0.71839,-0.01101294,-0.696466
2020-10-30T11:21:47.681,-0.721041,-0.005200553,-0.689736
2020-10-30T11:21:47.691,-0.73287,-0.003365064,-0.676378
2020-10-30T11:21:47.701,-0.734298,-0.003569007,-0.665671
2020-10-30T11:21:47.711,-0.741538,-0.002855205,-0.660164
2020-10-30T11:21:47.721,-0.753468,-0.000917745,-0.658839
2020-10-30T11:21:47.731,-0.759587,-0.005812382,-0.657003
2020-10-30T11:21:47.741,-0.767642,-0.007851815,-0.650375
2020-10-30T11:21:47.751,-0.772843,-0.003874922,-0.646398
2020-10-30T11:21:47.761,-0.77682,-0.005506468,-0.636099
2020-10-30T11:21:47.771,-0.781307,-0.003874922,-0.627941
2020-10-30T11:21:47.781,-0.779879,-0.009075474,-0.618866
2020-10-30T11:21:47.791,-0.790892,-0.001733518,-0.61183
2020-10-30T11:21:47.801,-0.793339,-0.007647872,-0.601531
2020-10-30T11:21:47.811,-0.799661,-0.00438478,-0.593781
2020-10-30T11:21:47.821,-0.801599,-0.008667588,-0.585215
2020-10-30T11:21:47.831,-0.819546,-0.000917745,-0.58185
2020-10-30T11:21:47.841,-0.825256,-0.002855205,-0.573488
2020-10-30T11:21:47.851,-0.835046,-0.001427603,-0.566962
2020-10-30T11:21:47.861,-0.830967,-0.006220269,-0.557173
2020-10-30T11:21:47.871,-0.837289,-0.005404496,-0.54718
2020-10-30T11:21:47.881,-0.837289,-0.008361673,-0.538716
2020-10-30T11:21:47.891,-0.844835,-0.001631546,-0.536677
2020-10-30T11:21:47.901,-0.844937,-0.01152279,-0.527703
2020-10-30T11:21:47.911,-0.854828,-0.008055758,-0.523216
2020-10-30T11:21:47.921,-0.856664,-0.006628155,-0.519138
2020-10-30T11:21:47.931,-0.864413,-0.004486751,-0.508329
2020-10-30T11:21:47.941,-0.861354,-0.006118297,-0.502618
2020-10-30T11:21:47.951,-0.866657,-0.003976893,-0.491401
2020-10-30T11:21:47.961,-0.872673,-0.005404496,-0.48304
2020-10-30T11:21:47.971,-0.87818,-0.003670978,-0.473556
2020-10-30T11:21:47.981,-0.880933,-0.009381389,-0.466214
2020-10-30T11:21:47.991,-0.883788,-0.006730127,-0.458057
2020-10-30T11:21:48.001,-0.889193,-0.009789276,-0.454691
2020-10-30T11:21:48.011,-0.89113,-0.0075459,-0.445004
2020-10-30T11:21:48.021,-0.892252,-0.008973503,-0.437866
2020-10-30T11:21:48.031,-0.895311,-0.009483361,-0.432156
2020-10-30T11:21:48.041,-0.89735,-0.006832099,-0.426547
2020-10-30T11:21:48.051,-0.903978,-0.009483361,-0.414515
2020-10-30T11:21:48.061,-0.906834,-0.01070702,-0.40391
2020-10-30T11:21:48.071,-0.913666,-0.004894638,-0.398607
2020-10-30T11:21:48.081,-0.91438,-0.008463645,-0.388614
2020-10-30T11:21:48.091,-0.918764,-0.008463645,-0.375663
2020-10-30T11:21:48.101,-0.921314,-0.01060505,-0.366996
2020-10-30T11:21:48.111,-0.926616,-0.008361673,-0.353943
2020-10-30T11:21:48.121,-0.931919,-0.01203265,-0.345582
2020-10-30T11:21:48.131,-0.933958,-0.009585332,-0.340585
2020-10-30T11:21:48.141,-0.940688,-0.01162476,-0.333243
2020-10-30T11:21:48.151,-0.946908,-0.008361673,-0.321924
2020-10-30T11:21:48.161,-0.947724,-0.009993219,-0.317438
2020-10-30T11:21:48.171,-0.945889,-0.008667588,-0.303671
2020-10-30T11:21:48.181,-0.951089,-0.007341957,-0.296941
2020-10-30T11:21:48.191,-0.950885,-0.01019716,-0.290415
2020-10-30T11:21:48.201,-0.957412,-0.009177446,-0.279198
2020-10-30T11:21:48.211,-0.956392,-0.01233857,-0.271041
2020-10-30T11:21:48.221,-0.958023,-0.006526184,-0.259926
2020-10-30T11:21:48.231,-0.958227,-0.014378,-0.255337
2020-10-30T11:21:48.241,-0.960981,-0.009789276,-0.244018
2020-10-30T11:21:48.251,-0.966079,-0.01376617,-0.2379
2020-10-30T11:21:48.261,-0.966283,-0.01315434,-0.226989
2020-10-30T11:21:48.271,-0.965467,-0.009993219,-0.220259
2020-10-30T11:21:48.281,-0.970362,-0.01060505,-0.208532
2020-10-30T11:21:48.291,-0.971993,-0.01233857,-0.202924
2020-10-30T11:21:48.301,-0.971076,-0.009177446,-0.187424
2020-10-30T11:21:48.311,-0.970974,-0.01080899,-0.182835
2020-10-30T11:21:48.321,-0.972095,-0.009687304,-0.177431
2020-10-30T11:21:48.331,-0.976072,-0.01060505,-0.167539
2020-10-30T11:21:48.341,-0.975257,-0.01182871,-0.152142
2020-10-30T11:21:48.351,-0.975766,-0.01488786,-0.147859
2020-10-30T11:21:48.361,-0.977296,-0.01060505,-0.138172
2020-10-30T11:21:48.371,-0.979233,-0.01223659,-0.126343
2020-10-30T11:21:48.381,-0.978928,-0.01070702,-0.118491
2020-10-30T11:21:48.391,-0.980763,-0.01254251,-0.112067
2020-10-30T11:21:48.401,-0.982497,-0.01080899,-0.100238
2020-10-30T11:21:48.411,-0.983006,-0.009177446,-0.09452769
2020-10-30T11:21:48.421,-0.989737,-0.009483361,-0.08433053
2020-10-30T11:21:48.431,-0.996773,-0.009891247,-0.07036042
2020-10-30T11:21:48.441,-0.986779,-0.01468391,-0.05526862
2020-10-30T11:21:48.451,-0.982497,-0.01060505,-0.04119654
2020-10-30T11:21:48.461,-0.98474,-0.01203265,-0.03660781
2020-10-30T11:21:48.471,-0.993,-0.01600954,-0.03283486
2020-10-30T11:21:48.481,-0.994631,-0.01804898,-0.02661459
2020-10-30T11:21:48.491,-0.994631,-0.008259701,-0.01682532
2020-10-30T11:21:48.501,-0.993204,-0.01325631,-0.00061183
2020-10-30T11:21:48.511,-0.991062,-0.01244054,0.004894638
2020-10-30T11:21:48.521,-0.983312,-0.01213462,0.01152279
2020-10-30T11:21:48.531,-0.986677,-0.008871531,0.01376617
2020-10-30T11:21:48.541,-0.989737,-0.01254251,0.02722642
2020-10-30T11:21:48.551,-0.990144,-0.006016326,0.03487429
2020-10-30T11:21:48.561,-0.98576,-0.0136642,0.05302524
2020-10-30T11:21:48.571,-0.982089,-0.01244054,0.06148889
2020-10-30T11:21:48.581,-0.980559,-0.01947658,0.06240663
2020-10-30T11:21:48.591,-0.986779,-0.009789276,0.07556097
2020-10-30T11:21:48.601,-0.984944,-0.02019038,0.08535025
2020-10-30T11:21:48.611,-0.981579,-0.01305237,0.09554741
2020-10-30T11:21:48.621,-0.973013,-0.01498983,0.104623
2020-10-30T11:21:48.631,-0.97597,-0.01172674,0.107988
2020-10-30T11:21:48.641,-0.975053,-0.0165194,0.112883
2020-10-30T11:21:48.651,-0.977704,-0.01346025,0.125017
2020-10-30T11:21:48.661,-0.974645,-0.01111491,0.130932
2020-10-30T11:21:48.671,-0.971076,-0.007138014,0.146125
2020-10-30T11:21:48.681,-0.969546,-0.01264448,0.157852
2020-10-30T11:21:48.691,-0.966079,-0.008361673,0.1655
2020-10-30T11:21:48.701,-0.968221,-0.0136642,0.172026
2020-10-30T11:21:48.711,-0.965671,-0.01488786,0.190177
2020-10-30T11:21:48.721,-0.961898,-0.01825292,0.200068
2020-10-30T11:21:48.731,-0.959757,-0.01203265,0.217607
2020-10-30T11:21:48.741,-0.971484,-0.01254251,0.226785
2020-10-30T11:21:48.751,-0.972401,-0.01855884,0.2172
2020-10-30T11:21:48.761,-0.957615,-0.01325631,0.229538
2020-10-30T11:21:48.771,-0.943441,-0.01315434,0.247077
2020-10-30T11:21:48.781,-0.93406,-0.009483361,0.256459
2020-10-30T11:21:48.791,-0.950885,-0.01611152,0.242285
2020-10-30T11:21:48.801,-0.962204,-0.01264448,0.269817
2020-10-30T11:21:48.811,-0.954454,-0.01458194,0.267472
2020-10-30T11:21:48.821,-0.934468,-0.01254251,0.294698
2020-10-30T11:21:48.831,-0.929471,-0.01213462,0.301734
2020-10-30T11:21:48.841,-0.929777,-0.01621349,0.308872
2020-10-30T11:21:48.851,-0.93457,-0.01284842,0.319477
2020-10-30T11:21:48.861,-0.931103,-0.01549969,0.333753
2020-10-30T11:21:48.871,-0.91438,-0.008463645,0.371687
2020-10-30T11:21:48.881,-0.909689,-0.01019716,0.329674
2020-10-30T11:21:48.891,-0.92009,-0.008973503,0.351394
2020-10-30T11:21:48.901,-0.920906,-0.0316112,0.349661
2020-10-30T11:21:48.911,-0.921416,-0.02202587,0.362101
2020-10-30T11:21:48.921,-0.909179,-0.02131207,0.371075
2020-10-30T11:21:48.931,-0.897146,-0.002549291,0.38015
2020-10-30T11:21:48.941,-0.894801,-0.01254251,0.386982
2020-10-30T11:21:48.951,-0.898268,-0.014378,0.390959
2020-10-30T11:21:48.961,-0.898574,-0.01835489,0.390449
2020-10-30T11:21:48.971,-0.888479,-0.01498983,0.407071
2020-10-30T11:21:48.981,-0.865025,-0.01825292,0.436031
2020-10-30T11:21:48.991,-0.869002,-0.007443928,0.430728
2020-10-30T11:21:49.001,-0.889804,-0.02171996,0.436642
2020-10-30T11:21:49.011,-0.888989,-0.008667588,0.447859
2020-10-30T11:21:49.021,-0.878486,-0.01244054,0.443271
2020-10-30T11:21:49.031,-0.895515,-0.002651262,0.459688
2020-10-30T11:21:49.041,-0.860131,-0.03079543,0.494562
2020-10-30T11:21:49.051,-0.814957,-0.003059149,0.497927
2020-10-30T11:21:49.061,-0.813428,-0.01060505,0.486099
2020-10-30T11:21:49.071,-0.848098,-0.03069346,0.492421
2020-10-30T11:21:49.081,-0.872367,-0.04813061,0.512101
2020-10-30T11:21:49.091,-0.865637,-0.01182871,0.506391
