timestamp,x,y,z
2020-11-02T16:12:57.166,1.002,0.023,0.069
2020-11-02T16:12:57.176,0.996,0.019,0.072
2020-11-02T16:12:57.186,1.004,0.022,0.070
2020-11-02T16:12:57.196,1.003,0.020,0.071
2020-11-02T16:12:57.206,1.002,0.020,0.069
2020-11-02T16:12:57.216,1.003,0.018,0.069
2020-11-02T16:12:57.226,1.000,0.020,0.072
2020-11-02T16:12:57.236,0.998,0.019,0.073
2020-11-02T16:12:57.246,1.003,0.019,0.071
2020-11-02T16:12:57.256,1.004,0.020,0.074
2020-11-02T16:12:57.266,0.997,0.023,0.072
2020-11-02T16:12:57.276,0.999,0.018,0.073
2020-11-02T16:12:57.286,1.003,0.018,0.071
2020-11-02T16:12:57.296,1.000,0.022,0.074
2020-11-02T16:12:57.306,1.003,0.019,0.071
2020-11-02T16:12:57.316,1.002,0.019,0.072
2020-11-02T16:12:57.326,1.001,0.021,0.071
2020-11-02T16:12:57.336,1.001,0.022,0.068
2020-11-02T16:12:57.346,1.001,0.021,0.071
2020-11-02T16:12:57.356,1.004,0.019,0.072
2020-11-02T16:12:57.366,1.001,0.021,0.076
2020-11-02T16:12:57.376,1.001,0.021,0.068
2020-11-02T16:12:57.386,1.001,0.017,0.072
2020-11-02T16:12:57.396,1.001,0.020,0.067
2020-11-02T16:12:57.406,0.998,0.023,0.073
2020-11-02T16:12:57.416,1.002,0.018,0.072
2020-11-02T16:12:57.426,1.003,0.019,0.073
2020-11-02T16:12:57.436,1.001,0.020,0.070
2020-11-02T16:12:57.446,1.000,0.018,0.072
2020-11-02T16:12:57.456,1.001,0.023,0.068
2020-11-02T16:12:57.466,0.997,0.022,0.073
2020-11-02T16:12:57.476,1.004,0.021,0.070
2020-11-02T16:12:57.486,1.000,0.020,0.072
2020-11-02T16:12:57.496,1.003,0.019,0.071
2020-11-02T16:12:57.506,0.997,0.019,0.073
2020-11-02T16:12:57.516,0.997,0.021,0.067
2020-11-02T16:12:57.526,0.998,0.019,0.072
2020-11-02T16:12:57.536,1.004,0.018,0.070
2020-11-02T16:12:57.546,1.001,0.020,0.072
2020-11-02T16:12:57.556,1.003,0.019,0.068
2020-11-02T16:12:57.566,1.000,0.019,0.073
2020-11-02T16:12:57.576,1.001,0.020,0.070
2020-11-02T16:12:57.586,1.001,0.019,0.073
2020-11-02T16:12:57.596,1.001,0.018,0.071
2020-11-02T16:12:57.606,1.000,0.021,0.066
2020-11-02T16:12:57.616,1.002,0.022,0.071
2020-11-02T16:12:57.626,1.002,0.021,0.069
2020-11-02T16:12:57.636,1.001,0.019,0.073
2020-11-02T16:12:57.646,1.002,0.021,0.072
2020-11-02T16:12:57.656,0.999,0.017,0.073
2020-11-02T16:12:57.666,1.003,0.019,0.071
2020-11-02T16:12:57.676,0.999,0.017,0.073
2020-11-02T16:12:57.686,1.002,0.023,0.074
2020-11-02T16:12:57.696,0.998,0.016,0.072
2020-11-02T16:12:57.706,1.002,0.022,0.066
2020-11-02T16:12:57.716,0.993,0.021,0.067
2020-11-02T16:12:57.726,0.987,0.020,0.063
2020-11-02T16:12:57.736,0.966,0.014,0.064
2020-11-02T16:12:57.746,0.952,0.019,0.059
2020-11-02T16:12:57.756,0.916,0.016,0.047
2020-11-02T16:12:57.766,0.946,0.017,0.037
2020-11-02T16:12:57.776,1.033,0.015,0.054
2020-11-02T16:12:57.786,1.058,0.035,0.063
2020-11-02T16:12:57.796,0.976,0.051,0.060
2020-11-02T16:12:57.806,0.903,0.010,0.072
2020-11-02T16:12:57.816,0.941,0.007,0.083
2020-11-02T16:12:57.826,1.016,0.021,0.105
2020-11-02T16:12:57.836,1.011,0.011,0.126
2020-11-02T16:12:57.846,0.966,0.004,0.141
2020-11-02T16:12:57.856,0.941,0.014,0.156
2020-11-02T16:12:57.866,0.982,0.036,0.143
2020-11-02T16:12:57.876,1.015,0.015,0.134
2020-11-02T16:12:57.886,1.015,0.025,0.133
2020-11-02T16:12:57.896,0.964,0.014,0.174
2020-11-02T16:12:57.906,0.957,0.035,0.181
2020-11-02T16:12:57.916,0.977,0.023,0.195
2020-11-02T16:12:57.926,1.003,0.032,0.178
2020-11-02T16:12:57.936,0.990,0.025,0.193
2020-11-02T16:12:57.946,0.962,0.020,0.207
2020-11-02T16:12:57.956,0.954,0.007,0.232
2020-11-02T16:12:57.966,0.968,0.018,0.246
2020-11-02T16:12:57.976,0.981,0.014,0.253
2020-11-02T16:12:57.986,0.973,0.014,0.255
2020-11-02T16:12:57.996,0.961,0.017,0.266
2020-11-02T16:12:58.006,0.953,0.023,0.274
2020-11-02T16:12:58.016,0.967,0.024,0.281
2020-11-02T16:12:58.026,0.970,0.021,0.280
2020-11-02T16:12:58.036,0.958,0.027,0.282
2020-11-02T16:12:58.046,0.952,0.022,0.296
2020-11-02T16:12:58.056,0.947,0.020,0.304
2020-11-02T16:12:58.066,0.948,0.023,0.321
2020-11-02T16:12:58.076,0.943,0.019,0.326
2020-11-02T16:12:58.086,0.935,0.019,0.339
2020-11-02T16:12:58.096,0.929,0.014,0.350
2020-11-02T16:12:58.106,0.932,0.017,0.362
2020-11-02T16:12:58.116,0.933,0.015,0.368
2020-11-02T16:12:58.126,0.925,0.017,0.369
2020-11-02T16:12:58.136,0.923,0.025,0.371
2020-11-02T16:12:58.146,0.917,0.026,0.380
2020-11-02T16:12:58.156,0.932,0.022,0.392
2020-11-02T16:12:58.166,0.949,0.024,0.406
2020-11-02T16:12:58.176,0.967,0.025,0.421
2020-11-02T16:12:58.186,0.969,0.025,0.433
2020-11-02T16:12:58.196,0.953,0.016,0.449
2020-11-02T16:12:58.206,0.937,0.017,0.460
2020-11-02T16:12:58.216,0.936,0.014,0.478
2020-11-02T16:12:58.226,0.949,0.018,0.476
2020-11-02T16:12:58.236,0.951,0.016,0.477
2020-11-02T16:12:58.246,0.930,0.024,0.459
2020-11-02T16:12:58.256,0.923,0.029,0.449
2020-11-02T16:12:58.266,0.940,0.021,0.446
2020-11-02T16:12:58.276,0.959,0.029,0.434
2020-11-02T16:12:58.286,0.961,0.027,0.427
2020-11-02T16:12:58.296,0.948,0.023,0.422
2020-11-02T16:12:58.306,0.939,0.016,0.412
2020-11-02T16:12:58.316,0.924,0.014,0.412
2020-11-02T16:12:58.326,0.926,0.010,0.414
2020-11-02T16:12:58.336,0.921,0.012,0.416
2020-11-02T16:12:58.346,0.923,0.012,0.408
2020-11-02T16:12:58.356,0.923,0.020,0.398
2020-11-02T16:12:58.366,0.928,0.023,0.387
2020-11-02T16:12:58.376,0.940,0.020,0.377
2020-11-02T16:12:58.386,0.944,0.033,0.361
2020-11-02T16:12:58.396,0.941,0.025,0.349
2020-11-02T16:12:58.406,0.940,0.027,0.333
2020-11-02T16:12:58.416,0.946,0.023,0.327
2020-11-02T16:12:58.426,0.951,0.028,0.317
2020-11-02T16:12:58.436,0.951,0.013,0.317
2020-11-02T16:12:58.446,0.943,0.013,0.309
2020-11-02T16:12:58.456,0.943,0.011,0.314
2020-11-02T16:12:58.466,0.946,0.015,0.302
2020-11-02T16:12:58.476,0.954,0.011,0.293
2020-11-02T16:12:58.486,0.957,0.021,0.288
2020-11-02T16:12:58.496,0.959,0.021,0.282
2020-11-02T16:12:58.506,0.964,0.025,0.264
2020-11-02T16:12:58.516,0.972,0.033,0.247
2020-11-02T16:12:58.526,0.977,0.035,0.238
2020-11-02T16:12:58.536,0.977,0.028,0.232
2020-11-02T16:12:58.546,0.976,0.020,0.222
2020-11-02T16:12:58.556,0.974,0.019,0.216
2020-11-02T16:12:58.566,0.980,0.012,0.218
2020-11-02T16:12:58.576,0.979,0.012,0.206
2020-11-02T16:12:58.586,0.981,0.005,0.200
2020-11-02T16:12:58.596,0.982,0.013,0.191
2020-11-02T16:12:58.606,0.983,0.018,0.189
2020-11-02T16:12:58.616,0.988,0.021,0.174
2020-11-02T16:12:58.626,0.988,0.021,0.166
2020-11-02T16:12:58.636,0.997,0.032,0.153
2020-11-02T16:12:58.646,0.994,0.029,0.141
2020-11-02T16:12:58.656,0.998,0.025,0.129
2020-11-02T16:12:58.666,0.995,0.022,0.121
2020-11-02T16:12:58.676,0.993,0.020,0.114
2020-11-02T16:12:58.686,0.992,0.017,0.101
2020-11-02T16:12:58.696,0.993,0.011,0.093
2020-11-02T16:12:58.706,0.985,0.012,0.090
2020-11-02T16:12:58.716,1.002,0.014,0.090
2020-11-02T16:12:58.726,1.018,0.016,0.070
2020-11-02T16:12:58.736,1.000,0.015,0.058
2020-11-02T16:12:58.746,0.983,0.031,0.044
2020-11-02T16:12:58.756,0.997,0.016,0.044
2020-11-02T16:12:58.766,1.007,0.032,0.020
2020-11-02T16:12:58.776,1.006,0.023,0.019
2020-11-02T16:12:58.786,0.992,0.034,-0.003
2020-11-02T16:12:58.796,1.009,0.011,0.002
2020-11-02T16:12:58.806,1.018,0.020,-0.003
2020-11-02T16:12:58.816,0.999,0.012,-0.002
2020-11-02T16:12:58.826,0.987,0.016,-0.021
2020-11-02T16:12:58.836,0.999,0.006,-0.027
2020-11-02T16:12:58.846,1.011,0.018,-0.037
2020-11-02T16:12:58.856,1.013,0.018,-0.042
2020-11-02T16:12:58.866,1.001,0.022,-0.051
2020-11-02T16:12:58.876,1.000,0.021,-0.060
2020-11-02T16:12:58.886,1.008,0.028,-0.077
2020-11-02T16:12:58.896,1.011,0.023,-0.085
2020-11-02T16:12:58.906,1.000,0.024,-0.098
2020-11-02T16:12:58.916,0.997,0.020,-0.102
2020-11-02T16:12:58.926,0.996,0.022,-0.112
2020-11-02T16:12:58.936,1.001,0.013,-0.118
2020-11-02T16:12:58.946,0.999,0.015,-0.135
2020-11-02T16:12:58.956,0.995,0.014,-0.139
2020-11-02T16:12:58.966,0.993,0.012,-0.147
2020-11-02T16:12:58.976,0.992,0.014,-0.156
2020-11-02T16:12:58.986,0.993,0.022,-0.165
2020-11-02T16:12:58.996,0.990,0.022,-0.175
2020-11-02T16:12:59.006,0.991,0.022,-0.193
2020-11-02T16:12:59.016,0.985,0.024,-0.203
2020-11-02T16:12:59.026,0.985,0.024,-0.213
2020-11-02T16:12:59.036,0.981,0.020,-0.213
2020-11-02T16:12:59.046,0.974,0.023,-0.224
2020-11-02T16:12:59.056,0.979,0.018,-0.224
2020-11-02T16:12:59.066,0.972,0.012,-0.240
2020-11-02T16:12:59.076,0.972,0.016,-0.252
2020-11-02T16:12:59.086,0.973,0.014,-0.257
2020-11-02T16:12:59.096,0.971,0.017,-0.273
2020-11-02T16:12:59.106,0.969,0.013,-0.274
2020-11-02T16:12:59.116,0.963,0.022,-0.286
2020-11-02T16:12:59.127,0.961,0.019,-0.289
2020-11-02T16:12:59.136,0.960,0.022,-0.300
2020-11-02T16:12:59.155,0.960,0.018,-0.315
2020-11-02T16:12:59.156,0.960,0.022,-0.326
