timestamp,x,y,z
2020-11-02T11:19:24.851,1.0029,0.0201,-0.0027
2020-11-02T11:19:24.871,1.0012,0.0226,0.0001
2020-11-02T11:19:24.896,1.0044,0.0191,0.0035
2020-11-02T11:19:24.921,1.0085,0.0163,-0.0007
2020-11-02T11:19:24.946,1.0065,0.0176,0.0043
2020-11-02T11:19:24.971,1.0048,0.0207,0.0012
2020-11-02T11:19:24.996,0.9990,0.0218,0.0002
2020-11-02T11:19:25.020,1.0006,0.0237,-0.0033
2020-11-02T11:19:25.046,1.0029,0.0192,-0.0013
2020-11-02T11:19:25.070,1.0088,0.0184,-0.0025
2020-11-02T11:19:25.096,1.0069,0.0225,0.0004
2020-11-02T11:19:25.125,1.0028,0.0216,0.0005
2020-11-02T11:19:25.146,1.0012,0.0201,-0.0028
2020-11-02T11:19:25.171,1.0040,0.0173,0.0009
2020-11-02T11:19:25.209,1.0083,0.0174,-0.0022
2020-11-02T11:19:25.241,1.0050,0.0172,-0.0018
2020-11-02T11:19:25.255,1.0042,0.0235,-0.0010
2020-11-02T11:19:25.274,1.0015,0.0216,0.0017
2020-11-02T11:19:25.298,1.0041,0.0222,-0.0017
2020-11-02T11:19:25.321,1.0074,0.0195,-0.0013
2020-11-02T11:19:25.346,1.0055,0.0201,-0.0010
2020-11-02T11:19:25.371,1.0026,0.0229,-0.0023
2020-11-02T11:19:25.395,1.0011,0.0252,0.0009
2020-11-02T11:19:25.420,1.0025,0.0210,0.0021
2020-11-02T11:19:25.446,1.0100,0.0202,0.0013
2020-11-02T11:19:25.471,1.0119,0.0171,-0.0022
2020-11-02T11:19:25.496,1.0085,0.0210,-0.0013
2020-11-02T11:19:25.521,0.9989,0.0210,-0.0057
2020-11-02T11:19:25.546,0.9980,0.0209,-0.0006
2020-11-02T11:19:25.571,1.0073,0.0167,0.0036
2020-11-02T11:19:25.596,1.0148,0.0162,0.0023
2020-11-02T11:19:25.621,1.0066,0.0217,-0.0003
2020-11-02T11:19:25.646,1.0035,0.0249,0.0011
2020-11-02T11:19:25.671,1.0023,0.0247,-0.0019
2020-11-02T11:19:25.696,1.0005,0.0194,-0.0011
2020-11-02T11:19:25.721,1.0085,0.0185,0.0021
2020-11-02T11:19:25.746,1.0094,0.0178,-0.0011
2020-11-02T11:19:25.770,1.0080,0.0197,0.0022
2020-11-02T11:19:25.796,1.0021,0.0230,0.0002
2020-11-02T11:19:25.821,1.0022,0.0206,-0.0049
2020-11-02T11:19:25.846,1.0060,0.0179,0.0011
2020-11-02T11:19:25.871,1.0093,0.0179,0.0009
2020-11-02T11:19:25.896,1.0064,0.0224,0.0023
2020-11-02T11:19:25.921,1.0012,0.0229,-0.0022
2020-11-02T11:19:25.946,1.0024,0.0230,-0.0011
2020-11-02T11:19:25.971,1.0051,0.0182,-0.0015
2020-11-02T11:19:25.996,1.0078,0.0204,0.0008
2020-11-02T11:19:26.021,1.0085,0.0194,-0.0029
2020-11-02T11:19:26.046,1.0015,0.0227,0.0000
2020-11-02T11:19:26.071,0.9985,0.0228,-0.0017
2020-11-02T11:19:26.096,1.0054,0.0186,0.0005
2020-11-02T11:19:26.121,1.0065,0.0137,0.0004
2020-11-02T11:19:26.146,1.0090,0.0192,-0.0013
2020-11-02T11:19:26.171,1.0043,0.0231,-0.0007
2020-11-02T11:19:26.196,0.9985,0.0224,-0.0027
2020-11-02T11:19:26.221,1.0004,0.0205,0.0002
2020-11-02T11:19:26.247,1.0049,0.0172,-0.0002
2020-11-02T11:19:26.271,1.0063,0.0171,0.0014
2020-11-02T11:19:26.296,1.0058,0.0228,0.0009
2020-11-02T11:19:26.321,1.0001,0.0249,-0.0044
2020-11-02T11:19:26.346,1.0049,0.0214,-0.0016
2020-11-02T11:19:26.371,1.0100,0.0190,0.0022
2020-11-02T11:19:26.396,1.0098,0.0168,0.0012
2020-11-02T11:19:26.420,1.0068,0.0199,-0.0023
2020-11-02T11:19:26.446,1.0002,0.0229,-0.0027
2020-11-02T11:19:26.471,0.9970,0.0210,0.0022
2020-11-02T11:19:26.496,1.0083,0.0180,0.0037
2020-11-02T11:19:26.521,1.0079,0.0182,0.0016
2020-11-02T11:19:26.546,1.0087,0.0229,-0.0002
2020-11-02T11:19:26.571,0.9995,0.0198,-0.0003
2020-11-02T11:19:26.596,1.0066,0.0206,-0.0014
2020-11-02T11:19:26.621,0.9953,0.0196,-0.0015
2020-11-02T11:19:26.646,1.0110,0.0169,0.0007
2020-11-02T11:19:26.671,1.0046,0.0183,0.0029
2020-11-02T11:19:26.696,1.0108,0.0209,-0.0015
2020-11-02T11:19:26.721,0.9965,0.0211,0.0007
2020-11-02T11:19:26.746,1.0036,0.0223,-0.0008
2020-11-02T11:19:26.771,1.0048,0.0194,0.0025
2020-11-02T11:19:26.796,1.0091,0.0168,-0.0024
2020-11-02T11:19:26.821,1.0032,0.0198,0.0005
2020-11-02T11:19:26.846,1.0064,0.0221,0.0005
2020-11-02T11:19:26.871,1.0001,0.0205,-0.0003
2020-11-02T11:19:26.896,1.0076,0.0201,-0.0012
2020-11-02T11:19:26.921,1.0062,0.0174,0.0047
2020-11-02T11:19:26.946,1.0112,0.0201,-0.0018
2020-11-02T11:19:26.971,1.0033,0.0207,0.0005
2020-11-02T11:19:26.996,1.0010,0.0187,0.0000
2020-11-02T11:19:27.021,1.0043,0.0222,-0.0013
2020-11-02T11:19:27.046,1.0061,0.0191,-0.0007
2020-11-02T11:19:27.071,1.0095,0.0188,0.0014
2020-11-02T11:19:27.095,1.0042,0.0239,-0.0012
2020-11-02T11:19:27.121,1.0060,0.0224,-0.0007
2020-11-02T11:19:27.146,1.0028,0.0168,-0.0018
2020-11-02T11:19:27.171,1.0085,0.0176,-0.0004
2020-11-02T11:19:27.196,1.0064,0.0192,-0.0012
2020-11-02T11:19:27.220,1.0034,0.0208,0.0016
2020-11-02T11:19:27.246,1.0017,0.0214,-0.0019
2020-11-02T11:19:27.271,1.0022,0.0136,-0.0018
2020-11-02T11:19:27.296,1.0077,0.0170,0.0022
2020-11-02T11:19:27.321,1.0044,0.0176,-0.0006
2020-11-02T11:19:27.346,1.0067,0.0212,0.0005
2020-11-02T11:19:27.371,0.9987,0.0222,-0.0002
2020-11-02T11:19:27.395,1.0012,0.0218,0.0006
2020-11-02T11:19:27.421,1.0086,0.0195,0.0049
2020-11-02T11:19:27.446,1.0104,0.0207,0.0007
2020-11-02T11:19:27.471,1.0044,0.0174,-0.0019
2020-11-02T11:19:27.496,1.0019,0.0199,-0.0032
2020-11-02T11:19:27.520,0.9993,0.0187,0.0014
2020-11-02T11:19:27.546,0.9990,0.0232,-0.0010
2020-11-02T11:19:27.571,1.0049,0.0177,-0.0002
2020-11-02T11:19:27.596,1.0081,0.0180,0.0021
2020-11-02T11:19:27.621,1.0041,0.0184,0.0008
2020-11-02T11:19:27.646,1.0081,0.0229,-0.0010
2020-11-02T11:19:27.671,1.0018,0.0214,-0.0001
2020-11-02T11:19:27.696,1.0070,0.0192,0.0043
2020-11-02T11:19:27.720,1.0005,0.0186,-0.0027
2020-11-02T11:19:27.746,1.0054,0.0213,0.0005
2020-11-02T11:19:27.771,1.0026,0.0198,0.0047
2020-11-02T11:19:27.796,1.0089,0.0205,-0.0032
2020-11-02T11:19:27.821,1.0046,0.0196,-0.0035
2020-11-02T11:19:27.846,1.0057,0.0216,0.0015
2020-11-02T11:19:27.871,1.0035,0.0183,0.0054
2020-11-02T11:19:27.896,1.0070,0.0211,0.0012
2020-11-02T11:19:27.921,1.0009,0.0195,-0.0019
2020-11-02T11:19:27.945,1.0063,0.0198,-0.0027
2020-11-02T11:19:27.971,1.0010,0.0245,0.0030
2020-11-02T11:19:27.996,1.0091,0.0237,0.0031
2020-11-02T11:19:28.021,1.0043,0.0172,0.0005
2020-11-02T11:19:28.046,1.0083,0.0225,0.0004
2020-11-02T11:19:28.071,1.0023,0.0192,-0.0016
2020-11-02T11:19:28.096,1.0009,0.0221,-0.0010
2020-11-02T11:19:28.122,1.0009,0.0191,-0.0008
2020-11-02T11:19:28.146,1.0050,0.0188,0.0000
2020-11-02T11:19:28.171,1.0110,0.0197,0.0016
2020-11-02T11:19:28.195,1.0077,0.0193,-0.0041
2020-11-02T11:19:28.221,1.0024,0.0228,-0.0010
2020-11-02T11:19:28.246,0.9989,0.0218,0.0014
2020-11-02T11:19:28.271,1.0026,0.0184,0.0002
2020-11-02T11:19:28.296,1.0061,0.0189,-0.0022
2020-11-02T11:19:28.321,1.0100,0.0193,-0.0034
2020-11-02T11:19:28.346,1.0057,0.0213,0.0013
2020-11-02T11:19:28.371,1.0028,0.0185,0.0030
2020-11-02T11:19:28.396,1.0054,0.0201,0.0021
2020-11-02T11:19:28.420,0.9994,0.0166,-0.0033
2020-11-02T11:19:28.445,1.0091,0.0217,-0.0038
2020-11-02T11:19:28.471,0.9969,0.0231,0.0002
2020-11-02T11:19:28.496,1.0055,0.0210,-0.0002
2020-11-02T11:19:28.521,1.0077,0.0167,0.0015
2020-11-02T11:19:28.546,1.0110,0.0162,0.0020
2020-11-02T11:19:28.571,1.0074,0.0213,-0.0003
2020-11-02T11:19:28.596,1.0038,0.0244,-0.0009
2020-11-02T11:19:28.621,0.9953,0.0230,-0.0018
2020-11-02T11:19:28.646,1.0001,0.0187,0.0008
2020-11-02T11:19:28.671,1.0052,0.0183,0.0014
2020-11-02T11:19:28.696,1.0115,0.0174,0.0012
2020-11-02T11:19:28.720,1.0127,0.0210,0.0010
2020-11-02T11:19:28.746,0.9995,0.0208,0.0003
2020-11-02T11:19:28.771,1.0101,0.0238,-0.0002
2020-11-02T11:19:28.796,0.9929,0.0183,-0.0008
2020-11-02T11:19:28.821,1.0028,0.0200,0.0007
2020-11-02T11:19:28.846,1.0080,0.0192,-0.0018
2020-11-02T11:19:28.871,1.0042,0.0246,-0.0024
2020-11-02T11:19:28.896,1.0054,0.0211,0.0005
2020-11-02T11:19:28.921,1.0056,0.0199,0.0014
2020-11-02T11:19:28.946,1.0064,0.0153,0.0040
2020-11-02T11:19:28.971,1.0080,0.0189,0.0017
2020-11-02T11:19:28.996,1.0031,0.0223,-0.0060
2020-11-02T11:19:29.021,0.9977,0.0242,0.0030
2020-11-02T11:19:29.046,1.0025,0.0216,0.0009
2020-11-02T11:19:29.071,1.0125,0.0172,0.0027
2020-11-02T11:19:29.096,1.0157,0.0179,0.0009
2020-11-02T11:19:29.121,1.0063,0.0220,-0.0031
2020-11-02T11:19:29.145,0.9961,0.0218,-0.0010
2020-11-02T11:19:29.170,0.9957,0.0204,-0.0007
2020-11-02T11:19:29.196,1.0048,0.0175,0.0015
2020-11-02T11:19:29.221,1.0120,0.0198,0.0008
2020-11-02T11:19:29.246,1.0113,0.0199,-0.0002
2020-11-02T11:19:29.271,1.0062,0.0217,-0.0002
2020-11-02T11:19:29.296,0.9975,0.0214,0.0016
2020-11-02T11:19:29.321,1.0035,0.0192,-0.0011
2020-11-02T11:19:29.346,1.0084,0.0173,0.0011
2020-11-02T11:19:29.371,1.0075,0.0208,-0.0002
2020-11-02T11:19:29.396,1.0013,0.0231,-0.0007
2020-11-02T11:19:29.421,0.9991,0.0224,-0.0015
2020-11-02T11:19:29.446,1.0016,0.0219,0.0050
2020-11-02T11:19:29.471,1.0142,0.0110,0.0044
2020-11-02T11:19:29.496,1.0134,0.0149,0.0032
2020-11-02T11:19:29.521,1.0097,0.0258,-0.0005
2020-11-02T11:19:29.546,0.9871,0.0268,-0.0048
2020-11-02T11:19:29.571,1.0006,0.0229,0.0052
2020-11-02T11:19:29.595,1.0036,0.0151,0.0018
2020-11-02T11:19:29.621,1.0174,0.0158,-0.0016
2020-11-02T11:19:29.646,1.0089,0.0207,-0.0057
2020-11-02T11:19:29.670,1.0084,0.0257,0.0030
2020-11-02T11:19:29.696,0.9935,0.0191,-0.0031
2020-11-02T11:19:29.721,1.0022,0.0178,-0.0016
2020-11-02T11:19:29.746,1.0035,0.0186,-0.0009
2020-11-02T11:19:29.770,1.0115,0.0214,-0.0012
2020-11-02T11:19:29.797,1.0041,0.0242,-0.0036
2020-11-02T11:19:29.820,1.0048,0.0222,0.0019
2020-11-02T11:19:29.846,1.0047,0.0187,0.0009
2020-11-02T11:19:29.871,1.0057,0.0199,0.0000
2020-11-02T11:19:29.896,1.0079,0.0205,-0.0003
2020-11-02T11:19:29.921,1.0018,0.0213,0.0020
2020-11-02T11:19:29.946,1.0002,0.0231,-0.0004
2020-11-02T11:19:29.972,0.9999,0.0197,0.0010
2020-11-02T11:19:29.996,1.0061,0.0187,-0.0008
2020-11-02T11:19:30.021,1.0056,0.0197,-0.0007
2020-11-02T11:19:30.046,1.0125,0.0215,-0.0011
2020-11-02T11:19:30.070,1.0028,0.0223,-0.0005
2020-11-02T11:19:30.096,0.9995,0.0201,0.0018
2020-11-02T11:19:30.120,1.0063,0.0162,-0.0051
2020-11-02T11:19:30.146,1.0026,0.0206,0.0007
2020-11-02T11:19:30.171,1.0146,0.0222,-0.0055
2020-11-02T11:19:30.196,0.9887,0.0151,0.0020
2020-11-02T11:19:30.221,1.0164,0.0203,0.0016
2020-11-02T11:19:30.246,0.9944,0.0197,-0.0022
2020-11-02T11:19:30.270,1.0210,0.0170,0.0007
2020-11-02T11:19:30.296,0.9995,0.0187,0.0006
2020-11-02T11:19:30.321,1.0098,0.0197,0.0003
2020-11-02T11:19:30.345,0.9930,0.0204,-0.0016
2020-11-02T11:19:30.371,1.0060,0.0219,-0.0016
2020-11-02T11:19:30.395,1.0021,0.0219,-0.0013
2020-11-02T11:19:30.421,1.0145,0.0191,0.0004
2020-11-02T11:19:30.446,1.0009,0.0207,-0.0013
2020-11-02T11:19:30.471,1.0031,0.0227,-0.0004
2020-11-02T11:19:30.496,1.0033,0.0242,-0.0006
2020-11-02T11:19:30.521,1.0065,0.0200,0.0007
2020-11-02T11:19:30.546,1.0072,0.0199,0.0036
2020-11-02T11:19:30.570,1.0074,0.0167,0.0009
2020-11-02T11:19:30.595,0.9969,0.0205,-0.0055
2020-11-02T11:19:30.621,1.0022,0.0197,0.0012
2020-11-02T11:19:30.646,1.0117,0.0210,-0.0018
2020-11-02T11:19:30.670,1.0052,0.0225,-0.0029
2020-11-02T11:19:30.695,1.0142,0.0215,0.0027
2020-11-02T11:19:30.720,0.9927,0.0186,-0.0002
2020-11-02T11:19:30.747,1.0072,0.0186,0.0017
2020-11-02T11:19:30.771,1.0004,0.0209,-0.0035
2020-11-02T11:19:30.796,1.0135,0.0221,0.0004
2020-11-02T11:19:30.823,1.0079,0.0215,0.0017
2020-11-02T11:19:30.847,1.0071,0.0202,0.0019
2020-11-02T11:19:30.873,1.0038,0.0166,0.0012
2020-11-02T11:19:30.895,0.9999,0.0212,-0.0055
2020-11-02T11:19:30.920,1.0046,0.0268,-0.0034
2020-11-02T11:19:30.945,1.0064,0.0194,-0.0018
2020-11-02T11:19:30.970,1.0060,0.0188,0.0017
2020-11-02T11:19:30.996,1.0061,0.0194,-0.0020
2020-11-02T11:19:31.021,1.0045,0.0184,-0.0036
2020-11-02T11:19:31.046,1.0072,0.0222,-0.0015
2020-11-02T11:19:31.071,1.0049,0.0202,-0.0003
2020-11-02T11:19:31.096,1.0029,0.0198,0.0018
2020-11-02T11:19:31.121,1.0006,0.0184,-0.0034
2020-11-02T11:19:31.146,1.0045,0.0230,-0.0027
2020-11-02T11:19:31.171,1.0038,0.0238,0.0017
2020-11-02T11:19:31.196,0.9885,0.1969,-0.0116
2020-11-02T11:19:31.221,0.9875,-0.0797,0.0469
2020-11-02T11:19:31.246,1.0219,-0.0257,0.0148
2020-11-02T11:19:31.271,1.0065,-0.0050,-0.0389
2020-11-02T11:19:31.296,1.0079,0.0495,-0.0362
2020-11-02T11:19:31.321,1.0278,0.0436,0.0119
2020-11-02T11:19:31.346,0.9940,0.0105,0.0354
2020-11-02T11:19:31.370,1.0104,-0.0030,0.0079
2020-11-02T11:19:31.396,0.9846,0.0177,-0.0198
2020-11-02T11:19:31.421,1.0122,0.0478,-0.0206
2020-11-02T11:19:31.445,0.9919,0.0291,0.0112
2020-11-02T11:19:31.470,1.0126,0.0092,0.0194
2020-11-02T11:19:31.496,1.0016,-0.0055,0.0038
2020-11-02T11:19:31.521,1.0014,0.0177,-0.0162
2020-11-02T11:19:31.546,1.0047,0.0454,-0.0213
2020-11-02T11:19:31.571,0.9945,0.0166,0.0049
2020-11-02T11:19:31.596,1.0029,0.0039,0.0055
2020-11-02T11:19:31.621,0.9946,0.0021,0.0142
2020-11-02T11:19:31.646,0.9853,0.0342,0.0047
2020-11-02T11:19:31.671,1.0178,0.0419,0.0055
2020-11-02T11:19:31.696,0.9998,0.0251,0.0033
2020-11-02T11:19:31.720,1.0232,-0.0037,-0.0117
2020-11-02T11:19:31.746,0.9857,0.0013,0.0049
2020-11-02T11:19:31.771,1.0260,0.0234,0.0285
2020-11-02T11:19:31.796,1.0017,0.0275,0.0098
2020-11-02T11:19:31.821,1.0034,-0.0187,-0.0231
2020-11-02T11:19:31.846,0.9862,0.0066,-0.0193
2020-11-02T11:19:31.870,1.0190,0.0638,-0.0060
2020-11-02T11:19:31.895,0.9874,0.0699,-0.0015
2020-11-02T11:19:31.921,1.0033,0.0173,-0.0133
2020-11-02T11:19:31.946,1.0031,-0.0109,0.0106
2020-11-02T11:19:31.971,0.9716,-0.0070,0.0448
2020-11-02T11:19:31.996,1.0180,0.0446,0.0292
2020-11-02T11:19:32.021,0.9914,0.0307,-0.0060
2020-11-02T11:19:32.046,0.9978,0.0049,-0.0014
2020-11-02T11:19:32.070,0.9960,0.0076,0.0394
2020-11-02T11:19:32.095,0.9881,0.0327,0.0845
2020-11-02T11:19:32.120,0.9997,0.0141,0.0883
2020-11-02T11:19:32.146,1.0061,0.0066,0.0657
2020-11-02T11:19:32.171,0.9682,0.0103,0.0758
2020-11-02T11:19:32.196,0.9879,0.0364,0.1193
2020-11-02T11:19:32.220,0.9823,0.0425,0.1434
2020-11-02T11:19:32.246,0.9900,0.0140,0.1428
2020-11-02T11:19:32.270,0.9816,0.0085,0.1433
2020-11-02T11:19:32.297,0.9905,0.0048,0.1752
2020-11-02T11:19:32.321,0.9711,0.0236,0.2116
2020-11-02T11:19:32.346,0.9906,0.0304,0.2218
2020-11-02T11:19:32.371,0.9717,0.0238,0.2183
2020-11-02T11:19:32.396,0.9655,0.0030,0.2270
2020-11-02T11:19:32.420,0.9878,0.0029,0.2532
2020-11-02T11:19:32.446,0.9624,0.0182,0.2796
2020-11-02T11:19:32.471,0.9577,0.0389,0.2959
2020-11-02T11:19:32.496,0.9708,0.0327,0.3080
2020-11-02T11:19:32.521,0.9577,-0.0062,0.2981
2020-11-02T11:19:32.547,0.9628,-0.0105,0.3175
2020-11-02T11:19:32.571,0.9342,-0.0002,0.3540
2020-11-02T11:19:32.596,0.9934,0.0310,0.3427
2020-11-02T11:19:32.621,0.9195,0.0484,0.3147
2020-11-02T11:19:32.646,0.9606,0.0498,0.3362
2020-11-02T11:19:32.671,0.9312,0.0023,0.3423
2020-11-02T11:19:32.696,0.9500,-0.0109,0.3304
2020-11-02T11:19:32.724,0.9692,0.0180,0.3206
2020-11-02T11:19:32.746,0.9551,0.0195,0.3298
2020-11-02T11:19:32.771,0.9621,0.0320,0.3447
2020-11-02T11:19:32.796,0.9722,0.0125,0.3328
2020-11-02T11:19:32.820,0.9544,0.0086,0.3198
2020-11-02T11:19:32.846,0.9823,-0.0513,0.2954
2020-11-02T11:19:32.871,0.9811,0.0700,0.2723
2020-11-02T11:19:32.896,0.9745,0.0456,0.2888
2020-11-02T11:19:32.921,0.9689,0.0082,0.2453
2020-11-02T11:19:32.946,0.9799,0.0066,0.2012
2020-11-02T11:19:32.971,0.9922,0.0175,0.1884
2020-11-02T11:19:32.996,0.9776,0.0203,0.1989
2020-11-02T11:19:33.021,0.9936,0.0177,0.1833
2020-11-02T11:19:33.046,0.9888,0.0174,0.1321
2020-11-02T11:19:33.070,1.0044,0.0266,0.0691
2020-11-02T11:19:33.096,1.0129,0.0132,0.0734
2020-11-02T11:19:33.120,0.9917,0.0067,0.0714
2020-11-02T11:19:33.145,1.0082,0.0205,0.0403
2020-11-02T11:19:33.170,1.0063,0.0287,0.0149
2020-11-02T11:19:33.195,1.0052,0.0244,-0.0126
2020-11-02T11:19:33.220,1.0081,0.0198,-0.0360
2020-11-02T11:19:33.246,0.9952,0.0056,-0.0475
2020-11-02T11:19:33.270,1.0082,0.0216,-0.0451
2020-11-02T11:19:33.296,0.9860,0.0214,-0.0955
2020-11-02T11:19:33.321,1.0074,0.0372,-0.1357
2020-11-02T11:19:33.346,0.9843,0.0214,-0.1594
2020-11-02T11:19:33.371,1.0032,0.0148,-0.1705
2020-11-02T11:19:33.396,0.9732,0.0067,-0.1926
2020-11-02T11:19:33.420,0.9942,0.0265,-0.2579
2020-11-02T11:19:33.445,0.9361,0.0392,-0.2825
2020-11-02T11:19:33.470,0.9507,0.0182,-0.2856
2020-11-02T11:19:33.496,0.9190,0.0153,-0.2797
2020-11-02T11:19:33.520,0.9234,0.0317,-0.3068
2020-11-02T11:19:33.546,0.9251,0.0439,-0.3535
2020-11-02T11:19:33.570,0.9392,0.0251,-0.3495
2020-11-02T11:19:33.596,0.9384,0.0081,-0.3053
2020-11-02T11:19:33.621,0.9417,0.0185,-0.2872
2020-11-02T11:19:33.646,0.9524,0.0276,-0.2960
2020-11-02T11:19:33.670,0.9447,0.0339,-0.2961
2020-11-02T11:19:33.696,0.9739,0.0180,-0.2544
2020-11-02T11:19:33.720,0.9650,0.0158,-0.2148
2020-11-02T11:19:33.746,0.9750,0.0222,-0.2068
2020-11-02T11:19:33.770,0.9883,0.0246,-0.2011
2020-11-02T11:19:33.796,0.9972,0.0341,-0.1905
2020-11-02T11:19:33.820,1.0033,0.0288,-0.1472
2020-11-02T11:19:33.846,0.9943,0.0069,-0.1044
2020-11-02T11:19:33.870,1.0093,0.0024,-0.0924
2020-11-02T11:19:33.896,0.9995,0.0263,-0.0947
2020-11-02T11:19:33.920,1.0112,0.0294,-0.0656
2020-11-02T11:19:33.945,0.9969,0.0324,-0.0014
2020-11-02T11:19:33.971,1.0027,0.0153,0.0148
2020-11-02T11:19:33.997,1.0101,-0.0004,-0.0061
2020-11-02T11:19:34.021,1.0052,0.0207,-0.0093
2020-11-02T11:19:34.046,0.9998,0.0267,0.0450
2020-11-02T11:19:34.070,1.0156,0.0372,0.1101
2020-11-02T11:19:34.096,0.9959,0.0184,0.1272
2020-11-02T11:19:34.120,0.9885,0.0004,0.0970
2020-11-02T11:19:34.146,0.9975,0.0034,0.0847
2020-11-02T11:19:34.171,0.9892,0.0197,0.1349
2020-11-02T11:19:34.195,0.9717,0.0376,0.2016
2020-11-02T11:19:34.225,0.9928,0.0357,0.2202
