timestamp,x,y,z
2020-11-02T17:05:32.826,-0.99096,0.00122366,0.004282808
2020-11-02T17:05:32.836,-0.988921,0.003467035,0.003670978
2020-11-02T17:05:32.846,-0.987901,0.00316112,0.001835489
2020-11-02T17:05:32.856,-0.987493,0.001529574,0.004078865
2020-11-02T17:05:32.866,-0.988105,0.005608439,0.003059149
2020-11-02T17:05:32.876,-0.991878,0,0.004792666
2020-11-02T17:05:32.886,-0.989737,-0.000305915,0.009075474
2020-11-02T17:05:32.896,-0.988411,0.001019716,0.007341957
2020-11-02T17:05:32.906,-0.989227,-0.001529574,0.008055758
2020-11-02T17:05:32.916,-0.988003,-0.000203943,0.007341957
2020-11-02T17:05:32.926,-0.986677,0.00061183,0.008871531
2020-11-02T17:05:32.936,-0.990654,-0.002243376,0.005608439
2020-11-02T17:05:32.946,-0.988003,0.002039432,0.005914354
2020-11-02T17:05:32.956,-0.988717,0.001019716,0.003569007
2020-11-02T17:05:32.966,-0.988207,0.004894638,0.004792666
2020-11-02T17:05:32.976,-0.988513,0,0.001937461
2020-11-02T17:05:32.986,-0.99198,0.002855205,0.006016326
2020-11-02T17:05:32.996,-0.988513,0.002957177,0.005302524
2020-11-02T17:05:33.006,-0.988411,0.002651262,0.005812382
2020-11-02T17:05:33.016,-0.99096,0.000815773,0.003059149
2020-11-02T17:05:33.026,-0.990246,0.002141404,0.007138014
2020-11-02T17:05:33.036,-0.992286,-0.002447319,0.003976893
2020-11-02T17:05:33.046,-0.98627,-0.001019716,0.004486751
2020-11-02T17:05:33.056,-0.987595,-0.002447319,0.004792666
2020-11-02T17:05:33.066,-0.985658,-0.000101972,0.007036042
2020-11-02T17:05:33.076,-0.990042,0.000713801,0.00438478
2020-11-02T17:05:33.086,-0.989737,0.002651262,0.006118297
2020-11-02T17:05:33.096,-0.992184,0.000101972,0.006832099
2020-11-02T17:05:33.106,-0.99147,0.004486751,0.001733518
2020-11-02T17:05:33.116,-0.990756,0.000713801,0.003569007
2020-11-02T17:05:33.126,-0.98576,0.002957177,0.006424212
2020-11-02T17:05:33.136,-0.990348,-0.001733518,0.003059149
2020-11-02T17:05:33.146,-0.987697,0.001121688,0.007851815
2020-11-02T17:05:33.156,-0.990246,-0.000203943,0.006526184
2020-11-02T17:05:33.166,-0.989431,0.000203943,0.007851815
2020-11-02T17:05:33.176,-0.989839,-0.003569007,0.001529574
2020-11-02T17:05:33.186,-0.99045,0.002447319,0.004282808
2020-11-02T17:05:33.196,-0.987595,-0.003670978,0.000509858
2020-11-02T17:05:33.206,-0.989635,0.004996609,0.004486751
2020-11-02T17:05:33.216,-0.987595,0.000203943,0.001835489
2020-11-02T17:05:33.226,-0.988921,0.004282808,0.00815773
2020-11-02T17:05:33.236,-0.99147,0.000407887,-0.000407887
2020-11-02T17:05:33.246,-0.990552,0.006016326,0.003874922
2020-11-02T17:05:33.256,-0.98576,-0.001937461,0.003670978
2020-11-02T17:05:33.266,-0.987697,0.001733518,0.008667588
2020-11-02T17:05:33.276,-0.990348,-0.001427603,0.007443928
2020-11-02T17:05:33.286,-0.986473,0.002039432,0.00815773
2020-11-02T17:05:33.296,-0.987799,-0.002957177,0.002243376
2020-11-02T17:05:33.306,-0.988513,0.003059149,0.007851815
2020-11-02T17:05:33.316,-0.989533,-0.002957177,0.008769559
2020-11-02T17:05:33.326,-0.988921,0.00061183,0.004282808
2020-11-02T17:05:33.336,-0.991368,-0.002549291,0.00316112
2020-11-02T17:05:33.346,-0.989839,0.003263092,0.01111491
2020-11-02T17:05:33.356,-0.988717,0.000713801,0.003059149
2020-11-02T17:05:33.366,-0.989839,0.002345347,0.003976893
2020-11-02T17:05:33.376,-0.985658,0.000203943,0.005200553
2020-11-02T17:05:33.386,-0.988921,0.002651262,0.006628155
2020-11-02T17:05:33.396,-0.988411,-0.00122366,0.001019716
2020-11-02T17:05:33.406,-0.989227,0.00316112,0.004588723
2020-11-02T17:05:33.416,-0.990654,-0.000713801,0.003670978
2020-11-02T17:05:33.426,-0.986677,0.00316112,0.006322241
2020-11-02T17:05:33.436,-0.988513,-0.00316112,0.005710411
2020-11-02T17:05:33.446,-0.988717,0.002447319,0.005914354
2020-11-02T17:05:33.456,-0.990348,-0.001835489,0.002141404
2020-11-02T17:05:33.466,-0.988003,0.001121688,0.005914354
2020-11-02T17:05:33.476,-0.988105,-0.002447319,0.002447319
2020-11-02T17:05:33.495,-0.989737,0.003467035,0.005608439
2020-11-02T17:05:33.497,-0.99096,-0.000305915,0.001733518
2020-11-02T17:05:33.506,-0.988309,0.002141404,0.004894638
2020-11-02T17:05:33.516,-0.991062,-0.002039432,0.004894638
2020-11-02T17:05:33.527,-0.987799,0.005506468,0.006016326
2020-11-02T17:05:33.536,-0.988717,-0.001733518,0.003976893
2020-11-02T17:05:33.546,-0.990552,0.002141404,0.008055758
2020-11-02T17:05:33.558,-0.988411,-0.00316112,0.004282808
2020-11-02T17:05:33.566,-0.990858,0.004180837,0.006424212
2020-11-02T17:05:33.579,-0.988819,-0.00438478,0.00377295
2020-11-02T17:05:33.586,-0.990858,0.003569007,0.006220269
2020-11-02T17:05:33.599,-0.987187,-0.004282808,0.001325631
2020-11-02T17:05:33.606,-0.990858,0.003670978,0.006424212
2020-11-02T17:05:33.616,-0.987391,-0.001325631,0.00122366
2020-11-02T17:05:33.626,-0.988819,0.003569007,0.005302524
2020-11-02T17:05:33.636,-0.990552,-0.002345347,0.002039432
2020-11-02T17:05:33.646,-0.988513,0.007036042,0.001121688
2020-11-02T17:05:33.656,-0.99096,-0.004078865,0.001835489
2020-11-02T17:05:33.666,-0.989023,0.005098581,0.008055758
2020-11-02T17:05:33.676,-0.988207,0.000407887,0.002039432
2020-11-02T17:05:33.686,-0.99249,-0.001733518,0.009585332
2020-11-02T17:05:33.696,-0.985556,-0.002039432,0.000815773
2020-11-02T17:05:33.706,-0.989023,0.000917745,0.00815773
2020-11-02T17:05:33.716,-0.987085,-0.001529574,0.000713801
2020-11-02T17:05:33.726,-0.991572,0.000407887,0.007953787
2020-11-02T17:05:33.736,-0.993713,-0.002243376,0.004078865
2020-11-02T17:05:33.746,-0.987391,0.00377295,0.003569007
2020-11-02T17:05:33.756,-0.988411,-0.002141404,0.007341957
2020-11-02T17:05:33.766,-0.987799,-0.000203943,0.007749843
2020-11-02T17:05:33.776,-0.99147,0.00122366,0.007138014
2020-11-02T17:05:33.786,-0.988921,0.002345347,0.00316112
2020-11-02T17:05:33.796,-0.99045,0.002039432,0.005506468
2020-11-02T17:05:33.806,-0.987493,0.001835489,0.005404496
2020-11-02T17:05:33.816,-0.989125,-0.000101972,0.002345347
2020-11-02T17:05:33.826,-0.991164,0.001019716,-0.000101972
2020-11-02T17:05:33.836,-0.991878,0.001427603,0.007036042
2020-11-02T17:05:33.846,-0.990042,0.000407887,0.000815773
2020-11-02T17:05:33.856,-0.987391,0.000407887,0.007036042
2020-11-02T17:05:33.866,-0.988411,-0.003569007,0.00377295
2020-11-02T17:05:33.876,-0.990246,-0.002753234,0.005914354
2020-11-02T17:05:33.886,-0.988513,0.000305915,0.008973503
2020-11-02T17:05:33.896,-0.989227,-0.001427603,0.01009519
2020-11-02T17:05:33.906,-0.987391,0.000203943,0.004690695
2020-11-02T17:05:33.916,-0.99147,0.001121688,0.007138014
2020-11-02T17:05:33.926,-0.986881,0.003976893,0.004180837
2020-11-02T17:05:33.936,-0.991776,0.002651262,0.005608439
2020-11-02T17:05:33.946,-0.988819,0.002243376,0.004588723
2020-11-02T17:05:33.956,-0.988207,-0.000203943,0.006220269
2020-11-02T17:05:33.966,-0.992592,0,0.003467035
2020-11-02T17:05:33.976,-0.990042,0.002447319,0.002651262
2020-11-02T17:05:33.986,-0.993611,-0.001121688,0.006832099
2020-11-02T17:05:33.996,-0.988105,-0.000101972,0.007443928
2020-11-02T17:05:34.007,-0.98994,-0.001325631,0.008769559
2020-11-02T17:05:34.016,-0.990552,0,0.005812382
2020-11-02T17:05:34.026,-0.99147,-0.000509858,0.01213462
2020-11-02T17:05:34.036,-0.988717,-0.000407887,0.0075459
2020-11-02T17:05:34.046,-0.989329,0.000815773,0.006322241
2020-11-02T17:05:34.056,-0.990552,-0.000509858,0.002039432
2020-11-02T17:05:34.066,-0.988411,0.003263092,0.004282808
2020-11-02T17:05:34.076,-0.988513,-0.000917745,0.001325631
2020-11-02T17:05:34.086,-0.990858,0.00061183,0.004180837
2020-11-02T17:05:34.096,-0.988615,0.002855205,0.003976893
2020-11-02T17:05:34.106,-0.988615,0.000101972,0.004486751
2020-11-02T17:05:34.116,-0.985556,-0.000407887,0.005506468
2020-11-02T17:05:34.126,-0.989635,0.00122366,0.007953787
2020-11-02T17:05:34.136,-0.989737,-0.000101972,0.004690695
2020-11-02T17:05:34.146,-0.991164,-0.002141404,0.006730127
2020-11-02T17:05:34.156,-0.989125,-0.000713801,0.006628155
2020-11-02T17:05:34.166,-0.990246,0.000101972,0.008871531
2020-11-02T17:05:34.176,-0.988003,-0.000815773,0.002141404
2020-11-02T17:05:34.186,-0.987187,0.001937461,0.006730127
2020-11-02T17:05:34.196,-0.988819,-0.003059149,0.004282808
2020-11-02T17:05:34.206,-0.990246,0.000917745,0.002651262
2020-11-02T17:05:34.216,-0.986677,0.001529574,0.004792666
2020-11-02T17:05:34.226,-0.988003,0.003365064,0.003263092
2020-11-02T17:05:34.236,-0.990144,0.001529574,0.007443928
2020-11-02T17:05:34.246,-0.988411,0.004996609,0.004996609
2020-11-02T17:05:34.256,-0.99249,0.001529574,0.001427603
2020-11-02T17:05:34.266,-0.989023,0.000305915,0.009177446
2020-11-02T17:05:34.276,-0.985862,-0.000407887,0.006322241
2020-11-02T17:05:34.286,-0.987493,0.00061183,0.005098581
2020-11-02T17:05:34.296,-0.989329,0.000917745,0.008055758
2020-11-02T17:05:34.306,-0.989329,-0.002549291,0.005098581
2020-11-02T17:05:34.316,-0.991674,-0.001019716,0.004588723
2020-11-02T17:05:34.326,-0.990552,0.000203943,0.007341957
2020-11-02T17:05:34.336,-0.987799,0.001631546,0.006526184
2020-11-02T17:05:34.346,-0.987697,0.001325631,0.004078865
2020-11-02T17:05:34.356,-0.987493,0.002141404,0.003670978
2020-11-02T17:05:34.366,-0.994019,0.002651262,0.005404496
2020-11-02T17:05:34.376,-0.991164,0.001529574,0.0075459
2020-11-02T17:05:34.386,-0.986575,-0.001325631,0.00377295
2020-11-02T17:05:34.396,-0.986983,0.001631546,0.007341957
2020-11-02T17:05:34.406,-0.988819,-0.002141404,0.006526184
2020-11-02T17:05:34.416,-0.990144,-0.004690695,0.008667588
2020-11-02T17:05:34.426,-0.989431,-0.001835489,0.005200553
2020-11-02T17:05:34.436,-0.989431,-0.000917745,0.007443928
2020-11-02T17:05:34.446,-0.98423,0.001427603,0.006016326
2020-11-02T17:05:34.456,-0.987085,0.000407887,0.006118297
2020-11-02T17:05:34.466,-0.99198,0.00377295,0.003670978
2020-11-02T17:05:34.476,-0.991368,0.002345347,0.005200553
2020-11-02T17:05:34.486,-0.990144,0.00438478,0.003263092
2020-11-02T17:05:34.496,-0.989839,0.003670978,0.003467035
2020-11-02T17:05:34.506,-0.988717,0.002753234,0.004180837
2020-11-02T17:05:34.516,-0.991266,0.003467035,0.003467035
2020-11-02T17:05:34.526,-0.992184,0,0.006526184
2020-11-02T17:05:34.536,-0.992796,0.001529574,0.006220269
2020-11-02T17:05:34.546,-0.988207,-0.002957177,0.004894638
2020-11-02T17:05:34.556,-0.984026,-0.002039432,0.008361673
2020-11-02T17:05:34.566,-0.99045,-0.002345347,0.007239985
2020-11-02T17:05:34.576,-0.987595,-0.000305915,0.004690695
2020-11-02T17:05:34.586,-0.990348,0.000713801,0.002957177
2020-11-02T17:05:34.596,-0.990552,0.001529574,0.00438478
2020-11-02T17:05:34.606,-0.988309,0.001937461,0.004996609
2020-11-02T17:05:34.616,-0.989023,0.003467035,0.002855205
2020-11-02T17:05:34.626,-0.99198,-0.000509858,0.004282808
2020-11-02T17:05:34.636,-0.991572,0.002651262,0.002957177
2020-11-02T17:05:34.646,-0.989023,0.002447319,0.007036042
2020-11-02T17:05:34.656,-0.989125,0.001733518,0.005200553
2020-11-02T17:05:34.667,-0.986371,0.001631546,0.006016326
2020-11-02T17:05:34.676,-0.988513,0.002549291,0.007749843
2020-11-02T17:05:34.686,-0.988921,-0.002345347,0.004078865
2020-11-02T17:05:34.696,-0.989023,-0.001325631,0.009585332
2020-11-02T17:05:34.706,-0.989125,-0.001835489,0.004894638
2020-11-02T17:05:34.716,-0.988717,0.00316112,0.007851815
2020-11-02T17:05:34.726,-0.988411,-0.001121688,0.002447319
2020-11-02T17:05:34.736,-0.990144,0.000509858,0.004180837
2020-11-02T17:05:34.746,-0.990858,0.001121688,0.003467035
2020-11-02T17:05:34.756,-0.98994,0.004486751,0.003365064
2020-11-02T17:05:34.766,-0.99045,0.002753234,0.001937461
2020-11-02T17:05:34.776,-0.990144,0.004792666,0.007138014
2020-11-02T17:05:34.786,-0.987799,0.001835489,0.002957177
2020-11-02T17:05:34.796,-0.990552,0.002753234,0.00693407
2020-11-02T17:05:34.806,-0.99045,-0.00316112,0.006628155
2020-11-02T17:05:34.816,-0.985556,-0.00061183,0.008667588
2020-11-02T17:05:34.826,-0.986575,-0.003263092,0.006526184
2020-11-02T17:05:34.836,-0.987697,-0.00061183,0.01121688
2020-11-02T17:05:34.846,-0.990246,-0.004690695,0.00693407
2020-11-02T17:05:34.856,-0.989125,-0.001427603,0.002855205
2020-11-02T17:05:34.866,-0.992694,0.000509858,0.004996609
2020-11-02T17:05:34.876,-0.988615,0.004894638,0.001427603
2020-11-02T17:05:34.886,-0.989737,0.003365064,0.009075474
2020-11-02T17:05:34.896,-0.988921,0.003670978,0.002957177
2020-11-02T17:05:34.906,-0.988819,0.002141404,0.000713801
2020-11-02T17:05:34.916,-0.992592,0.001733518,0.004486751
2020-11-02T17:05:34.926,-0.989227,-0.001019716,0.005404496
2020-11-02T17:05:34.936,-0.988819,-0.000305915,0.0075459
2020-11-02T17:05:34.946,-0.989431,-0.001529574,0.007953787
2020-11-02T17:05:34.956,-0.990348,-0.002855205,0.007953787
2020-11-02T17:05:34.966,-0.988207,-0.001019716,0.005404496
2020-11-02T17:05:34.976,-0.989737,-0.003467035,0.01193068
2020-11-02T17:05:34.986,-0.987085,-0.000101972,0.007138014
2020-11-02T17:05:34.996,-0.992286,0.002753234,0.00815773
2020-11-02T17:05:35.006,-0.987697,0.005506468,0.004996609
2020-11-02T17:05:35.016,-0.989533,0.004996609,0.004486751
2020-11-02T17:05:35.026,-0.990552,0.001937461,0.001019716
2020-11-02T17:05:35.036,-0.987697,0.001427603,0.005506468
2020-11-02T17:05:35.046,-0.989227,0.002855205,0.002141404
2020-11-02T17:05:35.056,-0.99147,0.000305915,0.005914354
2020-11-02T17:05:35.066,-0.990756,-0.000101972,0.008463645
2020-11-02T17:05:35.076,-0.986677,-0.001427603,0.01029913
2020-11-02T17:05:35.086,-0.988309,-0.002549291,0.01040111
2020-11-02T17:05:35.096,-0.989635,0.000917745,0.009891247
2020-11-02T17:05:35.106,-0.988105,-0.002753234,0.004996609
2020-11-02T17:05:35.116,-0.988717,0.00122366,0.006424212
2020-11-02T17:05:35.126,-0.98994,0.000305915,0.005098581
2020-11-02T17:05:35.136,-0.989431,0.001529574,0.006526184
2020-11-02T17:05:35.146,-0.990246,0.002141404,0.005506468
2020-11-02T17:05:35.156,-0.988513,0.004486751,0.002549291
2020-11-02T17:05:35.166,-0.992898,0.002651262,-0.003059149
2020-11-02T17:05:35.176,-0.987391,0.002243376,0.006322241
2020-11-02T17:05:35.186,-0.988105,-0.000713801,0.005608439
2020-11-02T17:05:35.196,-0.990144,0.001121688,0.003467035
2020-11-02T17:05:35.207,-0.985148,-0.003059149,0.00693407
2020-11-02T17:05:35.216,-0.988615,-0.001427603,0.008769559
2020-11-02T17:05:35.226,-0.986983,-0.003569007,0.009279418
2020-11-02T17:05:35.236,-0.988615,-0.003874922,0.006628155
2020-11-02T17:05:35.246,-0.988615,-0.002651262,0.009687304
2020-11-02T17:05:35.256,-0.990246,0.002549291,0.005506468
2020-11-02T17:05:35.266,-0.98994,0,0.00122366
2020-11-02T17:05:35.276,-0.987187,0.002957177,0.003874922
2020-11-02T17:05:35.286,-0.990654,-0.000815773,-0.001019716
2020-11-02T17:05:35.296,-0.989431,0.002651262,0.006526184
2020-11-02T17:05:35.306,-0.989533,0.001733518,0.003365064
2020-11-02T17:05:35.316,-0.988309,0.00377295,0.003976893
2020-11-02T17:05:35.326,-0.989431,0.001733518,0.004486751
2020-11-02T17:05:35.336,-0.988513,-0.002141404,0.00438478
2020-11-02T17:05:35.346,-0.99045,-0.000101972,0.009483361
2020-11-02T17:05:35.356,-0.990858,-0.000305915,0.007341957
2020-11-02T17:05:35.366,-1.00024,0.00061183,0.005710411
2020-11-02T17:05:35.376,-0.998404,-0.000509858,0.007953787
2020-11-02T17:05:35.386,-0.99922,-0.001427603,0.003263092
2020-11-02T17:05:35.396,-1.001055,-0.001019716,0.001019716
2020-11-02T17:05:35.406,-1.005134,0.000509858,0.003263092
2020-11-02T17:05:35.416,-1.00595,-0.001325631,-0.00316112
2020-11-02T17:05:35.426,-1.007888,0.005200553,0.00316112
2020-11-02T17:05:35.436,-1.021144,0.001121688,0.003569007
2020-11-02T17:05:35.446,-1.030117,-0.001631546,0.006526184
2020-11-02T17:05:35.456,-1.032973,-0.000203943,0.008871531
2020-11-02T17:05:35.466,-1.008193,-0.000509858,0.01060505
2020-11-02T17:05:35.476,-0.982089,-0.003569007,0.01998644
2020-11-02T17:05:35.486,-0.990756,-0.004894638,0.02702248
2020-11-02T17:05:35.496,-1.010437,0.001733518,0.03599598
2020-11-02T17:05:35.506,-1.008907,0.003365064,0.05363707
2020-11-02T17:05:35.516,-1.001565,-0.000713801,0.0521075
2020-11-02T17:05:35.526,-1.001157,0.002651262,0.06454804
2020-11-02T17:05:35.536,-1.000546,-0.001937461,0.07087028
2020-11-02T17:05:35.546,-0.998914,-0.002651262,0.08218913
2020-11-02T17:05:35.556,-0.984026,0.00122366,0.07974181
2020-11-02T17:05:35.566,-0.973523,0.002549291,0.08331081
2020-11-02T17:05:35.576,-0.979437,-0.003059149,0.09503755
2020-11-02T17:05:35.586,-0.988921,-0.002651262,0.106866
2020-11-02T17:05:35.596,-0.988615,-0.002345347,0.117063
2020-11-02T17:05:35.606,-0.97648,-0.000509858,0.128484
2020-11-02T17:05:35.616,-0.974747,0.00061183,0.133277
2020-11-02T17:05:35.626,-0.972299,-0.000305915,0.151326
2020-11-02T17:05:35.636,-0.972809,0.00377295,0.164378
2020-11-02T17:05:35.646,-0.973523,0.001937461,0.170293
2020-11-02T17:05:35.656,-0.97128,0.002243376,0.174677
2020-11-02T17:05:35.666,-0.966181,-0.002549291,0.175901
2020-11-02T17:05:35.676,-0.961898,-0.002855205,0.184467
2020-11-02T17:05:35.686,-0.960675,-0.001631546,0.193746
2020-11-02T17:05:35.696,-0.960573,0.001835489,0.204963
2020-11-02T17:05:35.707,-0.962612,-0.000101972,0.206391
2020-11-02T17:05:35.716,-0.959247,0.003263092,0.225051
2020-11-02T17:05:35.726,-0.958329,0.000407887,0.231985
2020-11-02T17:05:35.736,-0.949968,0.006730127,0.23739
2020-11-02T17:05:35.746,-0.954862,-0.00061183,0.249932
2020-11-02T17:05:35.756,-0.947112,0.00316112,0.260639
2020-11-02T17:05:35.766,-0.94701,-0.002447319,0.265636
2020-11-02T17:05:35.776,-0.940892,0.005200553,0.273182
2020-11-02T17:05:35.787,-0.945583,-0.00693407,0.277975
2020-11-02T17:05:35.796,-0.934264,0.000917745,0.295514
2020-11-02T17:05:35.806,-0.938241,-0.00316112,0.293474
2020-11-02T17:05:35.816,-0.928656,0.000713801,0.30102
2020-11-02T17:05:35.826,-0.929471,-0.004282808,0.307648
2020-11-02T17:05:35.836,-0.922435,0.006118297,0.325188
2020-11-02T17:05:35.848,-0.925902,0.000305915,0.333753
2020-11-02T17:05:35.856,-0.917337,0.005302524,0.347417
2020-11-02T17:05:35.866,-0.916419,-0.001325631,0.349661
2020-11-02T17:05:35.877,-0.908567,0.001835489,0.362305
2020-11-02T17:05:35.886,-0.904284,-0.003365064,0.372094
2020-11-02T17:05:35.896,-0.901837,-0.001937461,0.37964
2020-11-02T17:05:35.906,-0.897146,-0.003670978,0.390143
2020-11-02T17:05:35.916,-0.894801,-0.002753234,0.393508
2020-11-02T17:05:35.926,-0.896025,-0.006628155,0.402074
2020-11-02T17:05:35.936,-0.8896,0.000101972,0.412373
2020-11-02T17:05:35.946,-0.886541,-0.000509858,0.41839
2020-11-02T17:05:35.956,-0.876956,0.00122366,0.427567
2020-11-02T17:05:35.966,-0.876956,-0.001733518,0.434603
2020-11-02T17:05:35.976,-0.871042,0.003467035,0.444902
2020-11-02T17:05:35.986,-0.8689,0.001937461,0.45357
2020-11-02T17:05:35.996,-0.862986,-0.00122366,0.461524
2020-11-02T17:05:36.006,-0.858703,0.000917745,0.475188
2020-11-02T17:05:36.016,-0.85442,-0.002447319,0.478043
2020-11-02T17:05:36.026,-0.846568,-0.00377295,0.482632
2020-11-02T17:05:36.036,-0.846161,-0.003263092,0.485283
2020-11-02T17:05:36.046,-0.840654,-0.000713801,0.498335
2020-11-02T17:05:36.056,-0.830559,-0.004792666,0.500681
2020-11-02T17:05:36.066,-0.809349,-0.000407887,0.512509
2020-11-02T17:05:36.076,-0.79905,0.000305915,0.527397
2020-11-02T17:05:36.086,-0.78977,0.002855205,0.54045
2020-11-02T17:05:36.096,-0.78926,0.006526184,0.552278
2020-11-02T17:05:36.106,-0.781001,0.008667588,0.55442
2020-11-02T17:05:36.116,-0.78406,0.006220269,0.549015
2020-11-02T17:05:36.126,-0.786813,-0.001019716,0.556459
2020-11-02T17:05:36.136,-0.794563,-0.003670978,0.553808
2020-11-02T17:05:36.146,-0.793543,-0.005608439,0.554726
2020-11-02T17:05:36.156,-0.795481,-0.005608439,0.553808
2020-11-02T17:05:36.166,-0.794359,-0.007647872,0.548505
2020-11-02T17:05:36.176,-0.797112,-0.003670978,0.545854
2020-11-02T17:05:36.186,-0.800783,-0.001631546,0.547995
2020-11-02T17:05:36.196,-0.803027,0.003365064,0.552074
