timestamp,x,y,z
2020-11-02T16:26:23.327,0.9897,0.0114,-0.0511
2020-11-02T16:26:23.337,0.9854,0.0125,-0.0498
2020-11-02T16:26:23.347,0.9867,0.01,-0.0472
2020-11-02T16:26:23.357,0.9876,0.0127,-0.0441
2020-11-02T16:26:23.367,0.9871,0.0102,-0.0489
2020-11-02T16:26:23.377,0.9872,0.0121,-0.0483
2020-11-02T16:26:23.387,0.986,0.0115,-0.0478
2020-11-02T16:26:23.397,0.9876,0.0115,-0.0501
2020-11-02T16:26:23.407,0.9864,0.011,-0.0537
2020-11-02T16:26:23.417,0.9885,0.0104,-0.0462
2020-11-02T16:26:23.427,0.9849,0.0094,-0.0497
2020-11-02T16:26:23.437,0.9882,0.0147,-0.0475
2020-11-02T16:26:23.447,0.9844,0.011,-0.0528
2020-11-02T16:26:23.457,0.9865,0.0117,-0.0474
2020-11-02T16:26:23.467,0.9839,0.0136,-0.0536
2020-11-02T16:26:23.477,0.9917,0.0135,-0.0509
2020-11-02T16:26:23.487,0.9867,0.0106,-0.0528
2020-11-02T16:26:23.497,0.9894,0.0106,-0.0481
2020-11-02T16:26:23.507,0.9849,0.0114,-0.0545
2020-11-02T16:26:23.517,0.9862,0.0135,-0.0507
2020-11-02T16:26:23.527,0.9855,0.0123,-0.0513
2020-11-02T16:26:23.537,0.9845,0.0142,-0.0516
2020-11-02T16:26:23.547,0.987,0.012,-0.0505
2020-11-02T16:26:23.557,0.9864,0.0125,-0.051
2020-11-02T16:26:23.567,0.9857,0.0143,-0.0517
2020-11-02T16:26:23.577,0.9837,0.0112,-0.0483
2020-11-02T16:26:23.587,0.9881,0.0121,-0.0492
2020-11-02T16:26:23.597,0.9866,0.0114,-0.0489
2020-11-02T16:26:23.607,0.9869,0.013,-0.0505
2020-11-02T16:26:23.617,0.986,0.0099,-0.0502
2020-11-02T16:26:23.627,0.9887,0.0107,-0.0485
2020-11-02T16:26:23.638,0.9855,0.0118,-0.0493
2020-11-02T16:26:23.647,0.9862,0.0132,-0.0502
2020-11-02T16:26:23.657,0.9859,0.011,-0.0547
2020-11-02T16:26:23.667,0.9847,0.0152,-0.0528
2020-11-02T16:26:23.677,0.9858,0.0112,-0.0501
2020-11-02T16:26:23.687,0.9881,0.0108,-0.052
2020-11-02T16:26:23.697,0.9842,0.0118,-0.0534
2020-11-02T16:26:23.707,0.988,0.0109,-0.0462
2020-11-02T16:26:23.717,0.9855,0.011,-0.0525
2020-11-02T16:26:23.727,0.9849,0.0127,-0.0488
2020-11-02T16:26:23.737,0.9864,0.0127,-0.048
2020-11-02T16:26:23.747,0.9896,0.0084,-0.046
2020-11-02T16:26:23.757,0.987,0.0107,-0.048
2020-11-02T16:26:23.767,0.9872,0.0132,-0.0484
2020-11-02T16:26:23.777,0.9868,0.0103,-0.051
2020-11-02T16:26:23.787,0.9855,0.0113,-0.0464
2020-11-02T16:26:23.797,0.9893,0.0123,-0.051
2020-11-02T16:26:23.807,0.9862,0.0112,-0.0514
2020-11-02T16:26:23.817,0.9885,0.0096,-0.0498
2020-11-02T16:26:23.827,0.9879,0.0143,-0.0517
2020-11-02T16:26:23.837,0.9867,0.0136,-0.0461
2020-11-02T16:26:23.848,0.9855,0.0118,-0.0498
2020-11-02T16:26:23.857,0.9875,0.0127,-0.049
2020-11-02T16:26:23.867,0.9889,0.0106,-0.0472
2020-11-02T16:26:23.877,0.9862,0.0127,-0.0494
2020-11-02T16:26:23.887,0.9848,0.0101,-0.0509
2020-11-02T16:26:23.897,0.9857,0.0137,-0.0501
2020-11-02T16:26:23.907,0.9901,0.0137,-0.0487
2020-11-02T16:26:23.917,0.9875,0.0127,-0.0504
2020-11-02T16:26:23.927,0.9875,0.0114,-0.0525
2020-11-02T16:26:23.937,0.9849,0.0119,-0.0485
2020-11-02T16:26:23.947,0.9868,0.0114,-0.0517
2020-11-02T16:26:23.957,0.9854,0.0138,-0.0505
2020-11-02T16:26:23.967,0.9911,0.0135,-0.0525
2020-11-02T16:26:23.977,0.9869,0.0134,-0.0493
2020-11-02T16:26:23.987,0.9859,0.0114,-0.052
2020-11-02T16:26:23.997,0.9865,0.0095,-0.0462
2020-11-02T16:26:24.007,0.9853,0.0119,-0.0529
2020-11-02T16:26:24.017,0.99,0.0123,-0.049
2020-11-02T16:26:24.027,0.9863,0.012,-0.0492
2020-11-02T16:26:24.037,0.9871,0.0116,-0.0478
2020-11-02T16:26:24.047,0.9843,0.015,-0.0507
2020-11-02T16:26:24.057,0.9884,0.013,-0.0484
2020-11-02T16:26:24.067,0.985,0.013,-0.051
2020-11-02T16:26:24.077,0.9874,0.0109,-0.0492
2020-11-02T16:26:24.087,0.9863,0.0145,-0.0472
2020-11-02T16:26:24.097,0.989,0.0106,-0.0474
2020-11-02T16:26:24.107,0.9856,0.0121,-0.0514
2020-11-02T16:26:24.117,0.9878,0.0096,-0.0487
2020-11-02T16:26:24.127,0.986,0.0144,-0.051
2020-11-02T16:26:24.137,0.9859,0.0128,-0.0495
2020-11-02T16:26:24.147,0.9847,0.0123,-0.0492
2020-11-02T16:26:24.157,0.9876,0.0097,-0.0487
2020-11-02T16:26:24.167,0.9847,0.0111,-0.0489
2020-11-02T16:26:24.177,0.9883,0.012,-0.0518
2020-11-02T16:26:24.187,0.9858,0.0132,-0.0511
2020-11-02T16:26:24.197,0.9884,0.0121,-0.0499
2020-11-02T16:26:24.207,0.986,0.0149,-0.0473
2020-11-02T16:26:24.217,0.9858,0.0074,-0.0488
2020-11-02T16:26:24.227,0.9883,0.0151,-0.047
2020-11-02T16:26:24.237,0.9859,0.0105,-0.0511
2020-11-02T16:26:24.247,0.9868,0.0136,-0.0482
2020-11-02T16:26:24.257,0.9844,0.0124,-0.0539
2020-11-02T16:26:24.267,0.9854,0.0144,-0.0468
2020-11-02T16:26:24.277,0.9882,0.0095,-0.0506
2020-11-02T16:26:24.287,0.9899,0.0157,-0.0459
2020-11-02T16:26:24.297,0.986,0.0086,-0.0516
2020-11-02T16:26:24.307,0.9873,0.015,-0.0502
2020-11-02T16:26:24.318,0.9845,0.01,-0.052
2020-11-02T16:26:24.327,0.9873,0.0128,-0.0481
2020-11-02T16:26:24.337,0.9873,0.0122,-0.0515
2020-11-02T16:26:24.347,0.9885,0.0139,-0.0463
2020-11-02T16:26:24.357,0.9834,0.0107,-0.0477
2020-11-02T16:26:24.367,0.9864,0.0139,-0.0504
2020-11-02T16:26:24.377,0.9841,0.0106,-0.0476
2020-11-02T16:26:24.387,0.9903,0.0135,-0.0494
2020-11-02T16:26:24.397,0.9865,0.0119,-0.0498
2020-11-02T16:26:24.407,0.9844,0.012,-0.0467
2020-11-02T16:26:24.417,0.9837,0.0158,-0.0481
2020-11-02T16:26:24.427,0.9867,0.0119,-0.0487
2020-11-02T16:26:24.437,0.9871,0.0102,-0.0497
2020-11-02T16:26:24.447,0.9921,0.0132,-0.0523
2020-11-02T16:26:24.457,0.9868,0.0119,-0.0488
2020-11-02T16:26:24.467,0.9845,0.0109,-0.0467
2020-11-02T16:26:24.477,0.9845,0.0156,-0.0494
2020-11-02T16:26:24.487,0.989,0.0111,-0.0508
2020-11-02T16:26:24.497,0.9915,0.0144,-0.0501
2020-11-02T16:26:24.507,0.989,0.0104,-0.0495
2020-11-02T16:26:24.517,0.9845,0.0138,-0.0444
2020-11-02T16:26:24.527,0.9847,0.008,-0.0537
2020-11-02T16:26:24.537,0.9878,0.0144,-0.047
2020-11-02T16:26:24.547,0.986,0.0123,-0.0501
2020-11-02T16:26:24.557,0.9903,0.0128,-0.0459
2020-11-02T16:26:24.567,0.9854,0.0105,-0.0516
2020-11-02T16:26:24.577,0.9873,0.0155,-0.0477
2020-11-02T16:26:24.587,0.9832,0.0104,-0.053
2020-11-02T16:26:24.597,0.9917,0.0161,-0.0487
2020-11-02T16:26:24.607,0.9841,0.0101,-0.048
2020-11-02T16:26:24.617,0.9882,0.0141,-0.0447
2020-11-02T16:26:24.627,0.986,0.0135,-0.0494
2020-11-02T16:26:24.637,0.9871,0.0112,-0.045
2020-11-02T16:26:24.647,0.9856,0.0127,-0.0506
2020-11-02T16:26:24.657,0.9903,0.0114,-0.0481
2020-11-02T16:26:24.667,0.9869,0.013,-0.0509
2020-11-02T16:26:24.677,0.9878,0.0105,-0.0482
2020-11-02T16:26:24.687,0.985,0.0125,-0.0498
2020-11-02T16:26:24.697,0.9878,0.0108,-0.0483
2020-11-02T16:26:24.707,0.9827,0.0107,-0.0496
2020-11-02T16:26:24.717,0.9791,0.0124,-0.0505
2020-11-02T16:26:24.727,0.9807,0.0108,-0.0498
2020-11-02T16:26:24.737,0.9715,0.0077,-0.0479
2020-11-02T16:26:24.747,0.9548,0.0127,-0.0485
2020-11-02T16:26:24.757,0.9356,0.008,-0.0437
2020-11-02T16:26:24.767,0.9279,0.0104,-0.0477
2020-11-02T16:26:24.777,0.9282,0.0011,-0.0476
2020-11-02T16:26:24.787,0.9796,0.0286,-0.0313
2020-11-02T16:26:24.797,1.0167,0.0175,-0.0357
2020-11-02T16:26:24.807,0.9892,0.0246,-0.0405
2020-11-02T16:26:24.817,0.9433,0.0056,-0.0793
2020-11-02T16:26:24.827,0.941,0.0066,-0.1073
2020-11-02T16:26:24.837,0.9687,0.0014,-0.1186
2020-11-02T16:26:24.847,0.9738,0.005,-0.1217
2020-11-02T16:26:24.857,0.9494,0.0131,-0.1248
2020-11-02T16:26:24.867,0.9435,0.0194,-0.1277
2020-11-02T16:26:24.877,0.9694,0.0146,-0.1273
2020-11-02T16:26:24.887,0.9942,0.0139,-0.1211
2020-11-02T16:26:24.897,0.993,0.0157,-0.1276
2020-11-02T16:26:24.907,0.9611,0.0164,-0.1375
2020-11-02T16:26:24.917,0.9532,0.0191,-0.1398
2020-11-02T16:26:24.927,0.9648,0.0133,-0.151
2020-11-02T16:26:24.937,0.975,0.0149,-0.1665
2020-11-02T16:26:24.947,0.9763,0.0036,-0.1846
2020-11-02T16:26:24.957,0.9621,0.0104,-0.2131
2020-11-02T16:26:24.967,0.9466,0.008,-0.2269
2020-11-02T16:26:24.977,0.9415,0.0074,-0.2287
2020-11-02T16:26:24.987,0.9617,0.0103,-0.2295
2020-11-02T16:26:24.997,0.9672,0.0158,-0.2418
2020-11-02T16:26:25.007,0.9615,0.014,-0.2442
2020-11-02T16:26:25.017,0.9527,0.0199,-0.2505
2020-11-02T16:26:25.027,0.9564,0.0173,-0.247
2020-11-02T16:26:25.037,0.9567,0.0207,-0.2501
2020-11-02T16:26:25.047,0.9546,0.0075,-0.2638
2020-11-02T16:26:25.057,0.9428,0.0122,-0.2793
2020-11-02T16:26:25.068,0.9327,0.0006,-0.2928
2020-11-02T16:26:25.077,0.9237,0.0076,-0.3047
2020-11-02T16:26:25.087,0.9306,0.0064,-0.3131
2020-11-02T16:26:25.097,0.9292,0.0118,-0.3264
2020-11-02T16:26:25.107,0.9251,0.0067,-0.3437
2020-11-02T16:26:25.117,0.9133,0.0152,-0.345
2020-11-02T16:26:25.127,0.9161,0.0169,-0.3466
2020-11-02T16:26:25.137,0.9208,0.0239,-0.3471
2020-11-02T16:26:25.147,0.9199,0.0185,-0.3569
2020-11-02T16:26:25.157,0.9147,0.0201,-0.3611
2020-11-02T16:26:25.167,0.907,0.0106,-0.3696
2020-11-02T16:26:25.177,0.8975,0.0154,-0.3767
2020-11-02T16:26:25.187,0.9045,0.0074,-0.388
2020-11-02T16:26:25.197,0.9202,0.0109,-0.3964
2020-11-02T16:26:25.207,0.9187,0.0044,-0.416
2020-11-02T16:26:25.217,0.9111,0.0148,-0.4234
2020-11-02T16:26:25.227,0.9068,0.0112,-0.4347
2020-11-02T16:26:25.237,0.9055,0.0194,-0.4407
2020-11-02T16:26:25.247,0.9102,0.0201,-0.4496
2020-11-02T16:26:25.257,0.9234,0.0216,-0.4515
2020-11-02T16:26:25.267,0.9372,0.017,-0.4515
2020-11-02T16:26:25.277,0.9476,0.0182,-0.4547
2020-11-02T16:26:25.287,0.936,0.0187,-0.4544
2020-11-02T16:26:25.297,0.9006,0.0047,-0.4567
2020-11-02T16:26:25.307,0.8887,0.0095,-0.4547
2020-11-02T16:26:25.317,0.9099,0.0052,-0.4584
2020-11-02T16:26:25.327,0.9205,0.0095,-0.4518
2020-11-02T16:26:25.337,0.9158,0.0126,-0.4458
2020-11-02T16:26:25.347,0.9105,0.0155,-0.4385
2020-11-02T16:26:25.364,0.9179,0.0174,-0.4471
2020-11-02T16:26:25.367,0.9114,0.0124,-0.4411
2020-11-02T16:26:25.377,0.8959,0.0114,-0.439
2020-11-02T16:26:25.387,0.8949,0.0124,-0.4388
2020-11-02T16:26:25.397,0.9,0.0115,-0.4214
2020-11-02T16:26:25.407,0.9092,0.0131,-0.4099
2020-11-02T16:26:25.417,0.9113,0.0175,-0.3969
2020-11-02T16:26:25.427,0.9168,0.0124,-0.3862
2020-11-02T16:26:25.437,0.9156,0.0117,-0.3795
2020-11-02T16:26:25.447,0.9146,0.0105,-0.3726
2020-11-02T16:26:25.457,0.9134,0.0136,-0.366
2020-11-02T16:26:25.467,0.9174,0.012,-0.3555
2020-11-02T16:26:25.477,0.9247,0.0153,-0.3518
2020-11-02T16:26:25.487,0.9268,0.0107,-0.3498
2020-11-02T16:26:25.497,0.9203,0.021,-0.3381
2020-11-02T16:26:25.507,0.916,0.0068,-0.3346
2020-11-02T16:26:25.517,0.926,0.0232,-0.3256
2020-11-02T16:26:25.527,0.933,0.0092,-0.3196
2020-11-02T16:26:25.537,0.9361,0.0221,-0.3006
2020-11-02T16:26:25.547,0.9372,0.009,-0.293
2020-11-02T16:26:25.557,0.9396,0.0199,-0.2833
2020-11-02T16:26:25.567,0.9452,0.0089,-0.273
2020-11-02T16:26:25.577,0.9498,0.011,-0.2654
2020-11-02T16:26:25.587,0.9504,0.0116,-0.2593
2020-11-02T16:26:25.597,0.9458,0.0116,-0.2545
2020-11-02T16:26:25.607,0.9488,0.0112,-0.2472
2020-11-02T16:26:25.617,0.9588,0.0139,-0.2411
2020-11-02T16:26:25.627,0.9644,0.0123,-0.2291
2020-11-02T16:26:25.637,0.9551,0.0158,-0.2276
2020-11-02T16:26:25.647,0.9612,0.0144,-0.2202
2020-11-02T16:26:25.657,0.9689,0.0149,-0.2061
2020-11-02T16:26:25.667,0.9743,0.015,-0.1959
2020-11-02T16:26:25.677,0.9708,0.0153,-0.1814
2020-11-02T16:26:25.687,0.9704,0.0117,-0.1795
2020-11-02T16:26:25.697,0.9726,0.0125,-0.1722
2020-11-02T16:26:25.707,0.9775,0.0072,-0.1615
2020-11-02T16:26:25.717,0.98,0.0117,-0.1477
2020-11-02T16:26:25.727,0.9755,0.0114,-0.1408
2020-11-02T16:26:25.737,0.9786,0.015,-0.1309
2020-11-02T16:26:25.747,0.9841,0.0118,-0.1276
2020-11-02T16:26:25.757,0.9793,0.0154,-0.1157
2020-11-02T16:26:25.767,0.9764,0.0158,-0.1088
2020-11-02T16:26:25.777,0.9806,0.0159,-0.0971
2020-11-02T16:26:25.787,0.984,0.013,-0.0829
2020-11-02T16:26:25.797,0.9796,0.0151,-0.0839
2020-11-02T16:26:25.807,0.978,0.0118,-0.0734
2020-11-02T16:26:25.817,0.9808,0.01,-0.0591
2020-11-02T16:26:25.827,0.9857,0.0089,-0.0474
2020-11-02T16:26:25.837,0.9885,0.0158,-0.0366
2020-11-02T16:26:25.847,0.9851,0.0105,-0.0266
2020-11-02T16:26:25.857,0.9838,0.0106,-0.021
2020-11-02T16:26:25.867,0.9866,0.0143,-0.0155
2020-11-02T16:26:25.877,0.9858,0.0144,-0.0039
2020-11-02T16:26:25.887,0.9851,0.0151,0.0137
2020-11-02T16:26:25.897,0.9878,0.0151,0.01
2020-11-02T16:26:25.907,0.9829,0.0131,0.013
2020-11-02T16:26:25.917,0.9838,0.0148,0.0319
2020-11-02T16:26:25.927,0.9903,0.0137,0.0423
2020-11-02T16:26:25.937,0.9959,0.0109,0.0538
2020-11-02T16:26:25.947,0.9847,0.0062,0.0565
2020-11-02T16:26:25.957,0.9804,0.0161,0.0614
2020-11-02T16:26:25.968,0.9925,0.0071,0.0764
2020-11-02T16:26:25.977,0.9911,0.0159,0.0854
2020-11-02T16:26:25.988,0.9834,0.008,0.0901
2020-11-02T16:26:25.997,0.9835,0.0162,0.0959
2020-11-02T16:26:26.016,0.9896,0.0119,0.1094
2020-11-02T16:26:26.017,0.9807,0.0158,0.1196
2020-11-02T16:26:26.027,0.9811,0.0176,0.1263
2020-11-02T16:26:26.042,0.9838,0.0134,0.1386
2020-11-02T16:26:26.047,0.9846,0.0117,0.1457
2020-11-02T16:26:26.057,0.976,0.0119,0.1536
2020-11-02T16:26:26.067,0.9789,0.007,0.1645
2020-11-02T16:26:26.077,0.9755,0.0076,0.1768
2020-11-02T16:26:26.087,0.97,0.0073,0.1769
2020-11-02T16:26:26.097,0.9664,-0.0001,0.1886
2020-11-02T16:26:26.107,0.9643,0.0092,0.1978
2020-11-02T16:26:26.117,0.9678,0.0177,0.2121
2020-11-02T16:26:26.127,0.9683,0.0112,0.2174
2020-11-02T16:26:26.137,0.9652,0.0167,0.2321
2020-11-02T16:26:26.147,0.9581,0.0169,0.2379
2020-11-02T16:26:26.157,0.9565,0.0194,0.2549
2020-11-02T16:26:26.167,0.9561,0.0123,0.2621
2020-11-02T16:26:26.177,0.9617,0.0115,0.2689
2020-11-02T16:26:26.187,0.9533,0.0049,0.2704
2020-11-02T16:26:26.197,0.9474,0.008,0.2804
2020-11-02T16:26:26.207,0.9484,0.0079,0.2867
2020-11-02T16:26:26.217,0.9461,0.0093,0.2935
2020-11-02T16:26:26.227,0.9451,0.0086,0.304
2020-11-02T16:26:26.237,0.9397,0.0128,0.3166
2020-11-02T16:26:26.247,0.9427,0.0138,0.3262
2020-11-02T16:26:26.257,0.937,0.0139,0.335
2020-11-02T16:26:26.267,0.938,0.0116,0.3445
2020-11-02T16:26:26.277,0.932,0.0124,0.3473
2020-11-02T16:26:26.287,0.929,0.0117,0.3559
2020-11-02T16:26:26.297,0.9221,0.0058,0.3596
2020-11-02T16:26:26.307,0.9229,0.0091,0.3701
2020-11-02T16:26:26.317,0.926,0.004,0.3795
2020-11-02T16:26:26.327,0.9219,0.0086,0.3859
2020-11-02T16:26:26.337,0.9158,0.0066,0.3926
2020-11-02T16:26:26.347,0.9135,0.0062,0.4101
2020-11-02T16:26:26.357,0.911,0.0103,0.4203
2020-11-02T16:26:26.367,0.8988,0.0121,0.4241
2020-11-02T16:26:26.377,0.8916,0.0118,0.4308
2020-11-02T16:26:26.387,0.8935,0.0114,0.4389
2020-11-02T16:26:26.397,0.8918,0.01,0.4464
2020-11-02T16:26:26.407,0.8873,0.0061,0.4535
2020-11-02T16:26:26.417,0.8863,0.0069,0.4644
2020-11-02T16:26:26.427,0.8856,0.0031,0.4665
2020-11-02T16:26:26.437,0.8816,0.0025,0.4757
2020-11-02T16:26:26.447,0.8794,0.0068,0.4815
2020-11-02T16:26:26.457,0.8566,0.0221,0.4999
2020-11-02T16:26:26.467,0.8387,0.0005,0.5031
2020-11-02T16:26:26.477,0.8428,0.0081,0.5068
2020-11-02T16:26:26.487,0.8451,0.0151,0.5181
2020-11-02T16:26:26.497,0.8523,0.0091,0.5402
2020-11-02T16:26:26.507,0.845,0.0042,0.5464
2020-11-02T16:26:26.517,0.8401,0.0053,0.5417
2020-11-02T16:26:26.527,0.8308,0.008,0.5461
2020-11-02T16:26:26.537,0.8275,-0.003,0.5521
2020-11-02T16:26:26.547,0.8209,0.0058,0.5586
2020-11-02T16:26:26.557,0.8203,0.0087,0.5637
2020-11-02T16:26:26.568,0.8169,0.0067,0.5814
2020-11-02T16:26:26.577,0.8123,0.0052,0.5896
2020-11-02T16:26:26.587,0.8069,0.0108,0.596
2020-11-02T16:26:26.597,0.7984,0.0096,0.5996
2020-11-02T16:26:26.607,0.7596,0.007,0.6117
2020-11-02T16:26:26.617,0.7248,0.0027,0.6191
2020-11-02T16:26:26.627,0.7154,0.0074,0.6327
2020-11-02T16:26:26.637,0.7079,0.0074,0.6477
2020-11-02T16:26:26.647,0.7088,0.0087,0.6532
2020-11-02T16:26:26.657,0.7086,0.0076,0.6515
2020-11-02T16:26:26.667,0.7493,0.0069,0.653
2020-11-02T16:26:26.677,0.7598,0.0105,0.6499
2020-11-02T16:26:26.687,0.7504,0.0056,0.6382
2020-11-02T16:26:26.697,0.7444,0.004,0.6252
2020-11-02T16:26:26.707,0.7602,0.0077,0.6194
2020-11-02T16:26:26.717,0.7708,0.0083,0.6119
2020-11-02T16:26:26.727,0.7698,0.0067,0.5996
2020-11-02T16:26:26.737,0.7679,0.0093,0.5916
2020-11-02T16:26:26.747,0.7752,0.004,0.5907
2020-11-02T16:26:26.757,0.7922,0.0033,0.5991
2020-11-02T16:26:26.767,0.8076,0.003,0.6031
2020-11-02T16:26:26.777,0.8064,0.0073,0.5947
2020-11-02T16:26:26.787,0.8105,0.001,0.5846
2020-11-02T16:26:26.797,0.8108,0.0099,0.5793
2020-11-02T16:26:26.807,0.8287,0.0153,0.5644
2020-11-02T16:26:26.817,0.8255,0.0168,0.5547
2020-11-02T16:26:26.827,0.832,0.0079,0.5399
2020-11-02T16:26:26.837,0.8285,0.0115,0.5321
2020-11-02T16:26:26.847,0.8539,0.0042,0.5233
2020-11-02T16:26:26.857,0.8538,0.0102,0.5223
2020-11-02T16:26:26.867,0.86,-0.0016,0.5153
2020-11-02T16:26:26.877,0.8507,0.01,0.5086
2020-11-02T16:26:26.887,0.8578,0.0061,0.5065
2020-11-02T16:26:26.897,0.8595,0.0067,0.5019
2020-11-02T16:26:26.907,0.8693,0.0063,0.5008
2020-11-02T16:26:26.917,0.8617,0.0137,0.4964
2020-11-02T16:26:26.927,0.8679,0.0074,0.4806
2020-11-02T16:26:26.938,0.8734,0.0115,0.4731
2020-11-02T16:26:26.947,0.8897,0.0056,0.4619
2020-11-02T16:26:26.957,0.8922,0.0115,0.4482
2020-11-02T16:26:26.967,0.8901,0.0089,0.4403
2020-11-02T16:26:26.977,0.8831,0.0068,0.4273
2020-11-02T16:26:26.987,0.8944,0.0077,0.4187
2020-11-02T16:26:26.997,0.9052,0.0139,0.4279
2020-11-02T16:26:27.007,0.9171,0.0113,0.4206
2020-11-02T16:26:27.017,0.9088,0.0081,0.4116
2020-11-02T16:26:27.027,0.8971,0.0079,0.4014
2020-11-02T16:26:27.037,0.9,0.0071,0.3878
2020-11-02T16:26:27.047,0.9101,0.0113,0.3917
2020-11-02T16:26:27.057,0.9308,0.0072,0.3815
2020-11-02T16:26:27.067,0.9348,0.0184,0.3811
2020-11-02T16:26:27.077,0.9298,0.0127,0.3518
2020-11-02T16:26:27.087,0.9293,0.0061,0.3401
2020-11-02T16:26:27.097,0.9304,0.0103,0.3171
2020-11-02T16:26:27.107,0.9363,0.008,0.3086
2020-11-02T16:26:27.117,0.9483,0.0055,0.3134
2020-11-02T16:26:27.127,0.9501,0.0103,0.31
2020-11-02T16:26:27.137,0.9533,0.0113,0.3101
2020-11-02T16:26:27.147,0.951,0.0071,0.3012
2020-11-02T16:26:27.157,0.9519,0.0092,0.2887
2020-11-02T16:26:27.167,0.953,0.012,0.28
2020-11-02T16:26:27.177,0.9531,0.0099,0.2698
2020-11-02T16:26:27.187,0.9505,0.0108,0.2664
2020-11-02T16:26:27.197,0.9617,0.0091,0.2569
2020-11-02T16:26:27.207,0.9678,0.0147,0.2454
2020-11-02T16:26:27.217,0.9689,0.0097,0.2284
2020-11-02T16:26:27.227,0.9646,0.0109,0.22
2020-11-02T16:26:27.237,0.9639,0.0099,0.2033
2020-11-02T16:26:27.247,0.9685,0.0169,0.2122
2020-11-02T16:26:27.257,0.975,0.0088,0.2032
2020-11-02T16:26:27.267,0.9753,0.013,0.1969
2020-11-02T16:26:27.277,0.9687,0.0115,0.1834
2020-11-02T16:26:27.287,0.9662,0.0124,0.1775
2020-11-02T16:26:27.297,0.9754,0.0126,0.1702
2020-11-02T16:26:27.307,0.9784,0.0118,0.1643
2020-11-02T16:26:27.317,0.9793,0.0099,0.1546
2020-11-02T16:26:27.327,0.9765,0.0087,0.1395
2020-11-02T16:26:27.337,0.9722,0.0136,0.1233
2020-11-02T16:26:27.347,0.9789,0.0098,0.1122
2020-11-02T16:26:27.357,0.9821,0.0166,0.104
2020-11-02T16:26:27.367,0.9843,0.0119,0.097
2020-11-02T16:26:27.377,0.9908,0.0188,0.0964
2020-11-02T16:26:27.387,0.9842,0.0066,0.0758
2020-11-02T16:26:27.397,0.9816,0.0161,0.0727
2020-11-02T16:26:27.407,0.9913,0.0114,0.0611
2020-11-02T16:26:27.417,0.9906,0.0163,0.0583
2020-11-02T16:26:27.427,0.9912,0.0094,0.0506
2020-11-02T16:26:27.437,0.9905,0.0132,0.0401
2020-11-02T16:26:27.447,0.9917,0.0121,0.0244
2020-11-02T16:26:27.457,0.9897,0.0132,0.0128
2020-11-02T16:26:27.467,0.9918,0.0065,-0.001
2020-11-02T16:26:27.477,0.9881,0.0169,-0.0034
2020-11-02T16:26:27.487,0.9887,0.0112,-0.0138
2020-11-02T16:26:27.497,0.9897,0.0151,-0.0138
2020-11-02T16:26:27.507,0.9889,0.0124,-0.033
2020-11-02T16:26:27.517,0.9859,0.0156,-0.0398
2020-11-02T16:26:27.527,0.9874,0.012,-0.0527
2020-11-02T16:26:27.537,0.9857,0.0198,-0.0484
2020-11-02T16:26:27.547,0.9826,0.0106,-0.0572
2020-11-02T16:26:27.557,0.985,0.013,-0.0688
2020-11-02T16:26:27.567,0.9817,0.0087,-0.0823
2020-11-02T16:26:27.577,0.9773,0.0137,-0.0926
2020-11-02T16:26:27.587,0.9779,0.0146,-0.0995
2020-11-02T16:26:27.597,0.983,0.014,-0.1025
