LinearAccN,LinearAccD
0.348,-0.117
0.381,-0.161
0.434,-0.204
0.487,-0.227
0.454,-0.074
0.329,-0.039
0.216,-0.095
0.097,-0.175
0.007,-0.249
-0.112,-0.145
-0.133,-0.137
-0.107,-0.148
-0.003,-0.271
0.112,-0.13
0.146,-0.192
0.175,-0.148
0.242,-0.182
0.178,-0.13
0.142,-0.131
-0.102,-0.156
-0.171,-0.169
-0.285,-0.037
-0.063,-0.114
-0.044,-0.119
0.031,-0.293
0.04,-0.213
0.094,-0.198
0.203,-0.064
0.223,-0.09
0.153,-0.17
0.043,-0.251
0.035,-0.185
-0.027,-0.086
-0.15,-0.104
-0.122,-0.213
-0.03,-0.221
0.029,-0.171
0.069,-0.142
0.119,-0.159
0.139,-0.223
0.146,-0.145
0.189,-0.095
0.047,-0.113
-0.015,-0.207
-0.082,-0.2
-0.066,-0.189
-0.1,-0.174
-0.002,-0.18
-0.029,-0.191
0.107,-0.222
0.116,-0.138
0.18,-0.154
0.095,-0.116
0.143,-0.196
0.044,-0.168
0.081,-0.144
-0.037,-0.165
-0.007,-0.187
-0.058,-0.182
0.044,-0.181
0,-0.14
0.08,-0.32
0.121,-0.235
0.183,-0.197
0.151,-0.098
0.157,-0.098
0.12,-0.107
0.106,-0.229
0.009,-0.21
-0.06,-0.235
-0.099,-0.189
-0.027,-0.148
0.062,-0.157
0.097,-0.144
0.162,-0.214
0.166,-0.183
0.214,-0.209
0.061,-0.166
0.113,-0.189
-0.013,-0.228
0.042,-0.17
-0.024,-0.204
0.021,-0.209
-0.004,-0.219
0.079,-0.176
-0.067,-0.201
-0.111,-0.161
-0.279,-0.201
-0.24,-0.12
-0.362,-0.163
-0.362,-0.1
-0.374,-0.174
-0.336,-0.188
-0.315,-0.238
-0.269,-0.354
-0.269,-0.473
-0.19,-0.568
-0.123,-0.542
-0.028,-0.404
0.006,-0.303
0.003,-0.269
0.001,-0.343
-0.058,-0.361
-0.06,-0.352
-0.136,-0.325
-0.101,-0.288
-0.119,-0.269
0.02,-0.266
0.009,-0.238
0.158,-0.261
0.162,-0.25
0.23,-0.221
0.162,-0.172
0.147,-0.177
0.036,-0.22
0.022,-0.192
-0.088,-0.236
-0.021,-0.243
-0.026,-0.241
0.058,-0.228
0.055,-0.235
0.182,-0.215
0.171,-0.208
0.234,-0.193
0.153,-0.183
0.154,-0.138
0.103,-0.178
0.063,-0.161
0.013,-0.235
-0.029,-0.252
0.026,-0.249
0.022,-0.209
0.145,-0.154
0.137,-0.229
0.213,-0.238
0.131,-0.179
0.185,-0.172
0.112,-0.185
0.151,-0.174
0.033,-0.195
0.032,-0.192
-0.054,-0.29
0.004,-0.268
-0.005,-0.229
0.092,-0.165
0.131,-0.176
0.261,-0.213
0.259,-0.238
0.398,-0.16
0.423,-0.173
0.533,-0.149
0.556,-0.179
0.686,-0.14
0.767,-0.224
0.84,-0.283
0.821,-0.289
0.727,-0.268
0.578,-0.187
0.539,-0.175
0.475,-0.176
0.486,-0.193
0.475,-0.165
0.409,-0.178
0.305,-0.187
0.254,-0.253
0.168,-0.246
0.127,-0.235
0.147,-0.209
0.161,-0.209
0.172,-0.217
0.197,-0.263
0.193,-0.215
0.122,-0.162
0.124,-0.153
0.035,-0.197
0.083,-0.219
-0.021,-0.288
0.079,-0.228
0.046,-0.182
0.122,-0.176
0.065,-0.247
0.127,-0.198
0.111,-0.18
0.128,-0.139
0.043,-0.202
0.091,-0.232
0.042,-0.186
0.083,-0.141
0.052,-0.171
0.075,-0.202
0.049,-0.277
0.103,-0.213
0.106,-0.173
0.119,-0.145
0.123,-0.221
0.118,-0.182
0.135,-0.178
0.078,-0.177
0.051,-0.163
0.043,-0.209
0.051,-0.218
0.032,-0.213
0.127,-0.203
0.053,-0.224
0.124,-0.185
0.101,-0.19
0.143,-0.16
0.071,-0.219
0.133,-0.198
0.045,-0.2
0.111,-0.182
0.01,-0.177
0.061,-0.223
0.014,-0.256
0.097,-0.217
0.052,-0.166
0.117,-0.152
0.091,-0.209
0.141,-0.196
0.096,-0.235
0.184,-0.19
0.103,-0.202
0.087,-0.173
-0.01,-0.219
0.03,-0.239
0.039,-0.261
0.125,-0.176
0.133,-0.15
0.194,-0.206
0.194,-0.2
0.135,-0.227
0.154,-0.21
0.115,-0.219
0.136,-0.211
0.036,-0.232
0.079,-0.204
-0.002,-0.193
0.08,-0.162
0.065,-0.254
0.156,-0.238
0.075,-0.191
0.152,-0.162
0.081,-0.164
0.16,-0.184
0.078,-0.235
0.143,-0.183
0.029,-0.208
0.11,-0.205
0.015,-0.221
0.071,-0.212
0.052,-0.236
0.105,-0.176
0.084,-0.188
0.147,-0.203
0.101,-0.194
0.151,-0.177
0.094,-0.227
0.09,-0.191
0.075,-0.198
0.072,-0.202
0.034,-0.192
0.112,-0.234
0.123,-0.177
0.094,-0.193
0.141,-0.193
0.09,-0.188
0.143,-0.193
0.106,-0.196
0.127,-0.184
0.093,-0.197
0.097,-0.213
0.05,-0.192
0.124,-0.241
0.051,-0.21
0.094,-0.202
0.063,-0.196
0.153,-0.203
0.077,-0.201
0.153,-0.204
0.088,-0.219
0.135,-0.206
0.066,-0.2
0.117,-0.21
0.035,-0.245
0.116,-0.202
0.055,-0.212
0.11,-0.189
0.085,-0.195
0.126,-0.236
0.101,-0.183
0.105,-0.154
0.105,-0.181
0.073,-0.185
0.086,-0.201
0.091,-0.209
0.078,-0.241
0.07,-0.188
0.09,-0.199
0.066,-0.224
0.115,-0.237
0.126,-0.204
0.145,-0.207
0.068,-0.202
0.16,-0.214
0.063,-0.207
0.116,-0.209
0.058,-0.201
0.123,-0.207
0.077,-0.2
0.1,-0.149
0.084,-0.174
0.125,-0.205
0.099,-0.204
0.125,-0.17
0.078,-0.186
0.15,-0.216
0.078,-0.184
0.143,-0.211
0.077,-0.217
0.123,-0.196
0.07,-0.22
0.122,-0.201
0.089,-0.259
0.118,-0.222
0.1,-0.22
0.117,-0.178
0.101,-0.195
0.14,-0.24
0.117,-0.219
0.099,-0.221
0.124,-0.218
0.07,-0.2
0.095,-0.21
0.082,-0.214
0.094,-0.241
0.062,-0.15
0.142,-0.199
0.059,-0.185
0.135,-0.176
0.054,-0.217
0.129,-0.225
0.076,-0.22
0.143,-0.197
0.035,-0.189
0.145,-0.226
0.036,-0.205
0.158,-0.202
0.093,-0.211
0.133,-0.18
0.068,-0.217
0.113,-0.193
0.077,-0.221
0.127,-0.227
0.053,-0.218
0.094,-0.204
0.085,-0.185
0.079,-0.169
0.103,-0.232
0.087,-0.191
0.087,-0.201
0.104,-0.222
0.095,-0.193
0.084,-0.21
0.117,-0.161
0.078,-0.206
0.115,-0.191
0.066,-0.218
0.094,-0.159
0.058,-0.227
0.147,-0.212
0.033,-0.192
0.153,-0.183
0.074,-0.182
0.143,-0.235
0.068,-0.197
0.092,-0.217
0.052,-0.205
0.114,-0.245
0.016,-0.188
0.106,-0.21
0.048,-0.184
0.099,-0.236
0.035,-0.192
0.189,-0.152
0.133,-0.09
0.135,-0.089
0.073,-0.189
0.075,-0.277
0.082,-0.253
0.135,-0.218
0.149,-0.05
0.305,0.026
0.345,0.079
0.4,0.17
0.443,0.205
0.392,0.156
0.229,-0.076
0.044,-0.192
0.064,-0.295
0.246,-0.197
0.366,0.019
0.355,0.175
0.267,0.005
0.139,-0.169
0.164,-0.319
0.125,-0.229
0.199,-0.112
0.161,-0.043
0.232,-0.101
0.194,-0.152
0.189,-0.19
0.137,-0.175
0.167,-0.162
0.153,-0.055
0.201,-0.184
0.147,-0.146
0.166,-0.196
0.146,-0.206
0.061,-0.332
-0.076,-0.571
-0.173,-0.762
-0.182,-0.921
-0.18,-0.907
-0.126,-0.754
-0.012,-0.593
0.112,-0.406
0.103,-0.331
0.035,-0.442
-0.153,-0.617
-0.138,-0.671
-0.088,-0.507
-0.012,-0.271
0.018,-0.141
0.071,-0.286
0.134,-0.349
0.08,-0.325
0.089,-0.22
0.136,-0.213
0.148,-0.195
0.146,-0.202
0.036,-0.186
0.161,-0.025
0.25,0.07
0.348,0.249
0.351,0.323
0.524,0.399
0.56,0.375
0.582,0.296
0.295,0.163
0.324,-0.006
0.366,-0.016
0.393,0.111
0.266,0.156
0.26,0.124
0.314,0.096
0.21,-0.112
0.013,-0.258
-0.233,-0.588
-0.253,-0.865
-0.226,-0.958
-0.117,-0.785
-0.033,-0.476
0.162,-0.31
0.068,-0.313
0.022,-0.449
-0.169,-0.627
-0.146,-0.564
-0.078,-0.523
-0.039,-0.282
0.011,-0.15
0.041,-0.262
0.077,-0.225
0.115,-0.29
0.056,-0.189
0.087,-0.207
0.073,-0.326
0.091,-0.238
0.062,-0.239
0.08,-0.155
0.017,-0.181
0.111,-0.237
0.074,-0.179
0.091,-0.25
-0.051,-0.231
-0.043,-0.263
0.107,-0.277
0.195,-0.133
0.209,-0.091
0.08,0.027
0.071,-0.188
0.07,-0.35
-0.034,-0.3
-0.055,-0.194
0.039,-0.091
0.094,-0.107
0.078,-0.219
0.075,-0.212
0.097,-0.233
0.107,-0.137
0.101,-0.132
0.025,-0.211
0.103,-0.191
0.035,-0.217
0.057,-0.136
-0.058,-0.165
0.066,-0.183
-0.02,-0.235
-0.002,-0.198
-0.101,-0.138
0.023,-0.138
0.157,-0.131
0.326,-0.004
0.303,0.045
0.343,0.125
0.387,0.179
0.488,0.077
0.509,0.168
0.502,0.133
0.418,0.123
0.404,0.015
0.47,-0.124
0.499,-0.043
0.493,0.013
0.431,0.068
0.414,-0.035
0.282,-0.162
0.266,-0.134
0.103,-0.128
0.155,-0.138
0.084,-0.176
0.192,-0.218
0.128,-0.174
0.178,-0.177
0.111,-0.127
0.202,-0.202
0.053,-0.259
0.092,-0.176
-0.16,-0.456
-0.141,-0.404
-0.481,-0.468
-0.508,-0.637
-0.51,-0.799
-0.52,-0.744
-0.591,-0.701
-0.231,-0.527
-0.063,-0.447
0.009,-0.33
-0.088,-0.392
-0.09,-0.548
-0.082,-0.562
-0.105,-0.438
-0.084,-0.249
-0.047,-0.198
0.09,-0.202
0.074,-0.306
0.052,-0.317
-0.034,-0.202
0.05,-0.177
0.089,-0.235
0.101,-0.236
0.007,-0.212
0.022,-0.279
-0.086,-0.226
-0.052,-0.21
-0.045,-0.078
0.221,0.074
0.233,0.091
0.466,0.175
0.467,0.201
0.559,0.235
0.463,0.178
0.429,-0.003
0.359,-0.055
0.48,-0.085
0.51,-0.045
0.525,0.04
0.441,0.074
0.413,-0.025
0.376,0.038
0.248,-0.089
0.23,-0.136
0.195,-0.193
0.248,-0.217
0.228,-0.202
0.179,-0.093
0.076,-0.124
0.114,-0.184
0.177,-0.228
0.096,-0.149
0.031,-0.11
0,-0.152
-0.139,-0.247
-0.365,-0.404
-0.55,-0.69
-0.584,-0.949
-0.481,-0.913
-0.312,-0.625
-0.105,-0.373
0.084,-0.284
0.002,-0.403
-0.133,-0.552
-0.251,-0.581
-0.206,-0.481
-0.075,-0.293
-0.01,-0.219
-0.006,-0.27
-0.039,-0.317
-0.033,-0.354
-0.059,-0.285
-0.008,-0.199
0.03,-0.177
0.101,-0.182
0.13,-0.143
0.051,-0.177
0.003,-0.219
-0.049,-0.254
-0.025,-0.234
0.046,-0.213
0.18,-0.087
0.462,0.112
0.661,0.295
0.796,0.39
0.69,0.339
0.582,0.093
0.305,-0.032
0.392,-0.122
0.287,-0.036
0.43,0.061
0.338,0.147
0.398,0.017
0.319,-0.069
0.34,-0.09
0.135,-0.067
0.181,-0.183
0.045,-0.23
0.076,-0.168
-0.143,-0.231
-0.39,-0.341
-0.697,-0.59
-0.733,-0.877
-0.687,-0.867
-0.52,-0.633
-0.164,-0.297
-0.016,-0.181
0.006,-0.276
-0.071,-0.517
-0.074,-0.652
-0.099,-0.472
-0.143,-0.325
-0.142,-0.239
0,-0.331
0.07,-0.314
0.042,-0.243
-0.052,-0.161
0.003,-0.21
-0.048,-0.195
0.023,-0.216
0.042,-0.243
0.074,-0.207
0.024,-0.061
0.047,-0.192
0.099,-0.228
0.215,-0.108
0.273,0.09
0.449,0.166
0.538,0.248
0.645,0.124
0.568,0.098
0.522,-0.017
0.359,-0.006
0.428,-0.063
0.396,-0.008
0.447,0.015
0.38,0.032
0.266,-0.103
0.231,-0.146
0.212,-0.188
0.199,-0.116
0.112,-0.147
0.158,-0.128
0.11,-0.255
0.182,-0.179
0.143,-0.092
0.175,-0.147
-0.009,-0.219
-0.185,-0.451
-0.502,-0.568
-0.596,-0.719
-0.647,-0.709
-0.509,-0.578
-0.428,-0.449
-0.109,-0.391
-0.122,-0.43
-0.115,-0.408
-0.235,-0.433
-0.147,-0.452
-0.2,-0.413
-0.135,-0.342
-0.149,-0.263
0.011,-0.27
-0.049,-0.242
-0.009,-0.196
-0.053,-0.248
0.02,-0.278
0.029,-0.182
0.139,-0.106
0.274,-0.005
0.286,0.011
0.292,0.042
0.351,0.111
0.513,0.098
0.592,0.123
0.63,0.072
0.428,0.115
0.387,0.006
0.379,-0.064
0.436,-0.063
0.379,0.026
0.401,0.051
0.298,0.016
0.372,-0.128
0.147,-0.114
0.139,-0.124
0.04,-0.144
0.219,-0.168
0.112,-0.198
0.18,-0.102
0.087,-0.123
0.081,-0.211
-0.212,-0.384
-0.442,-0.604
-0.721,-0.747
-0.66,-0.803
-0.582,-0.602
-0.359,-0.455
-0.167,-0.366
-0.039,-0.362
-0.079,-0.467
-0.131,-0.536
-0.227,-0.389
-0.184,-0.31
-0.127,-0.363
-0.04,-0.375
-0.006,-0.32
-0.022,-0.19
-0.03,-0.208
-0.068,-0.214
-0.043,-0.177
-0.058,-0.21
0.046,-0.29
-0.016,-0.236
0.056,-0.206
-0.021,-0.086
0.008,-0.201
-0.163,-0.284
-0.196,-0.232
-0.136,-0.129
0.144,-0.018
0.429,0.155
0.594,0.177
0.528,0.258
0.567,0.173
0.476,0.093
0.492,-0.095
0.531,-0.166
0.603,-0.022
0.566,0.054
0.544,0.103
0.313,-0.138
0.352,-0.099
0.232,-0.249
0.264,-0.101
0.15,-0.048
0.227,-0.104
0.185,-0.263
0.169,-0.225
0.043,-0.09
-0.07,-0.121
-0.17,-0.41
-0.294,-0.506
-0.347,-0.561
-0.51,-0.439
-0.511,-0.484
-0.499,-0.591
-0.328,-0.616
-0.193,-0.558
-0.132,-0.378
-0.212,-0.267
-0.165,-0.377
-0.213,-0.396
-0.16,-0.429
-0.177,-0.381
-0.075,-0.215
-0.101,-0.227
0.013,-0.245
-0.111,-0.285
-0.037,-0.336
-0.082,-0.261
-0.05,-0.239
-0.084,-0.19
-0.039,-0.222
-0.003,-0.221
0.038,-0.206
0.031,-0.112
-0.006,-0.214
-0.039,-0.301
-0.065,-0.198
-0.073,-0.129
-0.048,-0.185
-0.02,-0.175
-0.016,-0.215
0.067,-0.105
-0.002,-0.188
0.005,-0.276
-0.042,-0.218
0.029,-0.188
-0.059,-0.112
-0.026,-0.159
-0.017,-0.163
-0.013,-0.176
-0.044,-0.147
-0.024,-0.181
-0.035,-0.213
0.006,-0.21
-0.051,-0.184
0.009,-0.237
-0.056,-0.177
-0.02,-0.21
-0.1,-0.149
-0.01,-0.175
-0.084,-0.136
-0.048,-0.173
-0.087,-0.164
-0.016,-0.166
-0.086,-0.178
-0.054,-0.213
-0.108,-0.187
-0.042,-0.182
-0.054,-0.184
-0.04,-0.178
-0.062,-0.111
-0.044,-0.12
-0.068,-0.127
-0.076,-0.163
-0.083,-0.158
-0.06,-0.137
-0.013,-0.099
0.006,-0.15
0.049,-0.186
-0.059,-0.186
-0.06,-0.138
-0.126,-0.092
-0.047,-0.204
-0.083,-0.207
-0.083,-0.182
-0.118,-0.119
-0.093,-0.124
-0.042,-0.149
0.109,-0.205
0.204,-0.14
0.216,-0.127
0.214,-0.08
0.376,-0.101
0.384,-0.212
0.458,-0.214
0.337,-0.121
0.152,-0.04
0.125,-0.108
0.196,-0.213
0.378,-0.291
0.404,-0.17
0.466,-0.109
0.411,-0.16
0.399,-0.207
0.259,-0.159
0.281,-0.154
0.172,-0.136
0.173,-0.166
0.1,-0.135
0.079,-0.122
0.018,-0.125
0.025,-0.219
0.006,-0.139
0.006,-0.205
0.025,-0.155
0.063,-0.199
0.043,-0.163
0.104,-0.165
0.085,-0.102
0.1,-0.18
-0.014,-0.187
0.02,-0.167
-0.064,-0.119
-0.023,-0.128
-0.057,-0.147
-0.572,-0.377
-0.044,0.012
-0.029,-0.451
0.212,-0.441
0.066,-0.361
0.102,-0.155
-0.139,-0.15
0.015,-0.247
-0.137,-0.114
0.02,-0.071
-0.035,-0.102
0.045,-0.256
0.002,-0.2
0.036,-0.142
0.02,-0.054
0.189,-0.183
0.103,-0.179
0.194,-0.185
-0.013,-0.137
0.036,-0.217
-0.123,-0.231
0.006,-0.19
-0.145,-0.153
0.046,-0.174
-0.014,-0.156
0.131,-0.296
0.092,-0.116
0.159,-0.152
0.098,-0.127
0.244,-0.176
0.161,-0.216
0.117,-0.138
-0.067,-0.148
-0.055,-0.139
0.001,-0.131
-0.011,-0.248
0.066,-0.077
0.1,-0.127
0.134,-0.145
0.077,-0.306
0.009,-0.272
-0.093,-0.273
-0.152,-0.255
-0.242,-0.195
-0.398,-0.189
-0.464,-0.364
-0.355,-0.515
-0.241,-0.569
-0.044,-0.448
-0.023,-0.284
0.178,-0.257
0.223,-0.225
0.382,-0.369
0.334,-0.317
0.355,-0.286
0.199,-0.248
0.222,-0.254
0.043,-0.288
0.143,-0.273
0.067,-0.247
0.206,-0.224
0.158,-0.239
0.252,-0.271
0.188,-0.244
0.22,-0.174
0.122,-0.174
0.139,-0.195
0.05,-0.244
0.067,-0.243
0.015,-0.24
0.02,-0.155
-0.036,-0.204
0.007,-0.265
0.064,-0.27
0.107,-0.187
0.063,-0.261
0.145,-0.097
0.158,-0.224
0.144,-0.212
0.058,-0.238
-0.035,-0.138
-0.017,-0.19
-0.027,-0.208
0.056,-0.218
-0.052,-0.199
0.067,-0.183
0.041,-0.215
0.15,-0.205
0.072,-0.243
0.124,-0.196
0.032,-0.221
0.066,-0.228
0.045,-0.173
0.022,-0.24
-0.027,-0.212
0.044,-0.232
0.033,-0.224
0.082,-0.197
0.049,-0.18
0.135,-0.214
0.099,-0.209
0.101,-0.171
0.104,-0.23
0.083,-0.2
-0.049,-0.227
-0.118,-0.269
-0.198,-0.357
-0.241,-0.353
-0.207,-0.374
-0.252,-0.365
-0.167,-0.346
-0.177,-0.287
-0.057,-0.136
-0.027,-0.059
-0.003,-0.039
-0.046,-0.097
0.009,-0.223
-0.07,-0.198
0.009,-0.149
-0.086,-0.081
0.066,-0.143
-0.011,-0.212
0.135,-0.148
-0.004,-0.173
0.148,-0.167
0.06,-0.188
0.118,-0.181
